1399,11,1
1401,12,1
835,21,0
92,35,-1
97,36,1
107,40,-1
3653,40,1
3653,42,-1
114,46,1
3348,79,-1
140,81,1
364,83,1
158,85,1
140,88,0
179,94,0
3012,97,1
2530,103,1
3352,104,1
2430,110,1
3509,113,1
236,116,1
2668,123,-1
1232,129,-1
1232,137,-1
2668,142,-1
236,143,0
239,150,1
1232,155,-1
1232,157,-1
2668,161,-1
263,172,1
1232,174,-1
1232,176,-1
278,178,1
2668,180,-1
278,182,-1
1232,187,-1
287,191,-1
289,191,1
289,192,-1
1232,194,-1
1347,203,1
1232,204,-1
2015,211,1
2668,213,-1
401,229,1
523,234,-1
2159,243,-1
2160,243,1
522,245,-1
3348,246,1
1069,247,1
2458,247,-1
2457,248,-1
304,251,1
522,254,1
302,259,1
136,270,1
800,275,1
2249,276,-1
625,278,1
3352,278,-1
1007,281,-1
230,289,1
523,292,1
2148,293,-1
2949,296,-1
2031,303,0
3076,304,1
380,309,1
380,310,-1
1066,319,-1
800,322,-1
2747,323,-1
2806,324,1
2864,324,1
2249,325,1
2806,326,-1
2806,327,-1
2812,327,1
2806,328,-1
2806,329,-1
364,331,-1
2806,331,-1
420,348,1
433,355,-1
3407,360,1
797,380,-1
514,386,1
460,391,1
522,392,-1
522,393,-1
697,396,-1
579,410,1
594,416,-1
3006,429,1
671,442,-1
671,443,1
3355,444,1
3000,469,-1
739,478,1
3667,479,-1
3667,480,-1
695,487,1
697,488,1
698,489,-1
2483,492,1
1914,496,-1
2843,524,-1
3018,527,-1
3541,532,1
3369,544,-1
3188,552,-1
3637,552,1
3183,563,-1
754,566,-1
793,571,-1
800,574,-1
797,576,1
802,577,1
1298,578,1
1791,582,-1
825,591,-1
2318,598,1
2331,600,1
857,608,1
1232,610,-1
857,613,-1
858,613,1
1336,616,1
864,617,1
804,627,-1
875,627,1
1534,666,1
1730,671,-1
931,681,1
1742,694,0
1743,694,0
1955,698,0
1956,699,0
1960,704,0
1961,705,0
1165,713,0
986,736,-1
997,742,-1
1007,748,1
1006,749,-1
1010,753,-1
522,758,-1
522,760,-1
2831,765,1
1046,772,1
2307,773,-1
2587,786,1
1062,791,-1
3136,791,-1
1176,793,1
1066,794,1
1100,797,-1
1121,797,1
2454,798,0
1070,800,1
2458,801,1
1069,802,-1
2457,807,1
1073,809,1
2456,812,0
1070,820,-1
169,843,-1
33,847,1
33,848,-1
33,849,-1
33,850,-1
1165,860,1
1179,865,-1
1179,866,0
1179,867,1
1453,868,1
1205,875,0
1232,884,1
1232,885,-1
3336,885,-1
1232,886,-1
1232,887,-1
1232,888,-1
1239,891,-1
1232,893,-1
1232,894,-1
1232,895,-1
1232,896,-1
1232,897,-1
1232,898,-1
1232,899,-1
2623,906,0
1104,908,1
107,910,1
523,915,-1
1171,929,-1
2331,959,0
1383,965,1
406,979,-1
1417,981,1
1444,996,1
1449,1001,1
1449,1002,0
1835,1004,-1
1840,1016,-1
1840,1017,1
1073,1026,-1
2257,1029,-1
3312,1031,-1
2249,1032,-1
1914,1049,-1
1509,1066,1
3546,1075,1
3546,1076,-1
1534,1078,-1
3541,1079,-1
1565,1085,0
1763,1089,1
1099,1091,1
594,1092,-1
594,1092,1
594,1101,1
3107,1132,1
3183,1133,1
1456,1134,1
3188,1135,1
2430,1136,-1
1239,1141,1
2254,1149,1
2483,1154,-1
931,1183,0
3509,1200,1
1853,1213,-1
3509,1214,-1
3509,1216,1
1802,1225,1
835,1231,1
2806,1264,-1
1902,1274,1
713,1276,-1
1322,1287,1
1504,1306,1
1955,1332,1
1956,1333,1
1960,1337,1
1961,1338,1
594,1357,-1
1232,1386,-1
1232,1389,-1
2031,1393,1
2031,1394,-1
2031,1394,1
1176,1413,-1
2978,1424,-1
2092,1432,1
2170,1466,-1
2148,1470,-1
2170,1471,-1
2217,1485,1
1457,1491,0
123,1503,1
698,1509,1
1092,1517,1
1092,1518,-1
2213,1520,1
3547,1524,1
1558,1525,-1
698,1550,-1
2307,1569,1
1509,1571,0
3532,1571,0
2304,1572,0
3077,1576,-1
3072,1577,-1
3072,1581,1
3076,1583,-1
3591,1609,1
3591,1610,-1
2367,1614,1
2367,1615,-1
802,1617,-1
2342,1620,1
3077,1622,1
401,1633,-1
793,1637,1
3348,1639,-1
3349,1639,1
3670,1640,1
1298,1643,-1
960,1653,-1
3579,1655,1
359,1670,-1
3312,1674,1
3372,1677,1
3372,1678,1
3372,1679,1
3372,1680,1
3369,1696,1
625,1705,-1
2953,1709,1
1046,1710,0
3452,1710,1
1046,1711,0
1046,1712,0
3452,1712,-1
2377,1726,-1
3190,1729,-1
523,1731,-1
523,1732,-1
523,1733,-1
3183,1741,-1
3631,1745,1
3631,1746,-1
2609,1756,1
2419,1758,-1
2623,1768,1
2483,1784,-1
2484,1784,1
2503,1791,1
2503,1792,-1
2516,1797,1
2496,1800,1
2604,1810,-1
2605,1810,1
2605,1812,-1
1987,1813,1
1987,1815,-1
2587,1835,-1
467,1840,-1
3149,1846,1
965,1851,1
970,1853,-1
494,1854,-1
651,1856,1
359,1857,1
2953,1857,-1
2953,1859,-1
1232,1860,-1
1246,1860,1
1232,1861,-1
2603,1872,1
1739,1892,-1
2159,1896,1
3363,1899,-1
1232,1903,-1
1232,1908,-1
2053,1912,-1
1417,1934,0
2128,1937,1
3018,1946,1
2704,1947,1
2843,1947,1
2166,1983,1
2749,1983,-1
2767,1995,1
3188,2007,-1
3688,2008,1
797,2012,-1
2217,2013,-1
2806,2023,-1
2806,2024,-1
2820,2026,-1
2806,2029,-1
579,2031,0
123,2038,-1
2858,2038,-1
2864,2040,1
6,2041,1
2864,2042,-1
2880,2045,1
