1382||1467||2285||1203||1411||1267||522||3087||3314||1454||2702
44||2598||2842||1445||623||4207||2954||70||2075||4219||3593
107||4455||2688||1151||361||516||299||1670||956||971||4023
114||647||137||1499||2079||2621||732||4454||3765||1794||3486
131||2787||1378||1597||1486||2122||3041||1196||4216||2531||429
130||1774||320||3762||4132||130||200||2555||3140||1582||1802
138||1097||1437||3483||2502||2887||2451||2672||641||4337||1287
145||4276||1074||2390||2966||1947||2122||289||3341||3462||3338
168||1949||2198||37||748||3732||1542||2330||4331||1561||4238
213||3916||4303||4014||4275||2672||630||4046||3515||2475||1711
203||909||3497||631||372||4221||3593||844||3809||1806||2496
1334||3109||3257||2847||2389||3141||2652||4510||3680||689||4310
218||1496||3910||4063||3759||1965||1427||1535||996||2488||2197
231||1441||3566||437||3589||1793||4412||1233||327||4294||1086
1443||3172||710||622||505||465||3642||4463||2532||3202||354
289||4388||3505||4523||2953||4521||3966||1908||1858||1816||867
2736||1649||2464||2902||2217||2425||1391||4369||3943||1980||1618
2736||547||2842||2668||2279||4190||4159||700||2578||2588||4065
315||325||2894||705||550||557||433||2935||3143||1807||216
4399||958||827||605||2847||621||973||1909||2286||2525||126
1306||515||4071||2927||2507||3051||2132||1832||3898||3076||3270
4057||1281||3975||982||4161||1679||1095||1615||1974||397||2390
2726||2711||940||1756||1313||3503||1266||1976||2057||4181||1489
101||1629||775||836||2346||3831||791||1970||478||563||226
376||1024||458||4285||711||845||3032||370||903||3789||774
381||345||4149||2934||3228||648||2100||1910||4275||2260||2215
2147||1264||2919||989||2708||3404||918||1946||3652||591||4051
402||1862||3341||3905||853||1208||2445||4203||969||4142||427
2855||4035||1663||2910||1828||4506||3922||608||3379||3339||2267
428||2102||3569||4317||2481||2083||1045||4520||262||2860||876
447||4152||362||4275||4313||4427||1464||1449||3970||3115||4085
424||1925||3428||2760||2884||491||1539||2045||882||1804||611
512||1125||4206||3099||2627||308||1064||1420||2288||731||3377
527||4104||3414||306||535||3279||2586||1982||3080||1183||2391
544||2454||1447||533||52||3729||43||2127||421||2702||2467
552||1499||1958||443||2056||2052||3936||1693||3829||3863||616
553||617||1270||2024||384||488||4197||382||782||564||1720
946||3770||1750||589||4099||1107||951||2516||1102||3928||4092
