30,36,-1
33,36,1
30,37,-1
33,37,1
30,38,1
33,38,-1
30,39,1
33,39,-1
34,40,1
34,43,-1
37,47,1
123,80,-1
123,80,1
879,226,1
1288,249,1
471,281,-1
2121,297,-1
1269,317,1
1269,342,1
1400,392,1
1387,407,1
379,427,1
1009,444,-1
570,463,1
1199,463,-1
2198,470,1
1891,503,-1
1891,504,1
740,535,1
2121,637,1
1288,673,1
816,734,-1
816,734,1
832,781,-1
1891,822,-1
1891,822,1
361,836,-1
403,839,0
1820,852,0
1812,875,0
1832,876,0
858,901,1
866,907,-1
904,946,-1
921,950,-1
921,951,-1
2229,964,-1
2230,965,-1
2141,966,1
889,1002,-1
2229,1025,1
978,1034,-1
921,1035,1
927,1040,-1
927,1041,1
1079,1061,1
300,1067,-1
1108,1089,1
1098,1104,1
1098,1105,1
921,1106,1
1172,1177,-1
233,1193,1
1269,1248,-1
1269,1248,1
1431,1367,1
1435,1368,-1
1467,1374,-1
1469,1374,-1
1172,1375,1
1464,1375,-1
2141,1376,1
879,1395,1
879,1396,1
1977,1405,1
491,1407,1
1467,1414,1
1469,1414,1
2251,1429,-1
2213,1483,1
2213,1484,-1
95,1511,1
1622,1629,-1
1630,1631,1
1630,1632,-1
2141,1636,-1
944,1675,1
1288,1690,1
2230,1701,1
1696,1708,1
1820,1802,1
1812,1814,1
1832,1824,1
1840,1834,1
1840,1835,-1
1891,1877,1
1891,1878,-1
1949,1893,1
1918,1894,-1
233,1911,-1
858,1913,-1
649,1953,1
946,1987,-1
1199,1992,-1
649,2062,1
649,2063,1
2093,2075,-1
2129,2084,1
2126,2088,1
2126,2089,-1
2129,2091,-1
2129,2091,1
2142,2113,-1
1199,2136,1
2216,2177,-1
1945,2223,1
1945,2225,-1
34,2235,1
