664||2059||2340||1188||1627||2141||388||1647||2171||2565||755
2514||1015||344||400||2420||617||2621||1993||2477||736||648
2357||1928||1955||1768||2374||402||935||1419||1211||234||2322
21||2110||1632||2435||1943||285||737||1126||1511||1480||291
89||1928||1707||616||539||1106||456||1580||1652||2279||2410
115||1067||779||432||1594||2517||2360||1383||235||657||1165
1633||52||210||1114||1051||1727||177||1113||727||1129||2090
1693||2643||331||907||381||1673||2050||939||341||1947||1620
2401||1023||1845||1400||2471||2515||1728||2608||167||1218||434
380||2407||669||913||2462||2053||723||1004||1643||1616||1196
400||944||1001||991||650||994||285||1245||1316||597||65
1299||605||1855||70||2110||1932||1620||207||2329||780||1114
2561||1475||992||1278||652||2197||782||730||2400||573||294
1438||666||418||782||998||2046||1113||231||2612||1636||2442
688||159||1751||103||354||1159||1611||547||2066||91||188
2357||657||1521||1438||220||1532||2193||1893||216||1511||2526
72||1184||1018||2175||2412||2012||2131||1813||694||1590||2604
43||1816||2404||1061||1068||1295||1162||2476||763||2196||438
966||1535||1451||1584||1870||2178||1172||738||97||76||1444
912||2415||1938||1179||1330||2101||218||2680||1848||1053||2374
1884||2331||1844||1245||1474||263||1683||1338||1573||1704||2009
1884||1807||1585||1805||1250||2621||2449||1842||903||45||2000
1573||328||2102||730||487||2519||726||2530||1183||2407||2681
1066||2483||2523||2666||1364||1732||2205||660||1041||2040||1394
1066||1624||1531||2275||1635||295||1889||1087||935||988||2324
1302||1968||1677||845||2183||1010||601||454||1780||1079||422
1300||1799||1854||1050||933||225||1427||1442||2206||1521||1927
987||2565||456||881||17||2384||2051||281||238||1619||140
1067||1980||1441||1624||1807||2401||2161||2531||1993||430||1534
1196||2331||731||2598||1969||1855||1001||576||1948||2644||682
1047||117||1629||635||2286||2325||1687||38||590||1770||1505
1296||103||491||904||1255||1584||477||2023||231||419||585
1795||2480||1799||598||1235||1289||1374||2389||1111||1368||106
1459||971||2549||1254||1798||1886||30||2178||1052||1125||2615
1571||1905||823||1028||906||1010||8||1244||2298||1542||68
1543||2262||2665||2113||84||1017||2690||1643||1702||1307||1858
1624||874||648||576||1230||1288||2066||2213||330||1940||2659
559||2228||1539||1187||420||2378||1687||675||2409||743||1834
1711||2627||862||1068||923||917||2112||508||958||520||1625
1809||1185||2201||1682||1676||605||1700||942||1293||2045||1690
284||2377||1193||2220||2049||2518||797||2094||716||599||316
1796||1009||1930||424||2051||753||42||1277||947||2264||744
284||552||2295||2542||1039||1183||1154||1911||364||2691||2436
314||888||2269||908||797||1870||2005||1375||1289||2154||708
1974||1597||1274||502||616||2563||380||2686||1109||2297||1237
1452||545||2176||2557||2371||1235||1425||1984||2076||697||1284
1204||2431||697||150||2648||1948||670||1662||2319||2692||2179
2192||1787||2470||650||2248||9||2045||778||563||1322||62
1406||2381||154||727||2571||581||1189||1191||1584||1724||362
1560,2199||1698||279||999||723||1427||2617||1607||1066||2585||1563
762||454||861||1738||209||1110||824||1187||2511||2221||197
2531||1039||2128||972||1247||2065||2464||102||1974||187||1320
2310||2026||2596||205||2111||2436||2115||2569||455||614||1370
2527,2311||1500||1188||2521||66||2050||1195||398||144||448||903
688||1224||1591||2152||860||31||1981||2078||2076||1186||1589
2527||2537||621||2442||52||1836||1505||1559||2233||629||1747
650||2648||369||745||1754||1946||1322||1443||1561||2657||164
1820||828||2345||2276||1176||1718||300||1596||2001||1666||1975
1818||2006||2305||1637||153||529||1612||1972||66||2047||1847
2558||1047||722||2062||688||1555||383||328||2234||1784||217
1693||2081||1973||1981||66||1325||1519||124||1631||969||2103
2627||797||2465||1971||1445||1398||1517||2104||2||2294||1098
1908||2303||490||2360||1823||1458||618||1111||2159||2578||1661
407||2564||651||175||229||1905||2327||2367||1209||364||751
1069||2568||1717||864||2502||2622||695||2659||2671||1569||2483
1692||2510||2676||1214||2068||2256||150||2118||1670||439||1032
518||2409||2370||303||503||1498||2254||1232||1253||1743||361
