443||1483||2613||2293||1||644||2621||33||2155||1274||2243
1408||786||2088||2091||1839||2678||1275||418||733||755||417
2527||1646||753||397||2416||949||1456||682||1829||2196||2569
2531,2351||2368||849||904||660||235||1161||2049||2584||1707||1853
90||1190||913||877||455||286||1292||1714||674||550||973
1018||2103||2686||271||2427||1664||2629||403||1527||338||1919
443||169||1914||2676||422||1780||2133||2444||2128||1367||512
447||769||944||1738||540||2347||1208||2396||1309||511||2140
2000||620||1126||2147||1331||2208||1878||1485||848||1439||1959
548||1379||1549||1484||811||1351||2102||2602||2157||716||2575
585||2324||2630||1548||213||891||777||856||944||1512||488
628||49||671||927||2181||28||1949||299||879||1595||5
761||1466||2324||2108||2202||912||170||739||271||2642||2658
2341||2111||2390||1575||1712||546||1773||1103||1917||484||1165
828||333||337||1696||2633||1940||1646||1029||1926||1064||2458
164||1504||274||778||652||1425||2621||1744||1666||401||106
818||395||992||40||2427||1073||3||1394||2445||907||281
894||1804||252||2557||750||1403||1659||2182||668||1872||1984
1692||1970||1805||1291||2384||820||2682||42||255||2667||1049
901||321||2252||1229||2474||156||644||1717||575||2483||522
924||374||1215||878||151||1733||267||2063||2002||2624||483
1436||919||93||935||1668||1100||1393||952||1988||125||251
1162||490||936||1701||2540||2292||1490||2083||917||579||1043
987||1698||107||2387||1171||0||457||2327||676||1348||255
984||1524||1530||265||1152||751||2088||1944||256||71||1543
726||1717||2214||2253||703||1722||1907||1456||2400||1900||2268
1044||2657||1802||1742||1657||1565||2633||2440||1247||2078||1301
1002||2348||743||2152||1267||813||1365||1456||677||2566||137
980||1041||415||2156||526||1722||1772||2639||54||2186||42
1692||1202||1379||714||1296||1550||422||2279||1014||111||870
1144,1128||1659||1553||894||2078||985||1533||1352||676||2554||2364
1145||697||1282||2573||264||414||1117||2323||1370||1183||2201
1415||2300||1874||2532||727||1176||1997||2643||388||1448||33
1579,2665||1921||1720||2621||486||1808||2433||1138||451||1233||2007
821||245||531||614||1885||292||610||2376||2228||2208||173
1643||679||356||1007||1964||2194||2277||1192||328||2347||1578
1655||89||574||2532||2026||662||2253||1956||122||223||105
1787||2300||2682||1208||604||888||1549||2124||2257||2233||1303
1834||1326||1613||2134||553||1476||1868||2336||656||527||1989
284||2057||1375||1575||1865||2195||1781||1308||282||472||659
560||2200||265||1320||1172||1106||305||2149||564||46||860
495||593||2187||2062||1530||332||926||2055||971||2020||2249
1951||892||1887||2546||140||2386||2300||1486||1126||1944||303
2114||711||119||1602||1753||1717||767||1927||2260||2559||250
1937||2483||1242||2330||1089||1259||1982||2526||1728||945||2091
1018||835||1249||2358||569||1144||1904||2432||2175||2147||167
2079||1582||588||794||320||7||838||432||731||370||266
1042||1201||360||729||2660||763||315||490||1106||2428||1848
2168||2339||1242||283||1276||763||2080||875||2066||1604||956
2168||905||77||925||355||1994||2355||1599||1401||751||312
1802||781||1413||1882||223||2146||1539||1423||716||734||2216
1802||58||2577||2151||761||495||1818||1156||1832||2198||325
2198||129||2391||1295||203||145||2226||1444||2305||2411||2092
2202||631||771||2005||2408||2085||319||804||1632||837||2522
659||728||1260||2478||2522||595||14||2197||161||2562||1426
2527||310||1068||1121||1635||1759||1604||1324||2167||671||1871
657||2685||2563||2682||2393||2335||2352||2128||443||489||434
919||755||2448||1140||2237||2457||2635||732||1743||1950||1981
1719||259||1563||1084||709||2586||2573||619||1073||1379||1336
1907||2448||378||2434||144||2222||2209||674||2089||136||1096
676,517||486||2252||183||1852||1413||62||1137||122||1146||2302
512||2495||987||1357||341||1439||206||1815||2122||632||445
1941||2620||551||1345||18||358||2213||988||1435||1047||1193
2562||307||799||77||2078||1294||1327||989||2578||1258||444
1900||1787||2271||492||385||55||1777||2313||2509||335||2523
