19,24,-1
19,26,1
21,27,-1
22,30,1
25,30,-1
22,31,1
25,31,-1
923,41,-1
96,77,-1
1498,178,1
1284,278,-1
494,360,1
608,369,-1
924,409,-1
446,410,-1
1013,447,-1
1031,451,1
1031,452,1
569,456,1
1892,503,1
1892,504,-1
1838,520,1
1498,528,-1
608,550,1
680,550,1
694,553,1
1838,649,-1
680,737,1
819,738,-1
819,738,1
819,739,-1
819,739,1
1632,769,1
840,792,1
840,794,-1
839,795,1
847,800,1
1030,807,-1
694,820,-1
694,820,1
1822,868,0
1821,873,0
1829,877,0
1834,886,0
1835,889,0
886,912,1
905,935,1
1632,945,-1
977,991,1
928,1003,1
2130,1015,-1
1607,1040,1
928,1041,-1
613,1097,1
1721,1204,0
694,1216,-1
494,1222,-1
2167,1224,-1
694,1227,-1
694,1227,1
1278,1250,-1
1278,1250,1
1345,1302,1
928,1341,1
886,1361,-1
839,1376,-1
440,1402,1
532,1402,-1
441,1407,-1
625,1409,1
1500,1412,1
1447,1413,1
1500,1413,-1
1500,1414,-1
2167,1429,1
2161,1483,-1
2161,1484,1
1577,1535,-1
1577,1536,1
1667,1659,1
945,1675,-1
1703,1717,0
1721,1721,0
847,1738,-1
2057,1764,1
1822,1803,1
1821,1804,1
1171,1807,-1
1829,1820,1
1834,1828,1
1835,1830,1
1845,1836,1
2253,1872,-1
2253,1872,1
1946,1894,1
2057,1940,-1
2055,1941,1
1504,1961,-1
949,1975,1
949,1976,-1
946,1987,-1
2176,2030,-1
1721,2046,1
1357,2058,-1
2215,2077,-1
2215,2083,-1
2215,2084,-1
2215,2086,1
613,2087,-1
923,2118,1
2211,2164,1
