673||521||889||1964||482||1584||1763||2449||1338||1549||895
1112||1117||2075||1418||2052||1972||1819||1594||131||144||2326
93||451||569||1504||2349||1009||1862||163||1335||1533||323
1271||1566||28||2208||1487||714||1871||2378||896||1682||960
102||1459||1735||366||1829||1975||129||895||1716||1517||2445
1282||1628||1135||1815||905||2119||2074||2192||1232||2145||1120
564||1940||2406||1012||1352||2115||1429||2236||23||1937||599
113||874||1868||2244||139||409||1637||1649||93||1877||2324
2153||115||1370||205||2457||309||336||804||1390||1296||1573
2050||1334||1696||2349||943||2077||1150||1989||1116||1253||360
1299||637||1152||2179||1708||412||738||1594||2127||1859||1984
200||1921||698||1584||49||1341||2423||739||2277||1034||2285
252||874||278||788||1825||15||138||457||101||1592||1688
1272||104||1801||495||1258||742||1865||2096||1661||1111||1860
319||2345||50||2272||1661||1027||1198||1921||485||1075||1559
286||2201||2320||552||2100||362||2093||2092||350||1636||2126
310||928||2002||1736||1640||2382||1137||2126||2328||108||1528
378||267||1134||595||291||2097||2229||557||32||39||1854
1335||530||1414||718||850||98||1005||319||1553||988||1027
1112||50||720||476||2360||498||481||1787||1724||2348||2097
742||61||537||1042||2299||2097||2050||837||727||2344||627
357||1279||353||137||2128||30||292||1495||1499||140||804
270||143||1940||2223||1573||2068||2014||1929||398||1512||185
270||1582||2112||1145||2118||1508||2209||643||1056||1319||1604
586||1536||376||1429||1275||2413||186||64||1509||274||2254
584||413||1287||983||276||2057||2166||2432||1619||2409||1086
143||2278||934||1529||1516||169||236||1782||452||1265||1369
687||2355||406||955||205||1307||1074||2227||8||2327||1684
695||1594||1772||71||1520||1309||1133||1665||1121||1749||1505
696||1376||571||717||35||181||198||1995||2385||2437||287
2397||1785||13||2315||1820||295||2241||1738||2460||1877||2302
1545||2399||1055||208||1336||1891||140||1008||609||1940||298
2442||805||781||1665||2252||1198||85||1718||258||1085||2241
330||1848||357||797||953||2436||2173||1156||11||415||2362
812||2282||2095||1359||1596||1217||1585||1696||1128||1882||2425
