1397,0,-1
529,2,-1
1586,10,-1
527,14,1
529,14,-1
460,34,-1
526,52,1
527,52,-1
65,56,1
75,61,1
73,62,1
75,62,-1
85,71,1
85,73,-1
88,76,1
1716,79,1
1716,80,-1
1715,81,1
98,87,1
98,89,-1
98,90,-1
1517,103,1
1560,106,-1
1561,106,1
1033,109,1
696,110,-1
507,112,1
529,116,1
536,116,-1
1065,126,1
490,134,1
677,140,-1
677,145,1
1070,148,1
653,154,1
90,159,1
94,163,1
490,173,-1
146,179,1
455,184,-1
455,185,-1
1843,188,-1
1384,198,1
1185,201,1
1842,203,1
493,206,-1
495,206,1
1385,217,1
1020,229,1
216,230,1
1832,231,-1
230,233,-1
230,234,-1
230,234,1
1185,250,-1
291,251,-1
291,251,1
1097,254,1
626,258,1
1384,259,-1
1385,260,-1
1388,260,1
299,269,1
291,275,1
291,277,-1
291,278,-1
291,278,1
1393,285,1
1558,285,-1
405,293,-1
396,294,-1
1670,296,1
1670,302,-1
1517,305,-1
1008,307,1
1561,307,-1
324,324,-1
326,325,1
326,327,0
507,340,1
1234,361,-1
1814,366,-1
1726,375,1
540,393,-1
1054,395,-1
186,397,-1
127,407,1
1097,411,-1
507,413,1
626,414,-1
1388,417,-1
435,418,1
1608,422,1
463,425,1
463,426,0
470,428,1
886,437,0
502,439,-1
495,440,-1
886,440,0
503,441,1
507,442,-1
499,443,1
506,444,1
503,445,-1
540,447,1
128,448,-1
751,457,-1
1500,460,1
1216,462,1
1214,464,-1
664,465,-1
664,466,-1
589,470,1
601,474,-1
204,489,-1
1390,494,1
672,505,1
1823,511,-1
696,519,1
287,533,1
751,538,-1
751,539,-1
653,545,-1
1185,545,1
1063,546,1
1009,547,-1
1078,554,-1
751,556,-1
1008,556,-1
1560,557,1
1390,561,-1
817,569,1
817,570,-1
279,576,1
847,597,-1
540,604,-1
30,606,-1
566,608,1
697,609,1
284,610,1
186,612,1
1185,614,-1
538,615,-1
1843,616,1
538,623,1
1824,636,-1
924,637,1
1609,639,1
924,648,-1
1519,656,-1
128,664,1
490,665,-1
493,665,1
499,665,-1
1619,676,-1
455,677,-1
455,684,-1
1651,693,1
1216,700,-1
1217,703,1
672,704,-1
1619,709,1
529,718,-1
1538,720,1
1532,722,-1
989,731,1
1008,740,1
751,752,-1
751,754,-1
216,757,-1
1179,758,-1
1058,760,1
1063,760,-1
1054,761,1
1058,762,-1
1065,766,-1
868,781,-1
1070,783,-1
1110,786,1
1110,787,1
529,788,1
1078,791,1
1598,795,1
622,796,1
1033,824,-1
1606,827,1
287,836,-1
904,837,1
203,852,1
1121,859,1
1121,860,-1
1122,860,1
1132,861,1
1132,862,-1
1065,865,-1
527,868,-1
529,868,1
1097,869,1
1442,887,-1
868,889,1
1598,890,-1
1558,912,1
1832,923,1
1381,926,1
507,927,-1
1397,934,1
1171,942,1
1171,943,-1
1171,955,1
1171,956,-1
1171,964,1
1171,965,-1
522,985,1
1592,1008,1
1110,1009,-1
1110,1010,-1
1122,1014,-1
1592,1021,-1
1546,1025,-1
1532,1028,1
1547,1028,-1
73,1041,-1
751,1048,-1
1726,1055,-1
1842,1079,-1
