485,8,-1
15,15,-1
20,20,-1
24,22,-1
1106,58,-1
468,68,-1
59,102,-1
876,116,-1
121,124,-1
903,149,-1
1377,152,-1
59,159,-1
59,168,-1
454,186,-1
867,190,-1
867,192,-1
1613,196,-1
479,205,-1
250,210,-1
59,222,-1
484,233,-1
1601,315,-1
876,338,-1
468,360,-1
411,363,-1
59,374,-1
59,376,-1
468,387,-1
881,401,-1
500,438,-1
565,439,-1
507,442,-1
1000,457,-1
59,461,-1
504,486,-1
556,486,-1
1472,486,-1
1837,487,-1
59,493,-1
799,502,-1
259,504,-1
59,531,-1
751,539,-1
1739,548,-1
757,551,-1
656,577,-1
656,582,-1
1419,601,-1
1587,622,-1
932,638,-1
59,646,-1
59,654,-1
1021,664,-1
59,704,-1
59,705,-1
59,714,-1
59,739,-1
876,771,-1
887,794,-1
1052,808,-1
1128,810,-1
1810,845,-1
163,879,-1
619,889,-1
1341,912,-1
914,925,-1
1850,926,-1
1119,939,-1
1170,961,-1
683,992,-1
876,1004,-1
1094,1016,-1
485,1017,-1
1590,1019,-1
1593,1031,-1
1699,1054,-1
