1288,14,1||2293,14,-1||3248,14,-1||1861,14,1||423,14,-1||1600,14,1||2691,14,1||2657,14,1||2755,14,-1||2182,14,-1||3178,14,1
94,55,1||2424,55,-1||1188,55,-1||445,55,1||3038,55,1||3622,55,1||2856,55,-1||3150,55,1||2671,55,-1||2363,55,-1||2994,55,1
364,83,1||2414,83,-1||1977,83,1||2225,83,-1||1356,83,-1||32,83,1||252,83,-1||2360,83,1||2470,83,1||2534,83,-1||2430,83,1
2437,83,1||1692,83,1||351,83,-1||197,83,-1||2602,83,1||1647,83,-1||1584,83,-1||2919,83,-1||3413,83,1||2340,83,1||2588,83,1
94,110,1||742,110,-1||3095,110,1||2975,110,-1||2833,110,-1||1526,110,1||1533,110,-1||2512,110,-1||3217,110,1||2674,110,1||2380,110,-1
1144,170,1||3495,170,1||870,170,-1||1195,170,-1||2095,170,1||1355,170,-1||1398,170,-1||2224,170,-1||2874,170,-1||617,170,-1||1391,170,-1
1144,175,1||1646,175,1||308,175,1||2899,175,1||2761,175,1||2480,175,-1||2299,175,-1||2926,175,-1||3390,175,-1||78,175,1||745,175,-1
3342,217,1||891,217,1||757,217,-1||3450,217,-1||2932,217,-1||578,217,1||127,217,-1||1648,217,-1||408,217,-1||3098,217,-1||676,217,1
3342,221,1||1579,221,-1||3535,221,1||1245,221,-1||1967,221,1||2055,221,-1||1361,221,-1||1244,221,-1||1270,221,1||3479,221,-1||3636,221,1
94,229,1||2208,229,-1||2931,229,1||502,229,1||1037,229,-1||3006,229,-1||956,229,-1||2610,229,-1||3054,229,-1||1719,229,1||2575,229,-1
94,230,1||2046,230,-1||1971,230,1||511,230,1||1658,230,-1||651,230,1||1276,230,-1||507,230,-1||274,230,1||520,230,-1||144,230,-1
94,232,1||1911,232,1||2527,232,1||727,232,-1||260,232,1||3206,232,-1||1763,232,-1||666,232,-1||2802,232,-1||619,232,-1||1223,232,-1
94,282,1||1452,282,1||980,282,-1||1322,282,1||367,282,1||267,282,1||240,282,1||2477,282,-1||1886,282,1||3100,282,-1||2918,282,-1
94,286,1||3480,286,1||2176,286,-1||3544,286,-1||1273,286,-1||3586,286,-1||1427,286,-1||2100,286,-1||1696,286,-1||609,286,1||1218,286,1
94,295,1||905,295,-1||356,295,-1||500,295,1||3135,295,1||1355,295,-1||3133,295,1||3389,295,1||1962,295,-1||2915,295,-1||2449,295,1
94,297,1||3586,297,1||607,297,-1||538,297,-1||2273,297,-1||267,297,1||2997,297,1||1185,297,1||2094,297,-1||1809,297,1||2429,297,-1
