1288,14,1
94,55,1
364,83,1
2437,83,1
94,110,1
1144,170,1
1144,175,1
3342,217,1
3342,221,1
94,229,1
94,230,1
94,232,1
94,282,1
94,286,1
94,295,1
94,297,1
784,371,1
94,397,1
94,398,1
807,405,1
1289,435,1
1289,436,1
94,446,1
61,467,1
94,520,1
2993,529,1
2372,678,1
94,751,1
94,810,1
94,820,1
3230,967,1
1827,1006,1
94,1032,1
94,1058,1
94,1060,1
94,1062,1
683,1071,1
594,1101,1
693,1101,1
94,1150,1
1144,1170,1
94,1200,1
1818,1302,1
1288,1326,1
1288,1356,1
1393,1356,1
959,1357,1
94,1359,1
94,1373,1
1144,1375,1
94,1385,1
1738,1421,1
94,1444,1
94,1455,1
94,1513,1
2372,1540,1
2372,1546,1
346,1564,1
3569,1594,1
94,1680,1
94,1684,1
94,1699,1
94,1712,1
94,1741,1
1144,1750,1
1288,1776,1
2523,1801,1
94,1891,1
94,1894,1
2675,1913,1
1281,2005,1
94,2016,1
95,2094,1
94,2138,1
2970,2142,1
2993,2146,1
2993,2149,1
2993,2160,1
683,2171,1
3099,2196,1
94,2203,1
3150,2225,1
1850,2267,1
3336,2303,1
3342,2306,1
94,2359,1
94,2365,1
