595,1,-1
529,2,-1
1057,5,1
527,14,1
529,14,-1
527,52,-1
530,57,1
76,63,1
76,64,-1
78,67,1
109,96,1
109,98,-1
109,99,-1
1516,103,-1
1017,105,1
1560,106,-1
507,112,1
1291,112,-1
876,113,-1
876,114,-1
876,115,-1
529,116,1
876,116,-1
547,118,-1
876,118,-1
547,119,1
876,119,-1
1051,126,-1
1065,126,1
595,141,-1
1062,142,-1
595,145,-1
1042,154,-1
395,164,-1
243,173,-1
491,173,1
1845,189,1
765,198,-1
1384,198,1
1845,203,-1
243,206,-1
644,211,1
640,212,1
640,213,-1
1385,217,1
1386,217,-1
225,232,1
7,245,-1
7,247,1
291,251,-1
291,251,1
1384,259,-1
1386,259,1
1385,260,-1
398,261,-1
1069,267,-1
998,273,-1
999,273,1
285,274,-1
291,275,1
291,277,-1
291,278,-1
291,278,1
1493,280,1
651,282,-1
395,294,1
347,301,-1
1836,301,1
1017,306,-1
1563,308,1
327,326,-1
329,330,-1
339,333,1
876,338,-1
507,340,1
1506,340,1
375,353,-1
388,357,-1
1234,361,-1
413,363,1
417,365,1
1814,366,-1
1719,377,-1
1719,378,1
388,389,-1
540,393,-1
1061,395,1
876,399,-1
876,399,1
942,404,1
1051,405,1
1836,405,-1
507,413,1
1506,413,1
1382,416,1
1387,417,1
491,437,-1
502,439,-1
1506,441,-1
507,442,-1
1071,443,-1
505,444,-1
506,444,1
540,447,1
128,448,-1
1516,456,1
534,461,1
578,465,1
614,478,1
595,480,-1
595,480,1
1562,483,1
1071,486,1
876,487,-1
644,492,-1
1387,494,-1
1390,494,1
942,495,-1
595,496,-1
181,499,1
651,500,1
287,533,1
876,533,-1
765,542,1
1061,546,-1
1013,548,1
1560,557,1
1390,561,-1
801,569,1
657,577,1
1838,599,-1
540,604,-1
876,604,-1
876,605,-1
30,606,-1
880,611,1
538,615,-1
538,623,1
614,631,1
1816,635,-1
1520,658,1
128,664,1
1635,677,1
1635,683,-1
1643,684,-1
1643,685,-1
553,698,1
1217,703,1
1233,717,-1
529,718,-1
876,718,-1
876,718,1
1540,722,1
999,737,-1
1562,738,-1
1563,738,1
1013,739,-1
1563,754,-1
553,756,-1
1042,758,1
1178,758,-1
1180,758,-1
1182,758,-1
1062,759,-1
1064,759,1
1064,761,-1
1057,763,-1
1066,763,1
1065,766,-1
1123,768,1
876,769,-1
876,770,-1
876,771,-1
1123,771,-1
523,772,-1
1041,773,1
1083,773,-1
1041,776,-1
534,780,-1
535,780,1
1083,784,1
529,788,1
69,796,-1
1083,796,1
1101,803,1
1123,808,-1
1066,835,-1
287,836,-1
202,852,-1
614,853,-1
595,854,-1
595,855,-1
876,859,-1
876,860,-1
1122,860,1
876,861,-1
876,862,-1
1062,865,1
1065,865,-1
527,868,-1
529,868,1
1199,869,0
1199,870,0
1199,871,1
595,876,-1
595,877,1
189,880,-1
339,882,0
1428,886,-1
600,889,0
243,891,-1
243,891,1
1236,910,-1
876,920,-1
547,921,-1
547,921,1
876,921,-1
1381,926,1
505,927,1
507,927,-1
69,931,1
595,932,-1
189,933,1
202,935,1
1424,942,-1
1424,943,1
1424,945,-1
1424,945,1
1434,950,1
1453,975,1
876,976,-1
683,992,-1
683,993,1
876,1004,-1
876,1005,-1
876,1006,-1
1122,1014,-1
876,1039,-1
1658,1048,1
1658,1049,-1
998,1059,-1
999,1059,1
999,1070,-1
876,1078,-1
265,1079,1
