348||161||81||1309||1978||106||2417||1611||1127||1128||1049
34||483||2288||2192||1463||500||240||1717||532||2235||1952
1001||587||1118||509||50||397||484||1320||1958||1476||1580
92||1003||1990||2289||2386||1896||1760||1056||1467||2066||843
1282||2458||1889||745||1739||1764||874||1244||873||751||2242
2153||320||977||1454||1112||862||1927||1565||1436||1183||115
1580||1138||401||1558||254||1284||2169||1040||703||1886||540
61||732||1205||1856||1576||1435||334||641||1319||192||2373
202||1524||414||1236||1411||957||2325||1375||466||1399||665
1441||1397||2349||1401||355||1295||1483||1979||1974||621||514
305||762||1108||2081||1207||1076||1222||1851||976||1210||1850
329||1333||1219||1830||795||277||1955||1191||2155||1944||1950
673||925||2428||29||1778||580||876||23||1464||2417||1657
2215||757||1748||1866||849||875||832||1252||987||731||2122
1365||369||99||2037||1293||2139||2452||1659||1475||1947||1680
266||788||192||171||486||429||712||408||2322||2100||2451
270,448||436||2373||1466||396||145||1497||1303||1600||351||492
270||2050||1619||589||1536||2323||1218||1990||2349||1651||1252
270||1922||1000||945||1582||2172||303||1270||714||686||751
1388||1180||634||777||1331||1547||496||1091||951||348||817
507||814||805||397||284||179||1869||1620||1853||928||1520
514||1233||1272||1872||235||1935||1629||2329||2245||1855||402
587||470||1191||1400||2117||279||2223||2425||1236||140||2349
596||994||2006||2252||1415||1795||1072||1873||2073||2205||757
1254||1253||929||1140||679||1671||843||1409||1451||1064||1556
639||165||2111||665||563||916||2125||2313||904||1435||1994
1650,1683||653||1278||1805||2372||954||886||271||125||1496||1399
751||1021||997||2323||67||2414||1534||555||1025||2423||2169
751||1437||1169||1544||598||216||2307||723||2393||571||692
1653,1611,1673,1666,1681||1345||157||439||29||1727||2356||624||1785||595||18
1686,1643||1210||568||1176||902||1744||1639||67||33||246||942
1373||1014||711||464||2301||1958||1065||623||1531||218||1076
1112||1581||1749||1406||320||1587||386||715||1457||2458||31
416||2078||1792||2168||562||197||700||1348||1772||745||1408
1533,317,416||1636||2253||249||1027||255||77||2078||146||917||1272
1236||104||952||1651||1200||12||2394||532||1754||1647||1728
416||1351||1667||1331||300||729||2434||2126||1670||562||1309
703||1137||978||1209||1297||1040||1346||195||1793||249||753
1368||2369||341||2006||1423||2021||1706||1364||2350||1466||789
1531||132||692||1104||455||1435||1267||199||417||233||2062
1534||700||2404||2373||2187||1459||1048||1757||2146||480||1265
895||349||1291||1694||33||554||809||1366||28||2419||1615
160||1523||1730||1016||1557||954||1381||449||856||17||111
1198||98||251||2346||431||1286||175||788||1542||30||655
858||1584||445||1311||2386||1098||2356||1334||174||1692||741
2242||2360||1315||299||786||1688||952||155||2427||1971||1743
881||1783||1427||2197||143||2409||368||1254||31||787||1492
252||196||1514||1561||2163||478||1243||2007||2079||1652||1883
886||463||1855||619||2191||1999||1260||676||1662||1359||671
959||943||1297||1926||1098||1271||722||206||864||496||290
