485,18,-1||356,18,-1||187,18,1||1126,18,1||1452,18,1||593,18,-1||665,18,-1||145,18,-1||588,18,1||50,18,-1||377,18,-1
59,32,-1||1461,32,-1||917,32,-1||1647,32,1||1758,32,-1||228,32,-1||1751,32,1||1645,32,1||65,32,1||1109,32,-1||1490,32,-1
59,34,-1||1156,34,-1||333,34,1||486,34,-1||1343,34,-1||197,34,1||1437,34,-1||889,34,1||731,34,-1||722,34,1||355,34,-1
59,39,-1||934,39,1||603,39,1||1521,39,1||1406,39,-1||784,39,-1||310,39,1||1052,39,1||1057,39,1||1019,39,1||547,39,1
59,41,-1||4,41,-1||1477,41,-1||1679,41,1||395,41,-1||274,41,-1||6,41,1||1365,41,1||470,41,-1||393,41,-1||1847,41,1
59,48,-1||1062,48,1||947,48,1||1448,48,1||1622,48,-1||1077,48,1||1022,48,-1||639,48,-1||976,48,-1||1663,48,1||1400,48,-1
454,74,-1||733,74,-1||1064,74,1||1214,74,-1||1829,74,-1||1654,74,-1||443,74,-1||416,74,-1||1440,74,1||676,74,-1||396,74,-1
59,78,-1||109,78,1||171,78,-1||1682,78,-1||446,78,-1||387,78,-1||1554,78,-1||1313,78,1||1410,78,1||419,78,-1||785,78,1
59,97,-1||1222,97,-1||731,97,1||1370,97,1||1831,97,-1||1297,97,1||36,97,1||338,97,-1||684,97,1||625,97,1||677,97,1
1024,112,-1||1229,112,1||1370,112,1||786,112,-1||1518,112,-1||351,112,1||432,112,1||770,112,-1||1008,112,-1||40,112,1||1748,112,-1
1312,112,-1||938,112,1||1596,112,1||709,112,1||1029,112,1||422,112,1||892,112,1||1563,112,1||494,112,1||512,112,-1||70,112,-1
876,118,-1||1332,118,1||1346,118,-1||1461,118,-1||1134,118,-1||1483,118,-1||178,118,-1||1137,118,-1||1733,118,1||1151,118,-1||1075,118,-1
595,141,-1||247,141,-1||1472,141,-1||1770,141,1||1780,141,1||201,141,-1||1794,141,1||150,141,-1||790,141,1||662,141,-1||965,141,1
1002,147,-1||717,147,1||46,147,-1||365,147,1||212,147,-1||430,147,-1||1831,147,-1||1341,147,-1||93,147,1||566,147,-1||1183,147,1
807,154,-1||1714,154,1||957,154,-1||1392,154,1||1852,154,1||1699,154,-1||944,154,1||667,154,-1||1494,154,-1||571,154,-1||428,154,-1
910,154,-1||806,154,1||719,154,1||1671,154,-1||1428,154,1||1140,154,-1||691,154,1||278,154,1||134,154,-1||1492,154,-1||681,154,-1
59,164,-1||1391,164,-1||559,164,1||149,164,-1||1808,164,-1||1159,164,-1||1843,164,1||1485,164,1||512,164,-1||750,164,-1||16,164,-1
59,167,-1||176,167,-1||802,167,1||1461,167,-1||606,167,1||75,167,1||143,167,1||1221,167,-1||755,167,1||744,167,1||1269,167,1
1294,173,-1||1525,173,-1||358,173,1||1395,173,-1||1325,173,-1||1409,173,-1||38,173,1||548,173,-1||454,173,1||1449,173,-1||489,173,-1
431,180,-1||776,180,1||232,180,1||410,180,-1||614,180,-1||126,180,1||1781,180,-1||1210,180,-1||467,180,1||1795,180,1||1583,180,1
703,183,-1||107,183,1||1025,183,1||749,183,-1||323,183,1||1498,183,1||1721,183,1||902,183,-1||903,183,1||501,183,-1||1176,183,-1
1613,185,-1||297,185,1||1244,185,-1||1686,185,-1||1075,185,-1||11,185,-1||637,185,-1||1195,185,1||1105,185,-1||1070,185,1||888,185,1
807,189,-1||1097,189,-1||1817,189,-1||279,189,1||1552,189,-1||1331,189,-1||29,189,-1||90,189,1||837,189,1||992,189,1||177,189,-1
704,197,-1||1702,197,-1||868,197,-1||96,197,1||175,197,1||976,197,1||546,197,1||473,197,1||886,197,-1||672,197,-1||214,197,1
200,219,-1||102,219,-1||526,219,1||1670,219,-1||65,219,1||1771,219,-1||616,219,-1||1062,219,-1||441,219,1||561,219,-1||672,219,1
59,266,-1||492,266,-1||388,266,1||469,266,-1||682,266,-1||1564,266,1||1558,266,-1||963,266,1||1755,266,1||286,266,1||1024,266,-1
719,313,-1||1754,313,-1||703,313,-1||1027,313,-1||1615,313,1||1831,313,1||293,313,1||263,313,-1||826,313,-1||1510,313,1||1734,313,1
1417,321,-1||362,321,1||945,321,1||1262,321,-1||15,321,1||1282,321,-1||1369,321,1||1397,321,-1||1402,321,-1||1602,321,1||1048,321,-1
1168,339,-1||1171,339,-1||429,339,-1||1317,339,1||269,339,1||506,339,1||65,339,1||1679,339,-1||1816,339,1||1713,339,-1||872,339,-1
1627,381,-1||700,381,-1||217,381,-1||1566,381,-1||777,381,-1||1131,381,-1||611,381,-1||885,381,1||715,381,-1||1298,381,-1||949,381,1
485,419,-1||624,419,1||1735,419,1||1178,419,-1||1831,419,1||1604,419,-1||260,419,-1||1649,419,-1||1314,419,1||760,419,1||1669,419,1
454,423,-1||193,423,1||1224,423,-1||625,423,-1||455,423,1||1784,423,1||1768,423,1||951,423,-1||812,423,1||483,423,-1||1664,423,1
485,453,-1||325,453,1||204,453,1||1745,453,1||500,453,-1||88,453,1||633,453,1||37,453,-1||122,453,-1||567,453,-1||1077,453,1
1458,483,-1||82,483,-1||810,483,-1||740,483,1||979,483,-1||534,483,-1||87,483,-1||567,483,-1||758,483,1||1780,483,1||191,483,1
671,505,-1||96,505,1||1448,505,1||931,505,1||857,505,-1||71,505,1||582,505,-1||1323,505,-1||777,505,-1||63,505,1||1187,505,1
1740,508,-1||490,508,1||280,508,1||743,508,1||1298,508,1||1035,508,1||1167,508,-1||1132,508,-1||1301,508,-1||277,508,1||1119,508,-1
793,550,-1||1692,550,1||454,550,-1||1240,550,1||609,550,1||469,550,-1||1570,550,1||404,550,1||200,550,1||272,550,-1||970,550,-1
485,555,-1||314,555,-1||601,555,1||1447,555,1||1820,555,1||483,555,-1||824,555,-1||1634,555,1||1105,555,-1||999,555,-1||512,555,-1
829,559,-1||1292,559,-1||646,559,-1||1752,559,1||149,559,-1||42,559,1||1089,559,1||1717,559,-1||1818,559,-1||527,559,-1||1152,559,1
485,564,-1||1710,564,1||1247,564,-1||1687,564,1||316,564,1||1135,564,-1||360,564,1||1595,564,1||1481,564,-1||1721,564,-1||890,564,1
660,583,-1||694,583,-1||1632,583,-1||779,583,1||128,583,-1||1623,583,-1||588,583,-1||1802,583,1||1569,583,-1||1311,583,-1||1051,583,-1
840,591,-1||1493,591,-1||1549,591,1||875,591,1||1502,591,1||59,591,-1||1496,591,1||1628,591,1||1138,591,1||1015,591,-1||513,591,-1
208,592,-1||1679,592,1||1804,592,-1||738,592,-1||1431,592,1||727,592,-1||1280,592,1||1299,592,-1||1484,592,-1||560,592,1||1119,592,1
792,621,-1||11,621,-1||1177,621,1||305,621,1||1825,621,1||1813,621,-1||457,621,-1||475,621,-1||1733,621,-1||1677,621,-1||1047,621,1
59,643,-1||464,643,-1||1528,643,-1||683,643,1||1202,643,-1||886,643,1||65,643,-1||1125,643,1||654,643,-1||1747,643,1||1653,643,1
499,665,-1||263,665,-1||988,665,1||1637,665,1||665,665,1||412,665,-1||1517,665,-1||1398,665,-1||697,665,-1||1071,665,-1||769,665,1
1138,671,-1||1778,671,1||1675,671,1||656,671,-1||325,671,1||1234,671,1||1246,671,-1||1846,671,1||1810,671,-1||1742,671,-1||1715,671,-1
1740,674,-1||925,674,-1||997,674,1||1653,674,1||828,674,1||505,674,1||1814,674,-1||677,674,1||1234,674,-1||335,674,-1||87,674,1
945,689,-1||1625,689,-1||559,689,1||110,689,-1||819,689,1||328,689,1||1007,689,1||3,689,1||1826,689,1||1672,689,-1||1239,689,1
454,693,-1||792,693,1||832,693,1||920,693,-1||575,693,1||1681,693,-1||954,693,-1||1161,693,1||933,693,1||824,693,-1||1519,693,1
59,710,-1||542,710,1||506,710,-1||1819,710,1||117,710,1||1234,710,1||613,710,1||151,710,1||1503,710,1||1626,710,1||1307,710,-1
988,732,-1||1783,732,1||1331,732,-1||1182,732,1||806,732,1||1385,732,-1||1681,732,1||842,732,-1||869,732,-1||1074,732,1||514,732,-1
468,743,-1||1411,743,-1||1685,743,1||886,743,1||412,743,1||1605,743,1||1625,743,-1||171,743,1||1288,743,1||1719,743,-1||1022,743,1
468,746,-1||207,746,1||96,746,-1||338,746,-1||885,746,1||1707,746,1||884,746,1||267,746,1||1284,746,-1||1396,746,-1||1449,746,1
617,777,-1||487,777,1||342,777,1||1754,777,1||350,777,-1||1396,777,1||221,777,1||987,777,1||1024,777,1||712,777,1||1123,777,1
1050,787,-1||1646,787,-1||1004,787,1||1201,787,1||79,787,-1||1260,787,1||798,787,-1||194,787,1||220,787,-1||1087,787,-1||901,787,-1
468,823,-1||1266,823,-1||1584,823,-1||1350,823,1||927,823,-1||1515,823,-1||1240,823,1||590,823,1||1340,823,1||1195,823,-1||1117,823,-1
892,839,-1||445,839,-1||750,839,1||1634,839,-1||877,839,-1||1016,839,-1||1228,839,-1||1388,839,1||1691,839,1||245,839,-1||628,839,-1
1509,842,-1||755,842,1||805,842,1||322,842,1||1450,842,-1||1268,842,1||39,842,-1||1253,842,1||925,842,-1||1545,842,-1||155,842,1
1065,865,-1||1666,865,1||1443,865,-1||910,865,-1||914,865,-1||639,865,1||904,865,-1||743,865,-1||989,865,1||1617,865,1||694,865,1
1211,874,-1||1624,874,1||128,874,-1||1388,874,-1||1169,874,1||1402,874,1||127,874,-1||35,874,-1||1734,874,1||530,874,-1||36,874,1
573,884,-1||655,884,-1||663,884,1||1395,884,-1||622,884,1||1378,884,1||1361,884,1||1511,884,-1||362,884,-1||1744,884,-1||757,884,1
243,891,-1||586,891,1||1762,891,-1||494,891,-1||835,891,-1||1131,891,1||954,891,1||699,891,1||360,891,-1||1708,891,1||1799,891,1
1134,891,-1||310,891,-1||418,891,1||1050,891,1||1097,891,1||1272,891,1||860,891,1||153,891,1||357,891,-1||1320,891,-1||274,891,1
1229,907,-1||1113,907,-1||510,907,1||461,907,-1||915,907,1||757,907,-1||909,907,-1||1730,907,-1||1141,907,1||936,907,-1||1513,907,-1
188,933,-1||1712,933,1||1345,933,-1||1416,933,1||10,933,1||228,933,-1||269,933,1||413,933,1||1539,933,1||790,933,1||885,933,1
1171,943,-1||951,943,-1||762,943,1||1586,943,-1||1359,943,1||310,943,-1||996,943,-1||363,943,-1||1790,943,-1||1401,943,-1||241,943,-1
1482,980,-1||0,980,1||1572,980,1||928,980,-1||1075,980,-1||5,980,1||585,980,-1||61,980,-1||1739,980,1||904,980,1||328,980,1
876,1005,-1||1307,1005,-1||1200,1005,1||388,1005,-1||432,1005,1||1194,1005,-1||1024,1005,-1||1684,1005,1||1208,1005,-1||1385,1005,-1||985,1005,1
485,1013,-1||195,1013,-1||1587,1013,1||70,1013,1||1466,1013,1||1405,1013,1||476,1013,1||181,1013,-1||1807,1013,-1||739,1013,-1||1608,1013,1
1094,1013,-1||188,1013,-1||592,1013,-1||1225,1013,1||103,1013,1||796,1013,1||1846,1013,1||1278,1013,-1||1781,1013,-1||1746,1013,1||847,1013,1
1094,1015,-1||1751,1015,1||682,1015,1||898,1015,1||511,1015,-1||1227,1015,-1||121,1015,1||1691,1015,1||747,1015,-1||1845,1015,1||852,1015,1
1413,1033,-1||741,1033,-1||1696,1033,1||826,1033,1||581,1033,1||1611,1033,1||59,1033,-1||158,1033,-1||293,1033,1||91,1033,-1||1053,1033,1
59,1046,-1||1764,1046,1||1238,1046,1||66,1046,1||1331,1046,1||1069,1046,1||1657,1046,-1||859,1046,-1||487,1046,-1||10,1046,-1||420,1046,1
751,1048,-1||1005,1048,1||879,1048,-1||1215,1048,1||262,1048,1||1051,1048,-1||85,1048,1||803,1048,-1||489,1048,-1||778,1048,-1||1783,1048,1
468,1051,-1||356,1051,-1||1696,1051,-1||331,1051,1||1466,1051,-1||945,1051,-1||1814,1051,1||397,1051,-1||580,1051,-1||446,1051,-1||934,1051,1
449,1076,-1||690,1076,-1||1029,1076,1||1741,1076,-1||129,1076,-1||1030,1076,-1||963,1076,1||1312,1076,-1||1119,1076,1||1307,1076,-1||1830,1076,-1
