439,1,1
220,14,1
1053,22,1
1693,27,1
531,32,1
1710,43,1
1562,97,1
1054,121,1
723,123,1
537,144,1
1210,148,1
537,150,1
1422,152,1
1053,153,1
1422,173,1
1422,176,1
1422,181,1
1693,199,1
336,213,1
1053,213,1
1421,224,1
1028,236,1
1758,263,1
1051,308,1
1423,324,1
1475,358,1
558,372,1
1213,375,1
545,394,1
480,400,1
1867,404,1
965,409,1
1964,447,1
1964,449,1
1964,460,1
582,476,1
1053,488,1
1023,492,1
439,496,1
558,499,1
735,518,1
1964,527,1
168,554,1
1053,565,1
455,575,1
459,577,1
1053,581,1
1053,607,1
1053,613,1
160,615,1
1053,617,1
279,624,1
1068,635,1
439,636,1
282,645,1
1706,654,1
439,656,1
1053,664,1
728,673,1
1693,680,1
1882,698,1
143,699,1
47,706,1
1422,708,1
632,709,1
1420,712,1
169,714,1
1422,717,1
2162,727,1
1043,735,1
654,745,1
1693,756,1
1053,774,1
255,786,1
1693,795,1
1964,804,1
1964,805,1
811,817,1
857,823,1
1210,834,1
1120,910,1
1422,910,1
1693,914,1
732,936,1
939,974,1
1220,977,1
845,1001,1
1053,1007,1
1003,1012,1
1422,1012,1
1393,1013,1
1053,1019,1
1028,1021,1
1028,1022,1
1964,1025,1
1026,1036,1
871,1039,1
1475,1043,1
1000,1048,1
1035,1058,1
1053,1068,1
1422,1073,1
1535,1084,1
1051,1090,1
871,1107,1
2189,1119,1
2189,1120,1
1693,1131,1
439,1153,1
439,1154,1
1693,1164,1
2026,1169,1
676,1224,1
1043,1246,1
1211,1262,1
1422,1271,1
1678,1293,1
1355,1295,1
55,1296,1
1053,1319,1
1390,1321,1
1235,1339,1
1414,1382,1
1425,1383,1
1051,1385,1
1051,1386,1
1478,1386,1
1693,1397,1
1693,1406,1
439,1419,1
1693,1420,1
1624,1428,1
1693,1441,1
871,1446,1
166,1449,1
47,1456,1
439,1462,1
1659,1468,1
1541,1469,1
1246,1470,1
1541,1491,1
50,1499,1
489,1537,1
439,1546,1
1693,1562,1
1693,1577,1
1693,1584,1
1693,1589,1
760,1611,1
1474,1668,1
1213,1670,1
1220,1676,1
1053,1678,1
2042,1688,1
1964,1701,1
439,1705,1
1053,1736,1
489,1758,1
1220,1768,1
647,1831,1
647,1833,1
1535,1839,1
1051,1871,1
1421,1881,1
1646,1885,1
1693,1890,1
1693,1894,1
1452,1914,1
728,1916,1
1209,1919,1
2254,1924,1
1646,1952,1
439,1953,1
1964,1958,1
654,1962,1
1646,1965,1
1420,1973,1
1051,1999,1
1421,1999,1
194,2021,1
1600,2047,1
439,2052,1
439,2069,1
2106,2070,1
1246,2078,1
1693,2098,1
439,2111,1
439,2112,1
1220,2136,1
1213,2161,1
439,2170,1
1678,2185,1
938,2194,1
185,2205,1
1693,2215,1
1535,2219,1
