439,1,1||1473,1,-1||391,1,1||1816,1,1||2088,1,1||1281,1,1||2201,1,1||811,1,1||722,1,1||208,1,-1||1980,1,-1
220,14,1||1542,14,-1||15,14,1||186,14,-1||364,14,-1||1587,14,-1||1779,14,-1||409,14,-1||1423,14,1||1651,14,-1||983,14,1
1053,22,1||1192,22,1||549,22,-1||70,22,1||1941,22,1||1936,22,1||1785,22,1||1272,22,1||858,22,1||425,22,1||1391,22,-1
1693,27,1||548,27,1||1964,27,-1||185,27,1||495,27,1||649,27,-1||1688,27,-1||1216,27,1||1417,27,1||1347,27,1||1267,27,1
531,32,1||1515,32,1||2110,32,-1||142,32,1||2235,32,-1||323,32,1||219,32,1||742,32,-1||1677,32,-1||403,32,1||160,32,-1
1710,43,1||362,43,1||112,43,1||1197,43,-1||2251,43,-1||1840,43,1||483,43,1||350,43,1||529,43,1||1306,43,-1||840,43,-1
1562,97,1||1577,97,-1||1463,97,-1||1586,97,1||1637,97,1||2143,97,1||49,97,1||1057,97,1||2267,97,1||17,97,1||463,97,-1
1054,121,1||890,121,1||2176,121,-1||1245,121,-1||1770,121,-1||374,121,1||1700,121,-1||244,121,-1||131,121,-1||2045,121,-1||1750,121,1
723,123,1||1649,123,-1||2243,123,1||1474,123,1||1635,123,1||1004,123,1||216,123,1||242,123,-1||1757,123,1||1917,123,1||2172,123,-1
537,144,1||1817,144,-1||345,144,1||1771,144,1||1282,144,-1||406,144,1||562,144,1||2114,144,1||2164,144,-1||1550,144,-1||1051,144,-1
1210,148,1||274,148,1||1435,148,-1||879,148,1||491,148,1||445,148,1||1372,148,-1||459,148,1||1168,148,1||1680,148,1||1639,148,1
537,150,1||1315,150,1||563,150,-1||605,150,1||2018,150,1||1185,150,1||1265,150,-1||932,150,1||1873,150,-1||320,150,1||1698,150,1
1422,152,1||1023,152,1||1995,152,-1||1910,152,1||1922,152,-1||1897,152,1||368,152,1||2093,152,-1||1496,152,-1||1124,152,-1||11,152,1
1053,153,1||2024,153,-1||562,153,-1||513,153,-1||2059,153,-1||2061,153,-1||1943,153,-1||405,153,-1||603,153,-1||979,153,1||1106,153,-1
1422,173,1||137,173,1||1186,173,-1||2013,173,1||1915,173,-1||1507,173,-1||1785,173,1||1071,173,-1||92,173,1||1707,173,-1||346,173,-1
1422,176,1||744,176,1||941,176,1||2199,176,1||976,176,-1||1286,176,-1||1499,176,1||1023,176,1||1675,176,1||1346,176,-1||1732,176,-1
1422,181,1||1095,181,1||2158,181,-1||1977,181,1||1063,181,-1||809,181,-1||2224,181,-1||1656,181,-1||617,181,-1||278,181,-1||1885,181,-1
1693,199,1||548,199,-1||1964,199,1||81,199,1||962,199,1||1433,199,1||1512,199,-1||1088,199,1||1239,199,-1||1451,199,1||1195,199,-1
336,213,1||1007,213,-1||730,213,1||2169,213,1||1950,213,1||636,213,-1||14,213,1||1464,213,1||1329,213,-1||1121,213,-1||1145,213,1
1053,213,1||1917,213,1||1305,213,-1||1853,213,-1||2161,213,1||1581,213,1||1858,213,-1||862,213,-1||2260,213,-1||2107,213,-1||1439,213,1
1421,224,1||1251,224,-1||191,224,-1||1330,224,1||564,224,1||2073,224,1||1092,224,1||1171,224,-1||837,224,-1||1224,224,-1||1274,224,-1
