44,20,1||549,20,-1||1803,20,-1||243,20,1||1442,20,1||2320,20,-1||2026,20,1||1488,20,-1||1553,20,-1||2513,20,-1||1312,20,-1
44,47,1||1032,47,1||25,47,-1||1687,47,-1||1355,47,-1||1571,47,1||204,47,-1||1673,47,-1||746,47,1||1303,47,1||669,47,-1
2132,128,1||896,128,-1||986,128,1||563,128,-1||1642,128,-1||1380,128,-1||1210,128,-1||1467,128,-1||1942,128,-1||1818,128,1||1496,128,1
971,264,1||1693,264,1||938,264,1||1698,264,1||1266,264,1||540,264,-1||1677,264,1||689,264,1||98,264,-1||1879,264,-1||1470,264,1
1761,313,1||744,313,-1||85,313,1||1159,313,-1||2237,313,1||1167,313,-1||1562,313,-1||2055,313,-1||2376,313,-1||158,313,-1||1631,313,-1
2444,327,1||1190,327,1||1248,327,1||370,327,-1||623,327,1||2133,327,-1||1633,327,1||1592,327,-1||74,327,1||1667,327,1||2377,327,1
74,329,1||2423,329,-1||126,329,1||954,329,-1||286,329,1||1684,329,-1||621,329,-1||799,329,1||2080,329,-1||2510,329,1||2008,329,-1
1761,329,1||1065,329,-1||71,329,1||2034,329,-1||2272,329,-1||2529,329,1||707,329,1||758,329,-1||2540,329,1||1678,329,1||1331,329,1
299,330,1||803,330,1||1648,330,-1||49,330,1||1352,330,-1||669,330,1||2215,330,1||873,330,-1||1953,330,-1||2545,330,-1||1905,330,-1
71,336,1||875,336,-1||2521,336,1||2253,336,-1||1354,336,1||1190,336,1||2137,336,-1||542,336,1||2076,336,-1||187,336,-1||2063,336,-1
643,372,1||1016,372,1||1701,372,-1||312,372,-1||2081,372,1||1688,372,1||193,372,1||1592,372,-1||2162,372,1||730,372,-1||1782,372,1
1808,390,1||2464,390,-1||92,390,-1||1775,390,1||1169,390,-1||2113,390,1||1519,390,-1||831,390,1||484,390,-1||1479,390,-1||356,390,1
257,461,1||2524,461,-1||739,461,-1||2297,461,1||2119,461,1||2097,461,-1||1607,461,1||1009,461,-1||2007,461,-1||1646,461,-1||2491,461,-1
44,470,1||1020,470,1||1762,470,-1||2331,470,-1||920,470,-1||1678,470,-1||1435,470,1||1334,470,-1||2231,470,1||1075,470,1||267,470,1
467,487,1||2019,487,1||1553,487,-1||2185,487,-1||1817,487,1||933,487,-1||2289,487,1||1103,487,1||2099,487,-1||2305,487,1||2507,487,-1
751,511,1||0,511,-1||1571,511,-1||1567,511,1||1616,511,1||2411,511,-1||1670,511,1||1961,511,-1||1249,511,1||1312,511,-1||544,511,1
554,530,1||1102,530,-1||1130,530,1||1871,530,-1||1680,530,1||2068,530,1||2378,530,-1||516,530,1||417,530,-1||1695,530,1||580,530,1
