44,20,1
44,47,1
2132,128,1
971,264,1
1761,313,1
2444,327,1
74,329,1
1761,329,1
299,330,1
71,336,1
643,372,1
1808,390,1
257,461,1
44,470,1
467,487,1
751,511,1
554,530,1
44,589,1
44,642,1
1953,748,1
1098,809,1
1761,819,1
44,837,1
44,910,1
44,1025,1
1761,1041,1
1330,1048,1
44,1075,1
44,1080,1
44,1104,1
44,1116,1
44,1118,1
2383,1119,1
44,1164,1
2404,1214,1
1761,1215,1
0,1226,1
1847,1230,1
704,1260,1
44,1282,1
44,1307,1
44,1313,1
752,1317,1
44,1328,1
2378,1330,1
1261,1407,1
44,1434,1
44,1441,1
44,1442,1
2092,1453,1
44,1465,1
1321,1466,1
2205,1469,1
44,1496,1
886,1508,1
957,1528,1
2473,1538,1
