2426,2,-1
1289,9,-1
1289,23,-1
1289,25,-1
187,29,-1
95,36,-1
95,37,-1
187,40,-1
110,44,-1
112,46,-1
1288,49,-1
187,54,-1
187,55,-1
187,61,-1
1289,75,-1
175,92,-1
2122,103,-1
187,113,-1
1049,121,-1
187,127,-1
1232,137,-1
1269,138,-1
1269,151,-1
1269,156,-1
1232,157,-1
253,160,-1
2668,161,-1
187,164,-1
187,165,-1
2333,167,-1
1242,168,-1
1242,171,-1
1049,178,-1
187,198,-1
187,200,-1
1122,202,-1
1232,204,-1
384,205,-1
1240,209,-1
187,216,-1
187,219,-1
3583,224,-1
2666,228,-1
669,231,-1
1269,237,-1
1269,238,-1
1269,241,-1
2333,242,-1
187,243,-1
1106,250,-1
187,258,-1
3444,277,-1
3431,279,-1
187,282,-1
187,285,-1
187,288,-1
187,293,-1
187,296,-1
187,298,-1
2054,306,-1
187,314,-1
459,334,-1
2209,342,-1
2666,345,-1
1087,350,-1
2993,365,-1
459,367,-1
459,391,-1
522,392,-1
621,401,-1
545,407,-1
709,408,-1
155,416,-1
618,425,-1
2993,429,-1
187,444,-1
441,445,-1
669,448,-1
2583,455,-1
1059,466,-1
187,471,-1
3667,479,-1
3383,483,-1
1624,493,-1
1903,497,-1
1269,503,-1
633,511,-1
2993,517,-1
187,519,-1
861,576,-1
817,586,-1
817,587,-1
841,605,-1
841,606,-1
2200,613,-1
187,614,-1
860,616,-1
882,635,-1
882,639,-1
892,646,-1
187,653,-1
1995,672,-1
3643,677,-1
3201,724,-1
952,729,-1
1384,746,-1
452,755,-1
1030,765,-1
187,773,-1
3119,781,-1
298,789,-1
1106,806,-1
928,823,-1
1269,840,-1
1288,881,-1
1232,888,-1
1269,890,-1
1232,897,-1
1269,901,-1
1260,907,-1
187,914,-1
1114,927,-1
1317,944,-1
1330,954,-1
1289,960,-1
1289,961,-1
1419,963,-1
1419,964,-1
44,970,-1
707,976,-1
1414,980,-1
1414,981,-1
2845,987,-1
1440,998,-1
187,999,-1
1835,1004,-1
1422,1009,-1
1697,1012,-1
1762,1013,-1
2404,1014,-1
941,1015,-1
1289,1022,-1
1114,1024,-1
1073,1026,-1
3042,1038,-1
3683,1040,-1
1496,1049,-1
1903,1051,-1
187,1055,-1
187,1056,-1
187,1057,-1
1507,1066,-1
984,1068,-1
1548,1082,-1
187,1086,-1
187,1096,-1
187,1097,-1
2993,1104,-1
1405,1116,-1
1406,1119,-1
3433,1128,-1
187,1131,-1
187,1150,-1
2302,1152,-1
2483,1154,-1
1366,1160,-1
1925,1171,-1
1888,1173,-1
1933,1175,-1
2993,1181,-1
1289,1184,-1
1295,1201,-1
187,1216,-1
1792,1220,-1
1792,1221,-1
1856,1224,-1
1805,1227,-1
1808,1232,-1
834,1233,-1
2993,1236,-1
2993,1239,-1
2110,1245,-1
3257,1247,-1
3256,1249,-1
1370,1250,-1
1856,1251,-1
1657,1252,-1
187,1264,-1
1879,1271,-1
1879,1272,-1
1915,1304,-1
1915,1306,-1
1864,1321,-1
2054,1327,-1
2643,1330,-1
67,1332,-1
138,1334,-1
152,1337,-1
1976,1337,-1
1954,1339,-1
1976,1339,-1
551,1341,-1
1976,1342,-1
945,1343,-1
1976,1346,-1
1976,1348,-1
3086,1362,-1
2028,1366,-1
1157,1397,-1
187,1445,-1
3240,1456,-1
1795,1457,-1
1289,1463,-1
187,1472,-1
2197,1475,-1
2196,1476,-1
187,1478,-1
2196,1485,-1
2199,1487,-1
187,1494,-1
187,1495,-1
187,1499,-1
2196,1502,-1
2196,1503,-1
2196,1504,-1
187,1511,-1
2277,1515,-1
187,1520,-1
1289,1544,-1
1289,1545,-1
3212,1562,-1
2802,1563,-1
187,1576,-1
2327,1580,-1
2327,1581,-1
3061,1584,-1
3583,1586,-1
187,1592,-1
187,1594,-1
187,1600,-1
187,1601,-1
