44,21,1||454,21,1||1614,21,-1||1527,21,1||586,21,1||538,21,1||1976,21,1||712,21,1||308,21,-1||305,21,-1||2083,21,1
44,32,1||1912,32,1||1407,32,1||1879,32,1||672,32,-1||25,32,-1||2205,32,-1||316,32,-1||1247,32,1||2056,32,-1||1654,32,1
44,54,1||1438,54,1||1196,54,1||719,54,1||1737,54,1||2056,54,-1||306,54,1||2444,54,1||742,54,1||668,54,1||616,54,1
44,57,1||801,57,-1||1424,57,1||732,57,1||1281,57,1||175,57,-1||632,57,1||1380,57,-1||703,57,-1||792,57,1||1133,57,-1
704,65,1||697,65,1||2162,65,1||1731,65,1||381,65,-1||578,65,-1||1513,65,1||1237,65,-1||1876,65,-1||2155,65,-1||74,65,1
44,68,1||1211,68,-1||1516,68,-1||1158,68,-1||789,68,1||1421,68,1||2253,68,-1||912,68,-1||53,68,-1||1927,68,1||1010,68,-1
44,71,1||2259,71,-1||1697,71,-1||207,71,-1||175,71,-1||602,71,-1||976,71,1||422,71,-1||1552,71,-1||1534,71,-1||1307,71,1
44,77,1||1571,77,1||2305,77,-1||1293,77,1||830,77,1||1678,77,1||2037,77,-1||727,77,-1||2492,77,-1||2262,77,-1||473,77,-1
2297,132,1||996,132,1||2101,132,-1||514,132,-1||433,132,-1||2480,132,1||305,132,1||2391,132,1||2198,132,1||2311,132,-1||1999,132,-1
240,179,1||2383,179,1||2234,179,-1||627,179,1||2050,179,-1||502,179,-1||615,179,-1||237,179,-1||633,179,-1||1643,179,1||1100,179,-1
44,214,1||720,214,1||1089,214,-1||1051,214,1||1245,214,-1||1454,214,-1||1607,214,1||783,214,-1||2305,214,1||1493,214,-1||958,214,1
1761,307,1||938,307,-1||0,307,1||861,307,-1||1131,307,-1||1776,307,1||1294,307,1||233,307,-1||45,307,-1||398,307,-1||296,307,-1
2155,315,1||1478,315,-1||1065,315,-1||1660,315,-1||2297,315,-1||851,315,-1||1770,315,-1||634,315,-1||2376,315,-1||1287,315,-1||147,315,1
1250,318,1||973,318,1||1763,318,1||803,318,-1||1429,318,-1||1855,318,-1||1371,318,1||1727,318,1||2163,318,1||1840,318,1||1782,318,1
44,348,1||1268,348,-1||183,348,-1||575,348,-1||1915,348,-1||1501,348,-1||577,348,-1||189,348,1||5,348,-1||371,348,-1||1172,348,1
1761,350,1||1608,350,1||2197,350,-1||136,350,1||1016,350,-1||1710,350,-1||178,350,1||1519,350,-1||2346,350,1||259,350,1||1773,350,-1
642,359,1||2388,359,-1||112,359,1||2168,359,1||2317,359,-1||84,359,1||1641,359,1||629,359,1||1951,359,1||1341,359,-1||563,359,1
410,463,1||1634,463,1||1805,463,1||973,463,1||1622,463,-1||1540,463,1||1275,463,-1||2195,463,1||1733,463,1||1799,463,-1||2239,463,1
751,517,1||157,517,-1||2321,517,-1||1325,517,-1||1028,517,1||954,517,-1||1907,517,1||240,517,1||843,517,1||2397,517,1||2174,517,1
751,538,1||1892,538,-1||729,538,-1||1206,538,1||72,538,1||895,538,-1||2259,538,1||425,538,-1||865,538,-1||1843,538,-1||1087,538,-1
44,558,1||1779,558,-1||178,558,-1||2203,558,-1||1752,558,1||10,558,1||624,558,1||753,558,1||28,558,-1||1663,558,1||1673,558,1
44,601,1||1702,601,1||2323,601,-1||139,601,-1||1094,601,-1||406,601,1||774,601,1||1513,601,-1||158,601,-1||1390,601,1||2139,601,-1
44,605,1||1477,605,-1||554,605,-1||2550,605,-1||374,605,-1||619,605,1||143,605,1||999,605,1||356,605,1||70,605,-1||1582,605,-1
44,653,1||2142,653,1||1736,653,1||637,653,1||1612,653,-1||1218,653,-1||739,653,-1||2383,653,-1||138,653,-1||1242,653,1||1014,653,-1
44,658,1||1627,658,-1||856,658,-1||1188,658,1||1376,658,-1||1142,658,-1||819,658,-1||893,658,1||14,658,1||751,658,1||578,658,-1
44,702,1||2315,702,1||2244,702,-1||439,702,1||1853,702,1||1910,702,-1||423,702,-1||1427,702,-1||1451,702,1||1048,702,1||2077,702,1
44,721,1||2237,721,1||736,721,1||1292,721,1||2224,721,-1||255,721,-1||694,721,1||2411,721,-1||2257,721,1||725,721,1||287,721,1
44,739,1||1216,739,1||2333,739,-1||2495,739,1||40,739,-1||2095,739,1||2169,739,1||1144,739,1||1156,739,-1||1502,739,1||2532,739,-1
44,740,1||1477,740,-1||2215,740,-1||1851,740,1||1052,740,1||1752,740,-1||894,740,1||2194,740,-1||2037,740,-1||1158,740,-1||1225,740,-1
44,747,1||542,747,-1||1765,747,-1||1991,747,-1||2342,747,1||2126,747,-1||377,747,-1||1359,747,-1||1189,747,-1||2130,747,1||1567,747,1
1697,755,1||1443,755,-1||1282,755,-1||1121,755,-1||855,755,1||2290,755,-1||2257,755,1||447,755,-1||75,755,1||328,755,-1||326,755,1
1256,756,1||2249,756,-1||138,756,-1||560,756,-1||1597,756,1||2205,756,-1||689,756,-1||1966,756,1||2378,756,-1||673,756,-1||2251,756,1
1343,858,1||1460,858,1||1844,858,1||206,858,-1||1905,858,-1||1082,858,-1||1155,858,1||2537,858,-1||1064,858,-1||1051,858,1||1364,858,-1
44,986,1||2405,986,1||2180,986,1||2473,986,1||1171,986,-1||1505,986,1||1918,986,1||1413,986,-1||1110,986,-1||79,986,-1||2514,986,-1
44,1001,1||1082,1001,-1||2369,1001,-1||1982,1001,-1||2526,1001,1||746,1001,-1||1009,1001,-1||57,1001,-1||2148,1001,-1||750,1001,1||1766,1001,1
2127,1048,1||1864,1048,-1||1648,1048,1||1683,1048,1||2331,1048,-1||2074,1048,1||2223,1048,1||1522,1048,1||375,1048,1||1031,1048,-1||913,1048,1
2000,1066,1||952,1066,-1||814,1066,-1||2137,1066,-1||2361,1066,-1||1834,1066,1||1040,1066,1||2258,1066,-1||2356,1066,1||802,1066,1||1453,1066,-1
44,1091,1||1520,1091,1||2120,1091,1||1408,1091,1||2212,1091,1||2354,1091,1||1592,1091,1||2383,1091,-1||1917,1091,1||1710,1091,-1||1928,1091,1
