44,21,1
44,32,1
44,54,1
44,57,1
704,65,1
44,68,1
44,71,1
44,77,1
2297,132,1
240,179,1
44,214,1
1761,307,1
2155,315,1
1250,318,1
44,348,1
1761,350,1
642,359,1
410,463,1
751,517,1
751,538,1
44,558,1
44,601,1
44,605,1
44,653,1
44,658,1
44,702,1
44,721,1
44,739,1
44,740,1
44,747,1
1697,755,1
1256,756,1
1343,858,1
44,986,1
44,1001,1
2127,1048,1
2000,1066,1
44,1091,1
44,1103,1
604,1125,1
2524,1132,1
1446,1134,1
44,1145,1
1697,1162,1
44,1197,1
44,1303,1
1380,1308,1
44,1318,1
2134,1410,1
1761,1429,1
1912,1434,1
2071,1470,1
2397,1506,1
2405,1515,1
2408,1520,1
44,1524,1
1216,1541,1
