265,5,1
2268,6,1
54,7,1
315,8,1
1064,11,1
193,12,1
1421,14,1
223,15,1
221,19,1
222,20,1
1051,21,1
1706,23,1
20,24,1
22,30,1
1046,34,1
33,36,1
531,38,1
30,39,1
34,40,1
1047,41,1
1710,42,1
1710,43,1
1882,45,1
942,50,1
39,51,1
40,52,1
40,53,1
994,57,1
1555,59,1
995,60,1
1562,62,1
989,65,1
1002,75,1
409,83,1
1044,87,1
1044,88,1
1557,91,1
1541,92,1
994,94,1
1562,97,1
728,98,1
1587,99,1
1044,101,1
900,104,1
192,105,1
197,106,1
163,112,1
489,124,1
1553,126,1
1675,130,1
489,132,1
1739,133,1
1523,140,1
769,141,1
537,142,1
1370,144,1
1243,145,1
241,148,1
1421,149,1
2263,150,1
2236,151,1
1475,159,1
1053,165,1
344,170,1
347,173,1
284,177,1
1053,179,1
307,181,1
319,183,1
439,195,1
316,196,1
92,200,1
337,202,1
338,203,1
1262,206,1
341,210,1
261,212,1
263,215,1
264,217,1
341,221,1
879,226,1
587,234,1
1618,237,1
1729,238,1
871,243,1
2023,254,1
398,257,1
1112,265,1
531,267,1
940,269,1
1711,270,1
1069,272,1
549,280,1
472,283,1
874,286,1
31,289,1
1238,293,1
1726,296,1
2197,298,1
2006,299,1
1423,303,1
1529,310,1
273,312,1
778,316,1
72,318,1
73,319,1
111,323,1
99,324,1
97,331,1
296,332,1
297,333,1
376,335,1
1423,336,1
1164,358,1
549,359,1
959,361,1
1474,362,1
1789,370,1
1213,375,1
1213,376,1
2038,383,1
760,384,1
721,389,1
645,391,1
545,394,1
291,395,1
2058,396,1
760,398,1
2023,400,1
2023,401,1
997,403,1
1867,404,1
552,407,1
1985,408,1
965,409,1
1014,411,1
2007,415,1
2033,419,1
875,420,1
86,433,1
565,440,1
581,441,1
2183,445,1
2184,446,1
1957,450,1
1020,460,1
2193,464,1
580,471,1
801,472,1
582,476,1
484,478,1
582,479,1
2210,481,1
1241,484,1
444,486,1
582,487,1
1014,489,1
1693,494,1
1217,502,1
621,504,1
1424,506,1
1541,508,1
647,509,1
1576,510,1
647,511,1
1058,513,1
604,514,1
636,517,1
1517,518,1
2077,521,1
2077,527,1
