3203,23,1||1320,23,1||28,23,-1||2073,23,1||1670,23,-1||2323,23,1||103,23,1||3097,23,-1||1310,23,-1||3633,23,1||3250,23,1
94,29,1||2437,29,1||3127,29,1||347,29,-1||856,29,-1||2561,29,1||2890,29,-1||754,29,-1||487,29,1||2096,29,-1||2015,29,-1
3205,48,1||134,48,-1||799,48,1||2875,48,1||2177,48,1||3150,48,-1||2640,48,1||458,48,-1||2484,48,-1||570,48,1||2412,48,-1
1144,135,1||1894,135,-1||2346,135,1||1100,135,1||3206,135,-1||2506,135,1||371,135,-1||1319,135,1||3550,135,-1||1232,135,-1||3606,135,1
94,146,1||1780,146,-1||2614,146,1||3393,146,1||2501,146,-1||3135,146,-1||3039,146,1||1070,146,1||2037,146,-1||1730,146,-1||3468,146,-1
94,185,1||2072,185,-1||2687,185,-1||1937,185,1||2517,185,1||3704,185,-1||409,185,1||1455,185,1||622,185,1||3581,185,-1||2193,185,-1
94,215,1||453,215,1||2837,215,-1||3209,215,-1||2925,215,1||944,215,1||2340,215,-1||2443,215,-1||1619,215,-1||1621,215,-1||2881,215,1
94,219,1||3224,219,-1||3467,219,1||3395,219,-1||2947,219,1||1252,219,-1||1371,219,-1||2964,219,-1||3171,219,-1||2894,219,-1||1803,219,1
94,233,1||1726,233,1||1218,233,-1||746,233,-1||2372,233,1||2945,233,1||2285,233,1||3459,233,-1||1200,233,-1||2843,233,1||3094,233,1
298,256,1||2847,256,-1||66,256,1||255,256,-1||1434,256,1||3538,256,1||3078,256,1||3461,256,1||2820,256,-1||185,256,1||2451,256,1
2372,266,1||1418,266,1||1126,266,-1||2709,266,-1||1030,266,-1||1090,266,-1||1480,266,-1||1999,266,-1||2459,266,1||3584,266,1||828,266,1
94,284,1||671,284,1||902,284,-1||3185,284,-1||1094,284,1||3175,284,-1||3317,284,1||2348,284,-1||1780,284,-1||1747,284,1||2290,284,1
94,294,1||1244,294,-1||2549,294,1||3099,294,-1||1894,294,-1||1199,294,1||1507,294,-1||3068,294,-1||1060,294,1||3108,294,1||2692,294,1
94,310,1||934,310,-1||648,310,1||397,310,1||887,310,-1||196,310,1||652,310,-1||765,310,1||2364,310,1||2909,310,1||754,310,1
125,325,1||3415,325,-1||3268,325,-1||1762,325,1||3402,325,1||2317,325,-1||1001,325,1||295,325,-1||3105,325,1||3068,325,-1||1928,325,1
