3203,23,1
94,29,1
3205,48,1
1144,135,1
94,146,1
94,185,1
94,215,1
94,219,1
94,233,1
298,256,1
2372,266,1
94,284,1
94,294,1
94,310,1
125,325,1
94,332,1
683,415,1
94,434,1
94,444,1
94,519,1
3346,555,1
3494,560,1
94,608,1
94,650,1
2372,656,1
942,725,1
94,778,1
1095,795,1
1074,811,1
2372,813,1
1269,826,1
3119,829,1
2267,875,1
2267,917,1
1180,937,1
2372,968,1
94,1017,1
94,1052,1
2765,1076,1
1536,1079,1
94,1096,1
94,1108,1
94,1129,1
94,1138,1
94,1141,1
94,1161,1
94,1164,1
94,1166,1
2372,1184,1
1834,1198,1
94,1215,1
94,1354,1
94,1368,1
1144,1374,1
94,1447,1
3497,1478,1
2466,1480,1
94,1515,1
94,1516,1
690,1528,1
94,1533,1
2366,1533,1
2372,1547,1
94,1557,1
2372,1615,1
94,1665,1
94,1671,1
94,1678,1
906,1723,1
3205,1772,1
1288,1775,1
94,1907,1
2372,1910,1
94,1999,1
1106,2092,1
94,2140,1
2993,2151,1
2993,2159,1
960,2166,1
2533,2168,1
94,2186,1
3159,2232,1
3203,2244,1
2219,2258,1
3212,2262,1
3342,2308,1
94,2325,1
