1260,56,1||1750,56,1||987,56,1||2252,56,1||896,56,1||1784,56,-1||644,56,-1||670,56,-1||1587,56,-1||1753,56,1||1477,56,1
704,64,1||954,64,1||185,64,1||1244,64,1||1819,64,1||562,64,1||2447,64,1||526,64,-1||1967,64,1||265,64,1||2418,64,1
44,120,1||1323,120,-1||1269,120,-1||2208,120,-1||278,120,1||284,120,-1||247,120,-1||2126,120,1||760,120,-1||521,120,-1||832,120,1
44,143,1||2001,143,-1||1739,143,-1||2340,143,1||1231,143,-1||652,143,1||2098,143,-1||438,143,-1||2559,143,-1||1327,143,1||2312,143,-1
240,172,1||2292,172,1||1346,172,1||1894,172,1||379,172,1||1428,172,-1||341,172,-1||170,172,-1||1120,172,1||196,172,-1||1663,172,1
404,172,1||505,172,1||1376,172,1||2103,172,1||1165,172,-1||235,172,1||2482,172,-1||2282,172,1||1594,172,-1||2207,172,-1||238,172,1
1983,189,1||351,189,-1||2257,189,-1||1249,189,-1||2284,189,1||829,189,-1||2323,189,-1||2508,189,-1||2531,189,-1||2112,189,-1||1958,189,1
44,207,1||1160,207,1||2475,207,-1||332,207,1||687,207,-1||1462,207,-1||2153,207,-1||1908,207,1||897,207,-1||624,207,1||1545,207,-1
1749,290,1||2445,290,-1||909,290,1||1465,290,1||2354,290,-1||1210,290,1||1061,290,1||2327,290,-1||705,290,-1||643,290,-1||2426,290,-1
1761,311,1||2377,311,-1||227,311,-1||2256,311,1||885,311,-1||1382,311,-1||291,311,1||973,311,1||2141,311,-1||1737,311,-1||333,311,-1
1761,314,1||23,314,1||2234,314,1||1615,314,1||1169,314,1||496,314,-1||1878,314,-1||2285,314,1||2297,314,-1||1428,314,1||2520,314,1
2508,325,1||1318,325,-1||1443,325,1||1343,325,1||2166,325,1||2136,325,-1||1203,325,-1||2128,325,-1||1611,325,1||1269,325,-1||388,325,1
2080,332,1||1730,332,1||327,332,-1||132,332,-1||1803,332,-1||1740,332,-1||592,332,-1||2034,332,1||632,332,1||2296,332,-1||1918,332,1
142,335,1||324,335,1||1741,335,-1||2120,335,1||2268,335,-1||739,335,1||27,335,-1||1404,335,-1||709,335,1||723,335,1||1800,335,-1
1761,440,1||810,440,-1||301,440,1||199,440,1||2313,440,-1||628,440,1||526,440,-1||748,440,1||2411,440,-1||2207,440,-1||1528,440,-1
410,462,1||1152,462,-1||1233,462,1||444,462,-1||157,462,1||1899,462,-1||2395,462,1||520,462,1||1624,462,1||2398,462,-1||1941,462,-1
165,472,1||1141,472,1||2124,472,1||1312,472,1||1917,472,-1||1810,472,1||1461,472,1||971,472,1||2122,472,1||2481,472,-1||1539,472,-1
2261,527,1||346,527,-1||2307,527,1||663,527,-1||2313,527,1||947,527,-1||1860,527,-1||2388,527,-1||1453,527,-1||2126,527,1||1469,527,-1
751,534,1||2501,534,1||2311,534,-1||962,534,-1||2222,534,1||1446,534,1||421,534,1||2305,534,1||218,534,-1||2014,534,1||1071,534,1
751,537,1||1286,537,1||1415,537,-1||1206,537,1||375,537,1||1379,537,-1||1392,537,-1||1117,537,1||1442,537,1||2156,537,-1||2337,537,1
44,606,1||2124,606,-1||2289,606,-1||856,606,1||794,606,-1||589,606,1||2229,606,1||1734,606,1||2191,606,-1||1904,606,1||2139,606,-1
1008,621,1||1899,621,-1||1250,621,1||1213,621,1||2309,621,-1||1435,621,-1||2085,621,1||1246,621,1||464,621,-1||776,621,1||2390,621,-1
44,641,1||677,641,1||1240,641,1||2474,641,-1||1269,641,-1||227,641,-1||1159,641,-1||2557,641,-1||1494,641,-1||1265,641,1||1739,641,-1
44,651,1||845,651,1||348,651,1||2394,651,-1||1315,651,-1||1491,651,1||1137,651,-1||1030,651,1||2038,651,-1||77,651,1||1601,651,-1
44,717,1||363,717,1||1115,717,-1||1222,717,-1||1028,717,-1||1896,717,-1||1477,717,1||660,717,-1||2473,717,-1||1827,717,-1||1633,717,-1
44,723,1||386,723,1||727,723,1||2092,723,1||758,723,1||1499,723,-1||668,723,-1||2453,723,-1||1834,723,1||1185,723,-1||2284,723,1
44,745,1||777,745,1||863,745,-1||747,745,-1||441,745,1||2303,745,-1||2130,745,1||862,745,1||1135,745,-1||1665,745,-1||1657,745,1
44,842,1||848,842,1||816,842,-1||969,842,1||1553,842,-1||2374,842,1||1501,842,1||500,842,1||1912,842,-1||389,842,1||509,842,1
44,843,1||773,843,1||1805,843,1||664,843,-1||940,843,-1||1999,843,-1||1321,843,1||1101,843,1||299,843,-1||772,843,1||1388,843,-1
44,849,1||2307,849,1||2290,849,-1||2502,849,1||1506,849,1||337,849,1||1889,849,1||2213,849,-1||280,849,-1||1486,849,-1||408,849,-1
44,895,1||1094,895,1||1623,895,-1||1945,895,1||2288,895,-1||590,895,1||938,895,1||293,895,1||662,895,-1||1863,895,-1||1852,895,1
44,900,1||531,900,-1||1977,900,-1||568,900,-1||352,900,1||709,900,-1||903,900,-1||1617,900,-1||498,900,1||1604,900,1||918,900,-1
44,917,1||1966,917,1||903,917,-1||1201,917,1||579,917,1||473,917,1||1071,917,1||457,917,1||2191,917,-1||2018,917,1||627,917,1
1649,989,1||1126,989,1||2061,989,1||1980,989,1||1143,989,-1||1793,989,1||2269,989,-1||713,989,-1||821,989,1||1276,989,1||320,989,1
44,994,1||1431,994,1||715,994,1||789,994,1||969,994,1||2177,994,1||2316,994,-1||1112,994,1||1496,994,1||19,994,1||1949,994,1
1761,1033,1||1024,1033,-1||552,1033,1||1492,1033,1||1329,1033,-1||1403,1033,-1||1917,1033,1||1784,1033,1||1519,1033,1||2022,1033,-1||929,1033,-1
1099,1063,1||2264,1063,-1||531,1063,-1||1891,1063,1||1477,1063,1||1937,1063,1||646,1063,1||2317,1063,-1||1748,1063,-1||608,1063,-1||1340,1063,1
44,1070,1||1216,1070,1||236,1070,-1||514,1070,-1||1013,1070,1||120,1070,-1||2459,1070,1||316,1070,-1||453,1070,1||459,1070,-1||2401,1070,1
2238,1072,1||72,1072,-1||154,1072,-1||291,1072,1||1307,1072,1||943,1072,1||2073,1072,-1||1497,1072,-1||960,1072,-1||1956,1072,-1||1937,1072,1
