1260,56,1
704,64,1
44,120,1
44,143,1
240,172,1
404,172,1
1983,189,1
44,207,1
1749,290,1
1761,311,1
1761,314,1
2508,325,1
2080,332,1
142,335,1
1761,440,1
410,462,1
165,472,1
2261,527,1
751,534,1
751,537,1
44,606,1
1008,621,1
44,641,1
44,651,1
44,717,1
44,723,1
44,745,1
44,842,1
44,843,1
44,849,1
44,895,1
44,900,1
44,917,1
1649,989,1
44,994,1
1761,1033,1
1099,1063,1
44,1070,1
2238,1072,1
2172,1091,1
44,1098,1
44,1110,1
44,1115,1
44,1117,1
44,1133,1
2215,1211,1
695,1230,1
44,1239,1
44,1275,1
44,1277,1
44,1286,1
2293,1371,1
2127,1382,1
122,1428,1
44,1439,1
2014,1445,1
2125,1466,1
2473,1548,1
