3584||4232||4251||629||4015||1955||439||3769||5||4025||1129
3290||1784||3219||3049||2650||1064||3654||303||2186||1186||2390
1421||2288||3784||1669||2544||3620||1439||3087||525||4467||1403
1191||1438||3174||2426||1378||4419||2576||460||2227||2967||3919
9||1899||1016||1223||3670||3307||2929||3841||1312||345||1799
3586||2159||2182||1828||3519||164||4377||4218||4498||2715||4166
37||2404||3375||3454||1855||2345||1363||1845||3228||3730||3091
37||3950||479||4009||2470||2526||214||1490||3768||1005||3519
38||1834||261||2685||4046||1787||3544||2379||3404||3092||270
3096||2508||4186||786||2513||4131||2||818||1369||831||2059
3154||3553||2002||4477||3405||3958||476||1023||150||4300||3351
2158||4045||458||1019||3315||3557||2092||1682||3789||2784||157
2153||3056||1260||3465||2035||780||4356||2336||2381||2452||2234
67||2789||3341||4069||2365||2049||967||2918||1245||3807||3852
86||1252||3388||1946||2120||2197||2577||2189||841||2628||127
103||1350||2215||1786||3095||1288||3965||1907||2312||3783||3208
110||3397||1029||24||2717||3335||3631||2926||55||3695||305
118||1383||4386||2457||531||902||354||1218||2342||415||2168
121||3639||1480||1264||1886||1008||3690||4137||2228||3837||1028
121||4298||2806||2663||3089||4185||2213||495||1191||78||4272
134||1726||3045||3252||375||3884||797||3225||2809||992||3198
2401||4341||1777||393||434||261||3417||2824||2615||4041||1656
159||636||3467||2258||2418||2680||1236||3524||4000||2082||2080
3580||794||1074||849||3799||253||687||1150||2418||3446||421
168||1252||2231||844||2942||281||112||1011||1515||1281||1368
187||1268||1287||1152||265||4417||3239||4269||1924||1412||58
135||1217||3283||1990||2386||725||1256||4467||4066||2549||1399
3011||29||1515||1547||4219||2798||1674||3716||3989||2374||3791
1380||339||417||2208||606||4272||460||2092||107||739||3975
220||2391||605||169||2465||601||4443||370||2528||3472||3227
685||55||4373||4221||3618||2549||1966||3527||3984||1014||3017
3712||3948||1593||492||1076||4149||1681||3624||1747||3135||4400
266||2140||4473||2715||4029||1064||4020||2882||2534||2509||488
1155||2182||3216||513||3547||3613||2837||894||3637||1510||911
3959||4471||2728||4340||4352||1216||3947||2571||537||1562||765
1352||1853||2029||1072||1914||3665||2706||2149||1899||2557||3785
289||2712||605||4339||1313||1378||3492||3087||1266||1345||3059
4284||816||446||2520||2068||2203||1383||3197||383||2010||993
1346||1057||3182||2263||4358||554||2023||3506||583||3107||3555
3970||4490||486||3963||514||3209||2240||3754||1797||2473||1917
