0,0,-1
2527,2,1
1918,6,-1
961,8,-1
1464,10,1
351,19,1
356,20,1
74,21,1
937,23,0
88,26,-1
3884,27,0
95,28,1
3818,31,1
3816,32,-1
1322,33,1
3816,33,1
3818,33,-1
3822,35,1
3823,35,-1
3809,36,1
3822,36,-1
161,37,0
113,38,1
3556,40,1
495,45,-1
3675,47,1
3565,61,1
348,62,-1
118,63,1
3019,63,1
1760,67,1
2409,68,1
3776,70,0
1760,72,-1
1761,72,1
2409,73,-1
130,75,1
131,76,1
3511,77,-1
348,78,-1
3405,78,1
136,80,1
387,83,1
161,85,1
164,86,1
878,87,0
3574,87,0
3730,88,1
2575,89,-1
2038,92,0
342,94,1
180,95,-1
3189,98,1
1637,99,-1
1638,99,1
196,102,-1
195,103,1
3515,106,1
2725,108,0
3225,110,-1
2534,113,1
2529,115,-1
2530,115,1
1754,116,-1
2529,116,1
2560,117,-1
2563,117,1
3524,119,1
244,121,1
262,122,-1
265,122,1
288,123,1
221,126,1
3333,127,1
225,129,1
221,130,-1
3333,131,-1
3334,131,1
1293,134,-1
225,136,-1
227,136,1
1303,136,-1
227,137,-1
229,138,-1
1303,138,-1
3791,140,-1
3791,141,-1
236,142,1
1293,142,-1
3791,143,-1
242,145,1
3335,146,1
243,147,1
244,148,0
246,148,1
242,149,-1
3335,150,-1
255,151,-1
256,151,1
243,152,-1
245,153,-1
255,153,1
246,154,-1
248,154,1
1303,154,-1
248,155,-1
3791,156,-1
1303,157,-1
256,159,0
3791,159,-1
1293,160,-1
3791,161,-1
245,162,-1
254,162,1
1293,162,-1
262,163,1
262,167,-1
265,167,0
267,167,1
274,168,1
267,173,-1
1303,173,-1
3791,175,-1
270,176,-1
1303,176,-1
271,177,1
3791,178,-1
1293,179,-1
3791,180,-1
1293,181,-1
286,183,1
288,186,0
286,187,-1
3340,188,1
300,189,1
293,192,1
1293,192,-1
1303,193,-1
3791,195,-1
295,196,-1
1303,196,-1
300,198,0
3791,198,-1
1293,199,-1
3791,200,-1
2618,201,-1
2619,201,1
3471,205,-1
3472,205,1
1393,206,1
1400,208,0
1293,209,-1
1396,209,1
391,212,1
392,214,1
1301,214,-1
12,215,1
2086,216,-1
2089,216,1
2086,217,-1
2090,217,1
2086,218,-1
2084,219,1
2086,219,-1
2084,220,-1
395,222,-1
