485,7,-1
116,24,-1
890,58,-1
59,80,-1
454,81,-1
59,88,-1
468,92,-1
468,101,-1
59,106,-1
1290,112,-1
1311,112,-1
468,125,-1
1380,137,-1
906,154,-1
59,157,-1
59,161,-1
59,171,-1
484,180,-1
431,181,-1
454,187,-1
865,193,-1
706,194,-1
183,198,-1
752,202,-1
509,207,-1
643,211,-1
59,227,-1
122,311,-1
59,383,-1
479,415,-1
434,418,-1
454,422,-1
11,429,-1
218,442,-1
1135,452,-1
532,463,-1
485,504,-1
687,515,-1
485,516,-1
173,519,-1
573,519,-1
816,569,-1
274,580,-1
278,581,-1
1564,607,-1
1564,611,-1
471,629,-1
935,639,-1
59,641,-1
485,652,-1
704,653,-1
454,685,-1
59,696,-1
59,706,-1
59,721,-1
485,735,-1
59,751,-1
751,754,-1
1534,767,-1
673,778,-1
1548,786,-1
1052,806,-1
468,819,-1
1567,844,-1
59,881,-1
485,923,-1
906,925,-1
1396,934,-1
1171,965,-1
1482,979,-1
1482,981,-1
1477,991,-1
1594,1003,-1
59,1009,-1
1094,1014,-1
1000,1048,-1
59,1050,-1
