4||1254||2352||3087||3869||760||966||2729||448||2923||3614
3499||2151||2576||4182||2978||1306||4316||1586||3203||3011||2143
1141||3482||4016||2945||4480||3985||3526||2443||774||624||4337
16||2653||1678||2801||2697||1466||956||1201||1838||2171||3695
4329||2798||643||723||4213||383||685||2213||4535||3593||3085
3359||2170||4284||389||2847||3259||4356||3702||76||1355||740
68||4450||1371||4392||2282||134||4279||422||3714||274||1716
1979||3871||870||667||3847||3356||2283||3167||2895||4099||3241
90||4247||1985||1554||553||296||2750||166||1240||2386||723
96||2478||1153||4175||3067||2684||973||983||37||2722||3288
98||3771||980||4130||2588||4094||3723||2808||2429||2494||3685
344||3200||3847||1592||3772||4166||2518||2435||301||326||3272
344||3414||3468||3688||3655||159||3465||1695||1865||2115||50
125||3420||4301||1659||2120||2795||2595||4316||2638||3270||3549
114||2698||4521||4328||2064||2675||1518||1967||3718||2866||2634
1320||3152||3089||3671||1793||4161||3786||2010||2622||2354||1843
131||86||3453||994||2310||2841||2188||2829||3742||676||3872
138||3918||2452||1084||205||3814||1214||2932||801||1134||3178
2723||1406||2831||2508||1323||4423||4289||3824||1631||4260||3469
159||1225||2392||833||2048||2171||550||1508||37||2199||2025
166||2660||2726||3194||4538||3645||4137||2692||4376||2095||3363
213||2738||3424||3430||3540||3503||1367||830||110||3408||1043
671||1842||286||1596||829||2900||672||3229||3611||2108||244
203||4229||4522||3604||2527||73||1770||4386||388||3554||127
3263||415||719||3634||1683||4418||3368||618||1005||1934||2678
3276||567||1576||926||2535||2618||156||1940||2438||1763||3982
2012||4332||1121||4204||3986||1547||1258||656||4133||3233||945
231||2346||3487||1611||3062||14||548||911||3254||62||2330
3695||1333||2255||2742||1051||2846||2213||2834||3813||3514||4276
256||774||2477||3569||1002||1076||1268||2089||1311||145||3055
3326||243||3538||3272||3802||1334||1611||4263||2102||844||4188
263||4239||4098||933||3875||2965||3749||3169||3275||3554||1437
278||2417||2051||3178||1239||1695||3951||2058||2874||37||4414
1109||705||3761||4215||1201||1489||195||2152||1687||3426||27
278||860||2189||2043||2651||2742||3917||769||3179||3677||2479
4073||516||2279||1008||452||3202||4101||915||2506||4032||2891
280||3596||4317||2498||2026||4350||667||4367||248||461||1965
278||140||3729||1734||1854||3514||4152||2914||2037||2551||3345
2736||3338||2327||890||3661||1420||811||2264||1297||2375||405
1306||1937||1384||1430||295||2208||179||1670||2905||1946||2366
279||2168||1444||104||1497||1482||45||3161||1650||4506||3801
2736||107||3430||1014||2219||964||752||2325||162||3429||3710
4056||3749||1017||2249||540||221||2598||3765||4472||443||3998
4399||2853||3448||3712||3724||464||2346||2954||2866||4086||1612
1300||3580||1706||4148||3844||1938||1551||2649||4214||4151||4111
1040||1464||3244||488||1332||4207||530||165||352||2393||4441
1443||2170||1371||3557||3755||1879||2883||1062||522||2431||3068
1109||1244||678||326||2263||1195||2346||2633||2965||4335||3972
289||3495||339||4152||4310||4200||373||504||977||3887||1454
3285||2020||3059||3408||2615||1745||229||617||4232||2864||1782
291||2374||420||1547||534||4477||3666||2017||1744||401||3125
289||1832||2499||398||2591||467||3724||2877||3868||1681||1181
2736||4438||1741||3371||1592||2466||1292||1154||2234||720||3096
4399||2650||2552||448||2770||331||1443||3353||1848||264||2173
289||2793||4427||1542||2443||2872||3226||2677||1472||299||1682
304||2047||1682||1804||767||3998||3689||878||744||3515||3202
4073||2681||2834||86||4219||3723||3657||3776||2044||1536||2945
1306||2244||2473||1751||267||1820||3864||1574||2361||4492||1302
305||3697||824||3882||2102||609||1883||4228||301||4155||4154
1056||2838||1341||3642||2330||2010||510||4536||13||970||3529
1443||1008||2378||2835||967||938||4407||2981||4016||34||4159
1659||403||2624||781||736||4377||4284||1405||2413||3421||564
3285||2891||1350||2468||2306||1303||4343||879||1961||3339||2616
4073||1817||2651||1767||1496||2219||1868||1194||2422||2026||4468
4066||1415||2936||1633||698||1375||2891||3933||259||3085||3799
1306||606||3930||3716||2154||3771||3584||4083||811||4469||262
4387||4116||746||130||240||2171||3020||2795||4297||604||3298
315||531||2203||1258||4168||414||4202||1391||330||3976||1312
4399||2138||496||2831||2692||1586||2319||1509||2295||3134||3870
315||1193||4385||43||3276||1495||3205||447||1376||1593||1280
4057||2926||1976||1756||4474||4209||1513||4092||3923||170||4127
328||2841||3269||891||2119||108||1201||1809||3660||453||1976
1561||58||3588||3309||3760||2448||3042||1222||2465||2643||304
4057||3740||1032||1721||3667||1615||3223||3903||4488||1368||1702
3320||1641||3933||3785||2561||836||489||4511||825||297||634
328||1552||792||2371||905||2418||4283||2181||4401||3369||501
328||777||1802||904||2902||2760||4192||3359||185||3514||2754
328||4072||4187||2765||3961||3061||3619||2812||4308||3504||2184
4066||3364||2189||338||3024||4423||2075||3295||2766||187||296
3000||338||87||2917||2949||250||3158||2816||2561||1107||2351
3066||1177||2405||3379||2487||1888||1498||204||1895||574||1797
1542||2575||2369||3442||346||1652||1959||4053||2656||3563||2090
1114||1946||797||3794||696||3933||51||1200||4489||3786||311
1541||4236||972||2111||303||4392||3407||1627||2031||4218||2320
339||1676||2529||3214||4011||1859||4433||1046||3981||2233||2338
88||4162||1894||2782||980||170||3522||1320||2457||4304||507
4072||3712||4251||4382||1225||723||3302||3049||2458||1095||3586
344||2279||2737||323||826||4199||2142||2616||2364||1475||1213
101||2651||1803||2744||3882||1149||2804||1298||3852||1711||2839
2737||4320||2945||2767||775||1147||1033||3459||3002||1089||3624
2762||4507||678||2179||2214||2103||732||415||1580||3671||4148
1300||3494||2768||4033||802||732||2724||3587||1043||3087||1002
2147||2593||950||1017||3241||26||617||3847||3200||4414||2833
2147||797||1521||2583||3944||2045||2883||972||236||1077||4523
394||4055||1904||816||3597||3338||2992||16||386||2138||757
1499||3384||1312||735||2489||54||1244||1675||2092||2891||1479
3838||3964||1238||4321||728||561||4298||114||2514||662||3742
3838||590||2529||1307||1769||380||1411||2833||2061||2777||4336
403||2628||2143||3384||2796||271||1480||2928||597||4209||868
418||1696||696||759||2646||2260||27||4454||2621||4019||845
442||3981||4539||4030||2240||1498||186||371||529||2700||2571
456||565||1510||329||3699||994||570||3023||0||3745||1151
461||3619||3157||3867||829||2506||1560||76||3879||3527||1093
1671||3060||2186||607||2274||4397||555||3513||4160||778||2522
465||722||1687||1349||258||4036||2453||4452||694||3660||489
478||3079||1857||4539||4126||2515||2145||76||4303||3878||1855
1299||2634||650||1062||966||3038||357||695||131||3862||2770
478||1309||2884||1654||2415||2287||2405||4089||350||4346||2127
478||237||1789||2478||4046||4319||2229||3738||4073||2375||4089
671||3103||2136||113||1379||613||984||1231||4430||1794||4291
485||2930||3388||3037||3661||1175||2692||287||2044||2711||2119
504||3068||4501||3880||682||1389||1310||538||2981||2170||2726
501||1483||895||1738||2864||1989||2779||864||3574||3720||2950
516||3868||3529||817||4439||980||4142||796||222||3392||2550
951||1333||3443||756||2027||4487||4204||2824||3255||2728||1494
494||2081||1051||968||3565||1596||3434||2942||2600||2507||4391
525||3590||595||3693||3199||3824||3852||655||4542||3912||4460
542||1070||998||4109||903||3234||2304||2373||272||991||2640
529||2915||3002||1748||1548||216||693||759||831||48||35
538||2399||4515||4265||2905||2961||907||1229||848||2682||3754
504||3715||3554||3200||401||1949||635||1555||1735||2530||723
552||3855||1361||372||2519||2455||2566||3763||654||49||1972
2970||2726||3723||775||2015||2981||3211||3||1570||1447||3325
3787||4383||518||4099||3392||503||1069||3336||2249||4505||939
