3627,0,-1
3628,0,1
2425,1,-1
2426,1,1
2426,2,-1
2427,2,1
3104,3,-1
1829,8,1
90,15,1
57,22,0
3137,26,-1
3568,26,1
1894,27,0
335,29,-1
336,29,1
78,30,1
83,33,1
93,35,1
3715,36,0
104,38,1
107,40,-1
3651,41,-1
3652,41,1
1261,42,1
3651,42,1
109,43,1
3644,45,1
114,46,1
2443,49,1
2175,50,-1
466,55,-1
3515,57,1
3226,68,-1
3227,68,1
3227,71,-1
3404,71,1
328,72,-1
3248,72,1
121,73,1
2857,73,1
131,77,1
134,79,1
328,80,-1
140,81,1
2807,83,1
158,85,1
168,87,1
140,88,0
3571,90,1
3571,91,-1
1963,93,0
179,94,0
298,96,-1
3012,97,1
1573,100,1
195,101,1
3352,104,1
204,105,-1
3248,109,-1
2429,110,-1
1682,111,-1
2429,111,1
2775,113,-1
3361,114,1
212,115,-1
215,115,1
233,116,-1
254,117,-1
257,117,1
280,118,1
211,119,1
212,120,1
214,123,1
212,124,-1
217,124,1
224,125,1
214,127,-1
216,128,-1
216,129,-1
220,129,1
1232,129,-1
226,130,1
217,131,-1
219,131,1
218,132,1
219,132,-1
222,134,1
3626,135,-1
3627,135,1
226,136,0
3626,136,-1
3627,136,1
228,137,1
1232,137,-1
3626,138,-1
3627,138,1
233,139,1
234,140,1
235,142,1
233,143,-1
238,143,1
234,144,-1
3175,145,1
235,147,-1
249,147,1
237,148,-1
238,149,-1
239,150,1
3626,151,-1
3627,151,1
241,152,-1
3626,154,-1
3627,154,1
249,155,-1
1232,155,-1
3626,156,-1
3627,156,1
237,157,-1
1232,157,-1
254,158,1
3176,160,1
254,162,-1
257,162,0
3176,164,-1
3177,164,1
268,165,-1
268,167,1
3626,170,-1
3627,170,1
264,171,1
264,172,-1
3626,173,-1
3627,173,1
1232,174,-1
3626,175,-1
3627,175,1
1232,176,-1
3178,179,1
279,180,1
280,181,0
282,181,1
290,182,1
3178,183,-1
3179,183,1
292,184,1
279,185,-1
293,185,1
1232,187,-1
282,188,-1
284,188,1
284,189,-1
3626,190,-1
3627,190,1
292,193,0
3626,193,-1
3627,193,1
293,194,-1
1232,194,-1
3626,195,-1
3627,195,1
2389,196,-1
3316,200,1
1341,202,1
1346,203,0
1347,203,1
1232,204,-1
1337,204,0
1342,204,1
369,209,1
1240,209,-1
2209,209,-1
