594,1,1||1660,1,-1||131,1,-1||1147,1,1||1565,1,1||991,1,-1||450,1,-1||474,1,-1||1617,1,1||354,1,-1||1275,1,-1
1780,8,1||360,8,1||1422,8,-1||452,8,1||1396,8,1||371,8,-1||171,8,-1||501,8,-1||1546,8,1||337,8,-1||1100,8,-1
1782,8,1||87,8,1||1670,8,-1||1475,8,-1||397,8,-1||238,8,1||1477,8,1||1460,8,1||1771,8,1||80,8,-1||108,8,-1
18,18,1||1036,18,-1||1214,18,-1||458,18,-1||1462,18,1||949,18,1||1166,18,-1||1756,18,1||558,18,-1||1112,18,-1||827,18,1
447,23,1||135,23,-1||204,23,-1||477,23,1||1166,23,-1||844,23,-1||1032,23,-1||898,23,1||1040,23,-1||932,23,-1||902,23,-1
1192,54,1||1046,54,-1||417,54,-1||917,54,-1||1790,54,1||1357,54,-1||1845,54,1||866,54,-1||548,54,-1||160,54,-1||1599,54,1
29,62,1||232,62,-1||1078,62,-1||347,62,1||839,62,-1||1309,62,-1||1486,62,-1||208,62,1||514,62,-1||534,62,1||988,62,-1
29,103,1||424,103,1||1252,103,1||1383,103,1||73,103,1||1422,103,1||478,103,1||1091,103,1||857,103,1||677,103,1||1710,103,1
485,122,1||18,122,-1||401,122,-1||529,122,-1||1052,122,1||1693,122,1||1769,122,1||1569,122,1||1652,122,-1||1189,122,1||58,122,-1
120,123,1||1448,123,1||1700,123,-1||996,123,-1||96,123,-1||11,123,-1||705,123,-1||498,123,-1||1824,123,1||627,123,-1||15,123,1
122,124,1||689,124,-1||1525,124,1||1138,124,1||735,124,1||1257,124,1||896,124,-1||1310,124,-1||1033,124,1||1530,124,-1||1410,124,1
29,163,1||1702,163,-1||1830,163,1||1071,163,1||1079,163,1||775,163,-1||860,163,1||644,163,-1||2,163,1||95,163,-1||410,163,1
29,227,1||878,227,-1||997,227,-1||172,227,1||1252,227,1||1425,227,1||605,227,-1||930,227,-1||1665,227,-1||1731,227,-1||1621,227,1
354,255,1||450,255,1||1786,255,1||588,255,-1||452,255,-1||375,255,-1||637,255,-1||651,255,-1||1267,255,-1||695,255,-1||520,255,-1
29,263,1||684,263,-1||1792,263,-1||1431,263,-1||224,263,1||207,263,-1||724,263,1||1252,263,-1||530,263,-1||1794,263,-1||1028,263,1
484,270,1||532,270,-1||341,270,-1||541,270,1||33,270,1||642,270,1||289,270,1||273,270,1||310,270,-1||959,270,-1||263,270,-1
1564,283,1||1654,283,1||1736,283,-1||687,283,-1||881,283,1||1490,283,1||761,283,-1||853,283,1||185,283,-1||828,283,-1||439,283,-1
1024,286,1||899,286,1||250,286,1||704,286,-1||956,286,-1||685,286,1||488,286,1||122,286,-1||539,286,1||1176,286,-1||221,286,1
1304,286,1||952,286,-1||1758,286,-1||1703,286,-1||1192,286,-1||43,286,-1||1671,286,1||1396,286,-1||1597,286,-1||1065,286,1||1456,286,1
1481,299,1||26,299,1||1646,299,1||306,299,1||776,299,-1||1030,299,-1||641,299,-1||1036,299,-1||81,299,-1||626,299,1||568,299,-1
704,310,1||1810,310,-1||1730,310,1||352,310,1||1650,310,1||859,310,1||1189,310,1||372,310,-1||112,310,1||716,310,1||430,310,1
341,332,1||1595,332,1||579,332,1||1341,332,1||1015,332,-1||66,332,1||698,332,1||117,332,1||89,332,1||4,332,-1||1460,332,1
29,335,1||18,335,1||1706,335,1||268,335,1||822,335,1||631,335,1||890,335,-1||1590,335,1||89,335,-1||78,335,-1||1233,335,1
29,369,1||1417,369,1||184,369,1||953,369,-1||935,369,-1||175,369,1||1638,369,-1||251,369,-1||719,369,1||1423,369,-1||781,369,1
24,392,1||1093,392,1||1470,392,1||527,392,1||1301,392,-1||515,392,-1||556,392,1||347,392,-1||1105,392,-1||1081,392,1||697,392,-1
565,413,1||1126,413,1||269,413,1||219,413,1||1093,413,-1||307,413,-1||1606,413,1||973,413,-1||1802,413,-1||602,413,1||1518,413,-1
259,504,1||641,504,-1||1084,504,-1||377,504,-1||1823,504,-1||1434,504,1||960,504,-1||293,504,-1||93,504,1||1099,504,1||1659,504,1
788,535,1||156,535,-1||1269,535,-1||738,535,-1||672,535,-1||264,535,-1||1344,535,-1||236,535,1||997,535,1||1827,535,-1||1499,535,-1
798,598,1||393,598,-1||664,598,1||845,598,1||1207,598,1||734,598,-1||1133,598,-1||1095,598,1||1129,598,1||1082,598,1||1628,598,-1
29,642,1||452,642,-1||831,642,1||434,642,-1||881,642,-1||545,642,-1||1172,642,1||920,642,1||1787,642,1||1823,642,1||631,642,1
29,644,1||239,644,-1||1517,644,1||840,644,1||1244,644,-1||1575,644,-1||1749,644,1||1600,644,1||1439,644,-1||939,644,-1||1119,644,-1
29,680,1||494,680,1||1291,680,-1||440,680,1||69,680,1||711,680,1||1315,680,1||257,680,1||1622,680,1||893,680,1||1198,680,-1
1634,680,1||89,680,-1||1793,680,-1||599,680,1||385,680,1||1833,680,1||1596,680,-1||746,680,1||1796,680,-1||343,680,-1||517,680,-1
29,696,1||498,696,-1||131,696,1||158,696,1||646,696,-1||1654,696,1||1216,696,-1||1207,696,-1||253,696,-1||925,696,1||450,696,-1
29,741,1||170,741,1||1293,741,1||1446,741,-1||988,741,-1||925,741,1||227,741,1||1134,741,1||1837,741,-1||1618,741,1||173,741,-1
961,769,1||500,769,1||1143,769,1||585,769,-1||1012,769,-1||838,769,-1||679,769,-1||314,769,1||255,769,1||977,769,-1||366,769,1
