594,1,1
1780,8,1
1782,8,1
18,18,1
447,23,1
1192,54,1
29,62,1
29,103,1
485,122,1
120,123,1
122,124,1
29,163,1
29,227,1
354,255,1
29,263,1
484,270,1
1564,283,1
1024,286,1
1304,286,1
1481,299,1
704,310,1
341,332,1
29,335,1
29,369,1
24,392,1
565,413,1
259,504,1
788,535,1
798,598,1
29,642,1
29,644,1
29,680,1
1634,680,1
29,696,1
29,741,1
961,769,1
1130,771,1
447,817,1
29,852,1
594,854,1
961,859,1
1098,870,1
1211,875,1
1512,885,1
875,886,1
887,893,1
481,900,1
1125,1010,1
1093,1012,1
980,1013,1
980,1017,1
1532,1028,1
1365,1077,1
