47||2000||489||48||2192||1984||1548||2211||2139||1217||1055
63||1745||937||2134||2410||1264||1077||2163||912||1013||952
358||1992||822||1245||2064||151||1744||2041||1246||882||1837
104||2256||1779||1113||1800||362||2111||1371||538||2369||1577
122||1928||1826||1465||377||1887||164||1504||1392||559||1592
124||522||850||1420||415||578||764||23||2388||2068||1890
1769||261||1460||1078||132||1166||60||1997||1025||1724||2079
272||568||2040||1223||850||1615||318||1426||1403||1251||945
281||944||1745||425||1436||1232||1263||2405||1376||1309||1231
865||1636||1298||1988||550||2417||727||1478||110||1268||693
374||864||1951||1633||753||1522||1356||683||1634||434||828
378||307||1108||105||803||1137||2016||576||1845||1795||2292
1231||741||1825||2158||1654||393||1031||243||68||483||599
270||1037||539||1147||700||240||657||2214||985||233||1952
1301,2270,1754||831||852||1012||422||329||1281||554||1040||7||808
749||1895||683||7||215||1072||651||2437||1789||681||2438
501||751||508||2007||1160||175||1394||295||427||376||16
511,509||1120||1730||1248||1857||1882||435||122||131||2119||900
564||767||1393||53||10||172||1208||1622||473||212||874
1650||1890||1840||2235||1934||238||449||1387||1349||179||204
1545||1924||1892||1757||620||1692||1314||774||1598||354||894
1110||1757||481||476||1175||289||1963||703||449||1935||1224
1919||2086||332||2457||1791||1801||1714||1404||1575||2286||851
330||1311||1572||1744||1851||2084||122||2031||2111||1540||1187
1650||1247||2229||2290||1692||550||728||1885||2018||1145||1042
1106||710||387||1260||1813||2385||1335||1808||168||40||1426
1531||1970||1023||1451||518||1520||409||1400||111||2300||680
1569,1529||820||655||2210||1927||2115||1181||506||763||42||2454
317,1569||2386||620||1800||715||1541||1754||1182||2329||1236||589
1112,1529||1722||445||111||910||1776||1719||1381||2442||1694||1409
1762||1086||1476||329||637||82||1187||1645||631||334||643
953||1201||1556||320||292||236||1017||1328||2277||1465||1241
1001||1807||1202||1751||1505||667||2173||2180||2315||2072||2428
1117||1879||325||1434||658||1022||868||670||1912||1783||830
1248||2441||2092||1179||440||743||2345||1926||1540||2390||1449
886||860||1462||1275||595||606||1145||618||1761||1841||46
304||1227||889||1529||1263||1852||1601||431||695||2107||670
654||956||2436||979||2385||631||1571||963||881||1879||1591
990||1||1946||541||2300||185||1130||2434||1071||2184||532
1899||836||1793||1707||1407||356||1074||462||815||904||20
1301,2270||133||1925||608||2377||1973||1335||2394||1287||1829||1622
654||2418||55||260||2434||1949||682||1316||683||1099||1683
2289||1282||1335||1884||2237||1607||2332||1658||1959||2343||2246
1848||115||715||875||305||2357||802||1968||974||1850||828
1151||1027||998||1864||1652||1098||1044||2283||115||1450||1941
1011||2078||131||1911||1253||258||2056||265||1104||948||1488
1106||58||2225||918||902||1763||1585||1375||1983||668||900
783||623||19||2227||1402||2221||1871||81||239||1955||2095
1533||1031||686||940||1706||790||899||760||2068||1903||1969
2037,1388||2203||986||1128||2057||759||2264||106||263||2259||2103
1754||60||501||2350||16||2399||2068||243||1420||1955||2293
1754||1939||2191||338||567||461||878||507||435||625||1188
1388,839||870||1335||61||1915||1208||728||1306||2083||1059||846
1754||917||866||601||166||2300||2432||1895||1129||2453||1570
