59,30,-1||1155,30,-1||1845,30,-1||22,30,1||645,30,-1||1589,30,-1||336,30,1||562,30,1||766,30,1||1542,30,1||1145,30,1
425,63,-1||1325,63,1||1456,63,-1||1198,63,1||1513,63,1||366,63,-1||1568,63,-1||1172,63,1||1541,63,1||1599,63,-1||1338,63,1
425,70,-1||1095,70,-1||1431,70,1||328,70,-1||995,70,1||358,70,1||989,70,1||1706,70,1||1579,70,-1||384,70,-1||1415,70,1
932,86,-1||69,86,-1||517,86,1||336,86,-1||1650,86,1||1068,86,-1||574,86,-1||1167,86,-1||47,86,-1||1320,86,1||750,86,-1
105,95,-1||806,95,1||1733,95,-1||240,95,-1||1644,95,-1||452,95,1||1131,95,1||1612,95,1||1152,95,-1||1390,95,1||602,95,1
454,98,-1||890,98,-1||1157,98,1||1527,98,1||540,98,1||392,98,-1||139,98,1||345,98,1||932,98,1||981,98,1||38,98,-1
876,119,-1||242,119,-1||663,119,-1||1010,119,-1||138,119,-1||788,119,-1||1588,119,1||303,119,-1||1460,119,-1||1494,119,-1||1092,119,-1
1801,126,-1||1289,126,-1||890,126,1||1142,126,-1||200,126,1||550,126,-1||1237,126,-1||821,126,1||1149,126,-1||198,126,-1||672,126,-1
1134,134,-1||813,134,-1||240,134,-1||150,134,1||1844,134,1||430,134,-1||1640,134,-1||1449,134,-1||27,134,1||721,134,1||1482,134,-1
1745,134,-1||1626,134,-1||1138,134,1||1831,134,1||155,134,-1||1802,134,1||1707,134,-1||739,134,1||942,134,-1||728,134,1||617,134,1
59,163,-1||374,163,1||1126,163,1||968,163,-1||887,163,-1||1621,163,-1||288,163,-1||677,163,1||569,163,1||556,163,-1||1798,163,-1
490,173,-1||1594,173,1||930,173,-1||1671,173,-1||50,173,1||328,173,-1||1114,173,1||1823,173,1||1180,173,1||554,173,-1||1584,173,-1
945,195,-1||1592,195,1||181,195,1||1071,195,-1||302,195,-1||1462,195,-1||1511,195,-1||1188,195,-1||939,195,-1||306,195,-1||1075,195,1
558,199,-1||1344,199,1||1077,199,-1||1244,199,-1||1126,199,1||459,199,-1||378,199,1||628,199,-1||1193,199,-1||499,199,1||518,199,-1
1845,203,-1||501,203,1||1019,203,-1||688,203,-1||937,203,1||571,203,-1||1100,203,-1||1006,203,1||558,203,1||467,203,1||1419,203,-1
1311,206,-1||1372,206,1||544,206,-1||331,206,-1||1627,206,1||1583,206,1||101,206,1||1626,206,1||579,206,-1||1648,206,-1||1062,206,1
1341,212,-1||1300,212,1||451,212,1||979,212,1||643,212,1||31,212,1||1167,212,-1||922,212,1||755,212,1||222,212,1||293,212,1
319,230,-1||1361,230,1||1175,230,-1||1847,230,1||770,230,1||1730,230,1||1104,230,-1||1112,230,-1||144,230,1||939,230,-1||1469,230,-1
1676,236,-1||614,236,-1||281,236,-1||1380,236,1||368,236,1||1258,236,1||1492,236,-1||618,236,1||958,236,1||1338,236,1||1161,236,1
59,264,-1||188,264,1||1190,264,-1||1409,264,1||1,264,1||1457,264,1||1671,264,-1||969,264,1||248,264,1||1681,264,-1||1073,264,-1
485,270,-1||977,270,1||10,270,-1||1701,270,-1||1021,270,-1||1693,270,-1||1067,270,1||1659,270,-1||1630,270,1||1441,270,-1||1248,270,-1
1031,274,-1||1127,274,-1||1517,274,1||1583,274,-1||1361,274,-1||1481,274,-1||1210,274,1||876,274,1||327,274,1||710,274,1||1002,274,-1
725,347,-1||19,347,-1||1565,347,-1||1173,347,1||1500,347,1||1573,347,-1||1597,347,1||3,347,-1||1235,347,1||1720,347,-1||547,347,1
557,358,-1||1426,358,1||979,358,-1||497,358,1||1845,358,1||986,358,1||1520,358,-1||1407,358,1||1577,358,1||510,358,-1||1439,358,1
484,370,-1||218,370,1||1081,370,1||1242,370,1||1699,370,1||1329,370,-1||1024,370,1||264,370,1||1260,370,-1||1512,370,1||1038,370,1
47,397,-1||35,397,-1||1153,397,-1||687,397,1||60,397,1||1840,397,-1||824,397,-1||1763,397,-1||1062,397,1||1024,397,1||1805,397,1
59,426,-1||1058,426,-1||574,426,1||1417,426,1||1657,426,-1||1097,426,1||1356,426,1||1338,426,1||725,426,-1||1191,426,-1||1820,426,1
558,449,-1||1802,449,1||630,449,-1||1160,449,-1||1425,449,-1||579,449,-1||1709,449,-1||1001,449,1||1036,449,1||1672,449,-1||785,449,1
