59,30,-1
425,63,-1
425,70,-1
932,86,-1
105,95,-1
454,98,-1
876,119,-1
1801,126,-1
1134,134,-1
1745,134,-1
59,163,-1
490,173,-1
945,195,-1
558,199,-1
1845,203,-1
1311,206,-1
1341,212,-1
319,230,-1
1676,236,-1
59,264,-1
485,270,-1
1031,274,-1
725,347,-1
557,358,-1
484,370,-1
47,397,-1
59,426,-1
558,449,-1
59,451,-1
604,475,-1
1005,482,-1
1228,552,-1
751,556,-1
846,584,-1
846,585,-1
516,586,-1
846,588,-1
761,590,-1
799,598,-1
485,603,-1
357,618,-1
115,620,-1
59,644,-1
1613,651,-1
1377,664,-1
954,686,-1
945,688,-1
59,691,-1
454,692,-1
454,697,-1
611,699,-1
59,708,-1
59,738,-1
468,744,-1
1666,775,-1
1194,780,-1
620,790,-1
1052,804,-1
1798,832,-1
595,876,-1
1205,891,-1
1341,913,-1
949,922,-1
1482,982,-1
485,1012,-1
1094,1012,-1
485,1016,-1
1094,1017,-1
1782,1018,-1
1784,1029,-1
485,1032,-1
59,1049,-1
59,1061,-1
1758,1064,-1
485,1068,-1
876,1078,-1
1002,1079,-1
