595,1,-1
529,2,-1
1056,5,-1
529,14,-1
1346,21,-1
1347,21,1
40,28,1
40,29,-1
212,41,-1
526,52,1
1035,53,1
524,54,-1
1035,54,1
1035,55,1
89,75,1
89,76,-1
95,86,1
95,88,-1
100,90,1
100,91,-1
1032,109,-1
201,111,1
496,112,-1
507,112,1
529,116,1
490,134,1
50,141,-1
595,141,-1
50,142,-1
1062,142,-1
54,143,1
595,145,-1
1080,147,-1
50,150,-1
653,154,1
387,159,-1
490,173,-1
1843,188,-1
765,198,-1
1384,198,1
261,201,-1
201,219,1
319,230,-1
777,246,1
692,247,-1
624,257,-1
625,257,1
1384,259,-1
1388,260,1
1496,280,-1
1670,296,1
621,300,1
347,301,-1
1836,301,1
1670,302,-1
1416,304,-1
1621,309,-1
720,313,1
1417,321,-1
332,329,1
1417,329,-1
349,340,-1
507,340,1
1108,342,1
375,353,-1
364,356,-1
387,357,1
1234,361,-1
1822,367,-1
1722,376,-1
1722,379,1
1054,395,-1
1061,395,1
1060,404,-1
1836,405,-1
1059,406,-1
1060,406,1
1096,411,1
1096,412,1
507,413,1
624,414,1
1389,416,-1
1387,417,1
1388,417,-1
349,438,1
502,439,-1
496,440,1
507,442,-1
506,444,1
595,480,-1
595,480,1
1387,494,-1
595,496,-1
777,502,-1
1188,508,-1
691,517,1
513,519,0
777,534,-1
777,534,1
1415,540,-1
1416,540,1
765,542,1
653,545,-1
1061,546,-1
54,553,-1
1389,561,1
1019,569,-1
1164,572,1
959,573,0
275,575,1
658,582,1
281,585,1
1843,616,1
1824,636,-1
709,653,1
959,657,1
490,665,-1
940,674,1
1638,678,1
1638,680,-1
1647,686,1
1647,687,-1
1218,700,1
1217,703,1
1218,703,-1
1621,705,1
709,706,-1
1701,710,1
529,718,-1
1219,718,1
1531,720,-1
1415,741,1
1015,752,1
1015,753,-1
1032,756,1
1176,758,-1
1177,758,-1
1180,758,-1
1181,758,-1
1183,758,-1
1062,759,-1
1064,759,1
1054,761,1
1064,761,-1
1056,762,1
1066,763,1
1118,769,0
1159,778,-1
720,779,-1
1055,785,-1
1059,785,1
529,788,1
1085,799,1
1118,807,1
1164,811,1
1164,812,-1
1053,835,1
1066,835,-1
1219,837,-1
202,852,-1
595,854,-1
595,855,-1
1053,864,-1
1055,864,1
1062,865,1
541,867,1
529,868,1
1209,872,1
595,876,-1
595,877,1
1423,885,-1
1080,890,1
494,895,1
1344,913,1
1346,915,1
1400,918,-1
319,923,1
1381,926,1
507,927,-1
625,931,-1
595,932,-1
201,935,-1
202,935,1
1400,937,1
952,974,1
952,975,-1
1483,979,1
1486,982,1
1589,1003,-1
1531,1025,1
1589,1037,1
1595,1038,1
1701,1055,1
1701,1056,1
1701,1057,-1
1846,1079,1
