2479,1,1
2131,10,1
2442,14,1
2429,21,1
280,50,1
2362,55,1
1697,56,1
854,57,1
1776,64,1
704,66,1
1785,67,1
813,68,1
1518,108,1
2322,130,1
394,133,1
1770,172,1
260,179,1
299,191,1
299,192,1
1657,214,1
2131,257,1
2484,270,1
251,272,1
1761,286,1
576,294,1
601,306,1
57,307,1
852,309,1
876,310,1
1920,314,1
1502,315,1
2482,326,1
2482,327,1
299,330,1
1451,349,1
643,372,1
1247,390,1
521,459,1
525,488,1
1380,500,1
751,511,1
751,517,1
2204,522,1
751,537,1
965,602,1
956,606,1
1008,621,1
1082,653,1
1095,661,1
957,664,1
1953,748,1
1274,756,1
1256,759,1
1472,794,1
1092,809,1
1077,829,1
1137,833,1
1140,838,1
812,844,1
1202,852,1
2503,883,1
157,885,1
1505,887,1
1610,889,1
781,893,1
1961,946,1
1518,953,1
9,969,1
1337,975,1
2415,989,1
1657,1001,1
2327,1017,1
1658,1029,1
499,1039,1
1331,1047,1
1586,1053,1
2553,1065,1
2085,1073,1
565,1080,1
2290,1081,1
880,1082,1
2450,1098,1
557,1112,1
2280,1131,1
2172,1196,1
2215,1211,1
2404,1214,1
125,1230,1
1533,1231,1
704,1259,1
2490,1260,1
21,1282,1
748,1286,1
2521,1306,1
1380,1308,1
688,1317,1
1337,1354,1
1017,1371,1
14,1397,1
122,1428,1
175,1432,1
1852,1433,1
2509,1434,1
2280,1435,1
818,1439,1
1709,1441,1
2127,1443,1
2014,1445,1
2127,1449,1
2364,1465,1
2071,1470,1
2259,1475,1
2372,1491,1
899,1506,1
2405,1507,1
886,1508,1
2405,1514,1
2408,1520,1
942,1532,1
2473,1537,1
2473,1548,1
826,1553,1
995,1564,1
