2204||39||2341||1872||1159||1687||322||2150||339||869||1681
2455||1446||1004||1500||846||599||134||146||94||1258||2015
141||1148||61||1807||1952||2450||2443||1323||2117||2214||2417
34||1074||1494||1868||2256||504||2217||1134||606||940||688
1272||2435||91||537||4||133||2111||1473||2237||1907||1329
61||496||942||2451||1630||1906||195||405||1037||1715||2091
63||1741||1861||963||1094||2006||2198||1947||2439||1599||248
866||26||1491||989||2289||212||1746||1545||1874||662||1572
93||55||1531||813||297||2110||1862||1458||2372||2391||161
1271||1748||1740||1588||947||65||2100||2113||468||131||2252
647||1251||1160||2327||2036||1343||59||988||2430||2336||1720
94||2459||270||906||1014||1232||1521||1518||2460||2019||1432
102||2361||1497||50||2132||828||1095||2169||1938||2088||1415
2113||546||681||2312||2432||31||1987||398||1862||1051||428
1282||1987||1383||1326||1498||2233||176||2049||51||1124||1716
792||1552||730||1719||1787||1304||1018||1494||1716||1995||2069
1293||538||344||424||399||1058||2062||312||728||289||1514
122||654||539||1954||2431||1746||502||1637||272||1226||1000
122||1088||1356||1275||2290||2103||1538||2034||1863||232||1256
1282||836||838||156||376||2110||2263||1603||1426||2432||1271
132||21||1330||118||2287||1196||418||1944||1518||1319||680
1282||97||800||50||269||1669||1369||1858||330||2349||810
162||372||461||884||1782||340||708||2432||1660||235||1399
1944||247||2324||2124||593||44||1670||1982||88||1599||2153
752||1030||1276||1911||804||294||1725||1031||1506||494||701
224||1643||2195||100||2256||578||33||308||942||1610||348
230||993||1175||655||948||2065||369||2234||2173||2208||974
252||904||989||1786||1985||1444||2019||1211||2008||950||1656
252||1098||1745||1644||1200||877||63||1738||557||889||588
57||376||465||884||1736||1971||2010||1939||1789||77||1867
202||223||2089||2174||2012||1086||2350||221||1245||640||2
2050||1834||1924||2343||690||1965||2286||226||1259||1639||504
57||143||995||26||729||1429||684||1347||2084||1689||221
1796||1626||908||2289||2047||756||48||431||960||1855||2229
319||2022||415||2383||1082||1682||1594||1650||1547||1410||1743
277||1111||1384||2316||859||142||977||1568||683||2213||128
427||2104||548||227||683||1362||122||955||2134||2422||644
305||2414||1664||1652||2252||823||428||712||1778||571||1077
335||237||461||1515||1772||1249||1088||758||110||1959||441
335||2273||1040||2463||864||1884||407||1854||1548||2085||1000
1168||1125||1106||1789||1431||580||1023||1032||1586||1811||2039
1155||1576||887||1295||1321||286||385||1943||1203||1960||1225
378||822||256||1110||334||1860||272||587||2328||116||909
1335||1910||2387||1652||965||300||604||2114||2303||132||1856
2215||708||1451||840||714||1862||1258||920||1998||1004||117
742||1557||1075||217||93||495||1515||264||1191||1816||220
412||1116||1619||1891||2156||2128||1879||1432||1984||1937||2160
1746||1761||2270||1903||1485||289||2018||2311||1859||1830||33
429||1137||1155||1311||1926||266||2204||1717||814||405||1843
270||522||1904||1106||86||1745||1854||1710||68||1029||789
270||885||1038||1374||1640||691||2116||2291||634||888||874
270||1323||1712||2184||645||2306||1604||227||2304||422||2284
270||2174||574||1332||1152||528||1015||737||439||73||1491
793||995||437||361||435||1976||2120||1046||1031||167||1965
448||1804||2120||2051||1930||1422||2253||973||211||201||1919
428||2111||2392||1835||502||925||1978||1901||2356||1556||429
270||355||929||1575||1023||1291||763||893||236||148||942
448||2153||1961||1637||2101||1904||41||328||1598||1709||1400
458||2001||691||2014||2195||1694||809||1072||2143||1802||2208
1203||393||584||2461||443||1367||1021||1730||1252||316||2094
1357||1714||1064||376||1895||611||1656||2224||1026||552||1134
1919||872||378||731||729||350||1495||1528||942||1759||426
688||2238||929||1023||1132||240||1084||554||84||1862||1085
514||2454||1202||1049||2189||1683||1703||129||2358||135||219
688||1365||1883||555||1721||1225||1301||242||706||2206||1264
564||2255||1952||1868||246||2186||1939||1430||1621||1067||1865
564||1206||482||144||2268||2274||2085||1585||616||1893||161
573||1183||43||828||423||547||2421||2098||178||1807||958
596||515||715||661||2150||2248||36||1609||590||2126||1749
597||175||118||2374||731||1740||1493||1481||1697||679||354
688||1560||346||2160||1552||1257||718||1970||845||1488||690
584||432||585||2285||846||427||1169||202||1339||2317||145
688||1807||361||963||2183||2023||2202||1335||1941||691||1740
639||1954||1341||1470||1030||953||2011||125||1509||391||1544
648||1698||998||799||1260||334||1278||883||2266||62||1203
143||314||1151||566||1729||1991||875||332||882||219||267
76||1476||96||1156||2054||1806||1138||1919||578||1502||1379
687||1803||467||1221||101||339||759||655||1591||2036||2402
687||736||2244||2198||1734||2160||921||2390||1690||404||222
696||1932||1746||1334||1382||194||2239||1156||1042||2094||1491
726||732||2283||1530||1397||1066||473||2281||1810||889||1388
1436||1835||1306||1595||1619||2326||2220||146||942||283||1340
1038||491||1861||933||1934||708||1750||1910||1177||123||1060
2442||986||906||2131||519||288||1946||1620||1182||1132||967
1110||337||1938||2433||1592||23||2027||212||1672||833||427
1219||1633||599||1897||1193||483||1691||873||35||81||544
812||447||2163||1404||509||957||763||662||1336||1806||104
410||2052||397||2376||293||573||298||1043||1913||968||184
1361||1769||2441||1831||890||2231||2149||1||1009||723||651
1927||1680||227||1837||1033||2190||1134||1962||2384||224||1347
1659||683||2033||541||1967||1505||598||1618||2433||1435||914
1373||2160||629||1575||1395||202||810||1274||1118||466||354
703||839||456||709||1711||890||2056||1946||1119||2453||2137
473||1708||1646||972||2296||2403||388||408||626||839||1785
468||2112||266||1174||1483||1052||2219||2343||1995||1816||321
1532||50||136||1003||1932||559||1506||600||1198||429||1030
416||2374||1780||1008||984||263||592||479||1246||2341||2303
473||218||1744||1970||2240||1295||2401||791||407||769||453
1112||1384||1025||1285||622||1750||1333||142||1189||368||1057
1534||1187||1552||62||1860||1999||1029||1706||991||851||1199
1532||1709||648||608||1020||2363||1550||701||1444||810||327
1534||1389||1788||952||2101||1802||2062||494||2320||226||52
783||194||1526||1610||56||516||1517||2269||712||2408||731
783||637||1238||1068||1649||1345||1863||2077||1474||2057||449
76||917||261||1785||782||745||1212||428||2069||1139||1816
743||1898||204||2313||584||2023||2168||1533||1870||657||1499
895||301||824||1474||62||166||1537||867||460||998||1067
2055||2449||442||1693||559||1651||732||1731||1878||2372||2252
858||1465||549||2161||1687||1466||2319||1474||2205||905||1575
860||1978||1575||188||85||1394||1606||2302||338||1519||1257
859||477||2062||524||436||1814||998||684||541||360||1543
772||2457||2171||1652||1375||2240||18||1036||746||1782||940
953||2193||2341||1076||1580||1467||1361||1886||1866||808||1422
810||1996||1832||12||762||166||1656||153||577||1780||903
1406||445||2181||1969||1878||1118||917||1303||447||694||2287
1001||171||654||5||1175||709||2270||1669||1356||809||990
1766||1880||980||1685||1669||693||666||559||497||1588||2050
1766||1412||57||202||957||738||229||1408||2374||115||513
238||974||312||1607||1141||1825||2206||2196||1413||633||85
872||765||442||593||1398||1207||2018||22||1760||940||1737
875||2289||150||271||1362||1812||118||669||1109||1847||1246
1041||1372||724||1232||1583||1243||1686||1585||1304||165||324
881||1669||465||311||2274||171||2041||2412||1797||467||1482
811||1356||1346||784||1184||2101||533||2368||460||2105||1560
1931||2047||71||399||635||1660||980||2024||2271||698||2437
80||414||1241||859||21||940||777||384||2437||1057||797
885||578||1482||2167||1383||2110||1852||201||1061||644||1817
886||1431||1241||1679||1793||288||739||812||1418||1242||2178
1155||983||2225||148||1103||2400||2069||784||2440||1724||1297
1157||858||1866||532||825||1009||856||2143||1856||902||1296
890||2325||665||414||198||509||2085||1965||2212||1841||2228
1973||1590||195||1041||1282||2114||2447||540||480||1985||2179
654||80||1384||1735||658||1103||350||1486||435||1852||144
1659||1756||2025||1127||1538||427||2274||1047||2201||2113||668
960||223||733||2286||2021||1017||2160||1029||2089||1083||1294
689||538||2284||354||386||2153||1471||222||2391||112||1960
688||2332||1399||1640||1324||386||1721||2282||1212||123||2328
990||470||2191||24||1821||1141||1242||147||2036||899||1490
2113||1534||952||1393||783||2142||1614||1067||2285||2458||1836
1034||731||2257||2288||949||789||80||60||1725||767||726
1038||1698||2363||2077||388||319||1162||182||1355||856||1014
1061||50||7||2028||1217||1986||1559||1830||848||1738||159
1069||892||651||119||906||390||901||1471||2382||1225||2095
754||441||811||1936||1171||1429||1643||436||2207||1170||97
1356||1580||1651||1334||763||300||179||1384||1324||1983||618
1459||1129||1884||12||677||2148||355||224||1300||562||353
1138||2012||990||2296||2123||343||113||1976||2449||953||1771
1316||906||1049||1665||1623||511||699||1908||1284||1442||1483
1138||1731||508||565||2053||1630||1153||295||1577||2356||622
1155||1059||1993||1217||2272||79||2337||2040||1116||832||2102
1167||1757||2291||970||1725||1220||265||1828||288||152||1499
1175||368||1891||614||2375||389||962||2313||544||1582||2174
1182||1658||296||462||132||1133||644||2140||2002||226||2356
1197||2411||2420||1667||354||1643||779||1482||463||2452||2051
