1397,0,-1
1,1,1
1056,5,-1
1057,5,1
1403,19,-1
1728,19,1
27,24,1
27,25,-1
40,28,1
40,29,-1
1691,29,1
460,34,-1
47,45,-1
822,47,1
549,53,-1
1035,53,1
524,54,-1
1035,54,1
1035,55,1
530,57,1
531,57,-1
1105,58,1
75,61,1
73,62,1
75,62,-1
76,63,1
76,64,-1
368,65,1
79,66,1
79,67,-1
1733,68,-1
1734,68,1
84,70,1
84,72,-1
86,73,1
383,74,1
88,76,1
1733,77,-1
1734,77,1
1714,80,1
1714,81,-1
1714,82,-1
1717,83,1
96,85,1
95,86,1
96,87,-1
98,87,1
95,88,-1
98,89,-1
403,89,1
98,90,-1
99,91,1
1733,92,-1
1734,92,1
109,96,1
109,98,-1
414,98,1
109,99,-1
110,100,1
1733,101,-1
1734,101,1
1010,104,-1
1012,104,1
1016,105,-1
1017,105,1
1669,107,1
1225,110,1
496,112,-1
1291,112,-1
546,113,1
876,113,-1
876,114,-1
546,115,-1
876,115,-1
536,116,-1
876,116,-1
547,118,-1
876,118,-1
547,119,1
876,119,-1
158,121,0
1051,126,-1
1065,126,1
490,134,1
1380,137,-1
1837,137,-1
498,138,1
50,141,-1
50,142,-1
1002,147,-1
1080,147,-1
50,150,-1
387,159,-1
91,160,1
393,160,-1
397,161,-1
490,173,-1
1730,175,-1
1730,177,1
1749,177,-1
455,184,-1
706,184,1
455,185,-1
1616,186,1
708,187,1
1845,189,1
870,193,1
706,194,-1
1615,195,1
1384,198,1
753,202,1
1845,203,-1
436,204,-1
493,206,-1
152,208,1
644,211,1
635,214,1
636,214,-1
635,215,-1
1385,217,1
1386,217,-1
197,218,1
206,218,0
206,220,1
206,228,-1
206,228,1
841,229,-1
1020,229,1
216,230,1
319,230,-1
1832,231,-1
225,232,1
1678,236,1
1677,237,1
617,238,-1
248,241,1
158,242,1
777,246,1
692,247,-1
164,249,-1
623,250,1
291,251,-1
291,251,1
623,258,-1
626,258,1
1384,259,-1
1386,259,1
1385,260,-1
397,261,1
1525,264,-1
1002,267,1
1069,267,-1
998,273,-1
999,273,1
285,274,-1
291,275,1
291,277,-1
291,278,-1
291,278,1
1494,281,1
47,282,1
651,282,-1
47,283,1
882,284,-1
1393,285,1
1225,286,-1
405,293,-1
396,294,-1
1481,299,1
621,300,1
347,301,-1
1660,303,-1
1416,304,-1
1017,306,-1
1008,307,1
1012,308,-1
713,310,-1
