942,50,1
1659,64,1
1051,78,1
1246,101,1
439,127,1
1675,130,1
1053,136,1
781,153,1
1053,156,1
1422,160,1
2236,163,1
1053,165,1
1053,166,1
1422,168,1
1422,183,1
1053,206,1
330,207,1
1053,210,1
1053,217,1
1693,233,1
1693,234,1
1054,250,1
1053,257,1
1532,258,1
590,259,1
1072,280,1
1422,294,1
654,307,1
1051,309,1
1529,311,1
1421,313,1
1474,363,1
1388,376,1
1985,408,1
654,438,1
1964,448,1
1964,457,1
580,471,1
582,478,1
1051,485,1
444,486,1
1378,494,1
1693,494,1
1058,513,1
1051,516,1
1964,522,1
1309,532,1
823,540,1
1053,540,1
654,544,1
1636,544,1
698,560,1
662,564,1
1053,572,1
631,574,1
1053,577,1
332,585,1
36,588,1
1053,594,1
1053,595,1
168,599,1
1053,601,1
1053,604,1
459,606,1
1053,618,1
1053,622,1
1053,629,1
728,639,1
728,640,1
281,644,1
1693,658,1
679,665,1
1646,667,1
439,686,1
1475,707,1
728,711,1
1646,715,1
1047,731,1
1043,736,1
558,743,1
722,788,1
1220,802,1
629,808,1
1053,814,1
846,819,1
196,829,1
1055,831,1
599,897,1
845,906,1
1422,911,1
1693,915,1
965,928,1
884,935,1
1693,956,1
1402,963,1
1693,969,1
1215,975,1
1220,976,1
1220,980,1
1976,1024,1
1026,1038,1
728,1059,1
601,1066,1
537,1069,1
1535,1081,1
1051,1091,1
1125,1104,1
1055,1110,1
1693,1130,1
439,1157,1
1646,1188,1
1051,1212,1
2162,1218,1
761,1224,1
1381,1257,1
559,1263,1
1051,1266,1
1678,1267,1
654,1268,1
1678,1268,1
654,1274,1
1638,1284,1
1904,1297,1
1392,1319,1
1051,1324,1
558,1354,1
1430,1367,1
1196,1376,1
1053,1448,1
148,1490,1
1422,1493,1
1693,1495,1
1053,1509,1
1422,1512,1
1051,1531,1
1693,1563,1
1693,1564,1
1693,1583,1
1693,1598,1
439,1602,1
1053,1619,1
1693,1629,1
439,1639,1
1053,1641,1
1693,1649,1
1043,1663,1
1474,1678,1
1797,1718,1
1051,1726,1
1043,1762,1
1051,1772,1
1680,1784,1
1054,1792,1
918,1793,1
1051,1793,1
1053,1849,1
1429,1861,1
1054,1873,1
1693,1889,1
1106,1900,1
1451,1914,1
1035,1921,1
1227,1928,1
1901,1938,1
1693,1966,1
1220,1967,1
1051,1993,1
1646,2003,1
1210,2036,1
1051,2038,1
654,2044,1
1693,2048,1
1794,2054,1
1535,2055,1
1535,2072,1
439,2075,1
1535,2092,1
1210,2104,1
938,2114,1
1043,2116,1
1054,2120,1
1220,2135,1
1053,2140,1
1285,2142,1
728,2171,1
615,2175,1
1611,2177,1
728,2179,1
1557,2186,1
1693,2189,1
728,2197,1
728,2210,1
1693,2213,1
1074,2216,1
1646,2218,1
1876,2218,1
