942,50,1||957,50,1||1772,50,-1||1021,50,-1||156,50,1||147,50,1||950,50,1||1288,50,-1||436,50,-1||548,50,1||1033,50,-1
1659,64,1||372,64,-1||1678,64,-1||1797,64,-1||1853,64,1||1067,64,1||239,64,1||1024,64,1||153,64,1||985,64,-1||1057,64,-1
1051,78,1||160,78,1||1144,78,1||873,78,1||641,78,-1||1659,78,-1||2041,78,-1||703,78,1||391,78,-1||1113,78,1||234,78,1
1246,101,1||998,101,1||1222,101,1||1285,101,-1||149,101,-1||809,101,-1||673,101,1||1849,101,1||741,101,-1||1786,101,-1||1984,101,1
439,127,1||730,127,1||2028,127,-1||1397,127,1||449,127,1||1751,127,-1||1514,127,1||641,127,1||10,127,1||2076,127,1||1720,127,1
1675,130,1||262,130,1||659,130,-1||578,130,-1||661,130,1||162,130,1||1389,130,1||1083,130,-1||171,130,1||1116,130,-1||354,130,1
1053,136,1||1355,136,-1||2086,136,1||1878,136,-1||128,136,-1||839,136,-1||1146,136,-1||1276,136,-1||2248,136,1||404,136,1||1779,136,-1
781,153,1||1202,153,1||2026,153,1||555,153,-1||1685,153,-1||864,153,1||991,153,1||837,153,-1||1925,153,1||1489,153,-1||1314,153,1
1053,156,1||2089,156,1||1322,156,1||211,156,-1||915,156,1||496,156,1||831,156,1||1795,156,-1||2185,156,-1||2217,156,1||120,156,-1
1422,160,1||1902,160,-1||381,160,-1||943,160,1||1654,160,1||1364,160,1||1801,160,-1||314,160,-1||1208,160,-1||681,160,1||802,160,-1
2236,163,1||185,163,1||2099,163,-1||640,163,1||1504,163,-1||1071,163,-1||133,163,-1||419,163,-1||1362,163,-1||495,163,-1||1499,163,-1
1053,165,1||659,165,1||955,165,1||1145,165,-1||451,165,-1||715,165,-1||1173,165,1||1483,165,-1||719,165,1||1075,165,1||1465,165,1
1053,166,1||1996,166,-1||886,166,-1||1710,166,-1||1929,166,-1||1542,166,1||273,166,-1||2160,166,-1||1131,166,-1||235,166,1||549,166,-1
1422,168,1||1242,168,-1||1030,168,-1||249,168,1||2213,168,-1||1773,168,1||1150,168,1||1632,168,1||2103,168,-1||2226,168,1||1785,168,-1
1422,183,1||237,183,1||657,183,1||1760,183,1||1209,183,1||786,183,1||1551,183,1||113,183,1||156,183,-1||415,183,1||999,183,1
1053,206,1||747,206,-1||1273,206,-1||480,206,1||2177,206,1||1454,206,-1||212,206,1||477,206,-1||259,206,1||1686,206,1||2059,206,1
330,207,1||1900,207,1||445,207,1||1117,207,-1||1502,207,1||254,207,-1||1366,207,-1||1266,207,-1||346,207,1||1097,207,-1||2026,207,1
1053,210,1||1262,210,1||593,210,1||519,210,1||378,210,-1||1730,210,-1||1666,210,1||1159,210,1||1133,210,-1||404,210,1||117,210,1
1053,217,1||1852,217,1||1809,217,-1||797,217,1||2063,217,-1||1700,217,1||976,217,-1||420,217,-1||1704,217,-1||988,217,-1||840,217,1
1693,233,1||623,233,1||1020,233,-1||905,233,1||2130,233,-1||900,233,-1||1788,233,1||708,233,-1||423,233,1||1308,233,-1||318,233,1
1693,234,1||1525,234,1||830,234,1||1862,234,1||225,234,1||2075,234,1||2235,234,-1||630,234,1||787,234,1||1520,234,1||34,234,-1
1054,250,1||434,250,-1||1659,250,1||1755,250,-1||1927,250,-1||259,250,-1||1790,250,1||1727,250,-1||30,250,1||768,250,1||1596,250,-1
1053,257,1||1168,257,1||1341,257,1||1543,257,1||2106,257,1||1174,257,-1||1788,257,1||1793,257,1||2216,257,-1||1267,257,-1||590,257,1
