3829||617||1821||2733||1032||3436||2057||3340||1909||3990||1284
3546||2498||1416||362||163||2708||3444||570||1473||1739||3497
1141||4538||88||3205||4027||2778||2597||2552||4268||4366||4315
1161||2828||1119||1660||4007||3760||1913||1628||3172||1179||4455
8||2822||1890||1155||778||1643||4374||2076||2773||842||384
37||1122||4177||131||4261||3371||2141||4207||2783||141||4438
44||412||2698||1719||3018||2660||4321||3382||1562||565||3054
40||4176||3989||779||1890||1314||4277||3068||1355||2927||2404
42||1071||2086||1757||2869||2083||3644||2817||3480||1189||3167
1220||553||1860||912||919||1049||2969||1724||497||1153||1579
41||863||1839||114||2522||3925||3102||894||969||2839||1710
3988||3942||730||3204||2729||4055||3466||3763||2525||3856||1610
68||3682||1024||4280||2411||2556||1765||4102||1678||4054||4047
2097||2686||3107||100||1513||1820||3943||4316||1190||567||3150
1292||1137||3151||776||2345||841||3468||3690||284||522||3202
107||2294||4070||3925||3809||3714||2238||220||440||4051||3528
116||2979||1976||3813||1087||4037||2446||796||2670||574||1788
114||2545||2511||1694||3057||145||3598||4076||1897||1051||1840
122||1296||4264||4037||3440||4308||2592||3436||3312||911||2429
114||1608||1564||186||1347||4458||45||2644||4517||4147||187
148||1781||2487||601||427||724||1184||1295||4474||3692||741
145||1305||3815||2837||2595||4263||3464||2182||1331||2791||2336
3825||4067||372||944||1759||769||3560||3711||2240||1290||1628
168||2511||816||3007||2673||2846||4007||2479||2717||889||1849
185||653||4278||658||3089||2832||4104||3278||1444||4165||2542
139||3264||2300||2707||93||2610||2891||883||506||241||3343
1334||971||159||3452||1678||3437||3536||651||441||1436||481
3330||3204||2878||716||900||4465||3197||2222||3362||1180||574
256||2873||99||2958||3290||777||3285||281||4235||804||775
264||2034||2685||598||3868||4191||3606||1215||2250||3500||838
264||1930||2876||1862||3719||2741||504||2283||720||3973||2080
1110||2682||2453||3718||3860||1887||519||955||3464||3055||1168
4399||644||2686||1640||3544||1712||2905||1523||1459||286||461
282||1914||864||4050||779||1764||1913||1123||4478||2332||3678
2896||4230||146||1547||2434||4295||4141||797||928||1361||4443
1682||1572||1442||2098||2991||505||2206||656||746||3853||3553
289||3777||3648||640||1535||1257||1841||2065||4514||2042||3356
2736||3135||4012||991||4062||1618||3351||1259||4526||3576||782
293||3435||3286||4485||2806||2092||1027||2322||1546||1300||3784
4387||4119||3109||1814||2761||2225||3830||552||586||1467||3068
289||839||1233||608||4085||843||4278||176||4398||138||2462
1300||634||1903||3115||3029||2901||2699||4479||4054||2066||1582
290||3541||2133||528||3802||2864||2496||2728||3745||1711||1138
304||2105||2488||890||4119||1832||3126||3322||2654||1715||1377
3285||3672||3114||4051||1704||2036||2690||2024||2848||372||2353
4066||3879||3073||1896||402||679||294||3292||3100||2861||2458
306||1675||3453||3436||2895||3163||783||910||545||3168||1193
2736||275||3868||1769||305||1265||4130||3988||1886||2421||482
4387||3412||1226||1570||4117||2071||717||3080||493||2108||2660
1300||199||3132||4340||571||2621||376||2121||69||3921||3489
305||2072||2117||1716||1989||1261||261||1334||128||3557||1407
304||974||2803||31||4164||629||4209||3589||588||595||3540
1300||241||2958||2997||2177||528||2562||2840||3056||1779||336
4055||2979||1916||136||522||3302||4206||3749||2||2394||2923
315||3726||1752||2837||1620||4539||2572||4151||535||1537||1435
318||3333||2560||4393||233||2585||2202||237||572||3317||2424
4399||2973||544||143||4335||4403||3712||3804||453||3180||281
1306||3815||285||3108||2700||1974||3638||31||3395||3822||2475
318||2859||3850||3633||2367||179||1682||3235||2744||3237||6
1300||1513||3054||3378||3211||4009||3661||2684||3808||3914||268
1306||4114||683||1520||2631||399||1737||3652||4066||2795||737
2756||2323||1721||4506||4214||3399||3337||3732||2212||1747||930
3131||3352||2789||3293||1561||1473||2817||1380||118||2076||1831
328||4444||3688||1142||540||1349||1813||3093||3286||2818||649
2726||2452||3416||3255||428||962||3298||4067||701||110||4295
1166||4322||1857||4085||4234||603||3897||297||55||4257||1758
417||451||2400||887||4317||1175||3072||2182||2372||3195||3478
328||2205||3004||4060||1268||3954||2990||3370||1510||4180||3794
328||3233||2767||720||2342||424||3464||1412||1735||1724||1721
328||2175||3867||3501||464||834||2948||1771||660||3259||739
328||2845||1383||2124||1823||508||812||181||3528||1053||289
4051||651||2435||3981||526||141||2421||3554||3788||2232||743
4066||746||3888||2007||3401||3209||1087||4251||2997||1537||4436
85||653||2886||1321||1088||3528||3962||733||2678||1870||438
338||695||1907||1060||2156||2642||1737||1838||580||4186||416
338||2079||4259||1539||4378||3513||1239||3722||4109||2630||396
341||2062||1945||2675||611||998||750||3650||4392||2881||2744
107||871||4178||1438||2343||1851||3357||2454||2230||2643||3085
1891||2238||404||4153||1671||517||2685||2427||1138||3617||3657
3845||3613||2496||2974||1360||1954||2417||3772||3002||1288||2612
3642||3754||3845||569||1362||2412||2605||2872||1659||2964||126
381||2189||2504||1780||512||1687||377||792||852||4453||2709
1110||4282||2278||1921||4524||152||1507||673||3550||3075||1343
387||3229||1436||1555||3330||4516||1891||4414||3796||1589||316
4051||169||399||2213||1925||4477||652||3379||3691||2719||3086
388||1930||3506||3327||1829||1626||855||736||1685||882||2521
387||1308||1985||4150||1471||895||4517||3704||3687||116||1325
1300||2757||98||3120||1507||4434||3008||1121||2801||1071||1552
392||2480||2049||700||1098||4053||3596||2137||1387||846||4380
394||50||2911||2058||986||3220||482||1476||2621||487||2136
395||1251||2710||2072||2901||2258||3172||385||1712||3636||1757
1318||1640||1553||3698||4298||1898||1836||2060||3470||2365||4486
395||923||2420||4038||4149||2957||657||3597||893||1697||1510
394||3512||3147||4191||4489||2041||2289||1910||1531||4225||2510
951||2638||1648||676||1336||355||4039||2002||3408||1974||2501
402||1501||1654||2043||4239||3760||1098||327||1814||3520||1104
402||3416||1554||1987||3907||92||103||1117||2231||3361||4315
402||1411||2734||3338||2821||3081||395||3391||2371||982||1492
405||1373||2160||959||1877||3782||242||1644||2642||422||2620
3828||1701||1033||2058||1413||1729||689||3171||616||3703||2745
432||2598||3361||3355||407||4160||75||121||2218||1367||2637
3258||1700||2177||22||4436||1152||616||1427||2609||484||1474
2588||617||3607||1449||1226||486||1047||3911||712||1619||92
447||2990||2277||3564||2662||2262||1985||1657||385||811||3979
445||574||2164||4203||80||2050||1522||1636||113||711||160
453||3754||3884||1662||1235||109||3338||3778||4170||3832||2376
456||2495||4097||2347||3145||3787||4431||2250||1802||4193||3074
458||2487||1273||1348||3869||3389||234||1780||1839||1727||3786
459||1639||2428||4324||1382||4475||4009||349||2024||2979||2842
471||2929||1856||2932||2616||2431||4165||760||1728||1794||2967
727||1651||3496||173||3646||362||2668||2548||3434||3716||4533
489||4347||3022||2111||1018||3540||2793||2076||3111||2457||9
2176||3800||4322||1662||2477||4227||3123||1715||31||1959||1820
4142||1882||4065||2474||3196||1015||520||721||3010||2263||384
646||1282||4111||1462||4404||56||3688||2190||3573||4261||2383
2035||2750||2231||1479||1253||2109||2957||931||3582||4222||276
538||1279||3860||1178||3714||1976||2829||3596||1401||2530||690
512||2386||1133||848||2107||3945||482||4033||2539||4057||4184
534||635||2896||4535||756||372||330||1122||1889||887||252
536||4319||140||4438||2331||3576||359||1999||2011||4066||3036
543||2671||948||3702||2869||3726||3871||3225||1557||4488||322
545||252||434||4221||4315||3824||3102||2704||2806||867||2963
2952||3947||2329||4056||1504||3816||1960||3746||1712||3016||1864
554||4241||2629||2231||2545||2389||3418||2329||4511||4238||3880
554||579||3004||1025||3854||3693||3973||2566||513||458||482
1077||1635||785||893||3340||2525||2429||3762||385||300||2631
1078||3935||1040||2337||878||1988||502||1033||3549||3806||3127
3778||2532||2355||2884||1642||814||1636||3690||3147||531||2339
1822||788||2728||3576||1163||1201||2750||2553||438||3726||4319
1900||3561||2703||3317||1002||1813||2661||3218||4001||846||2001
568||2521||2682||248||1398||3117||1630||718||2627||2398||541
573||234||4087||1554||3822||3006||2526||1553||2563||1590||158
598||1109||2601||3174||3963||1720||1384||2491||1259||3154||3558
608||4021||2309||459||2704||239||1360||48||2399||2821||1857
617||1591||1602||753||3132||3067||329||1949||1072||2966||656
3875||994||1505||3135||865||3415||0||813||3778||1682||3899
201||3041||1653||3701||3348||3006||355||2516||1187||3508||664
646||4124||3783||2068||3348||180||3714||845||2077||2885||1993
648||3863||1438||3510||830||3351||460||2894||783||4185||2785
658||1771||2314||4037||3316||338||4401||1989||2317||4449||358
671||1319||1760||2054||736||2347||1674||2837||1192||2001||3978
671||732||3970||3431||3024||4211||2484||3776||2579||416||2976
3348||2737||3049||1764||4128||3656||3406||1366||1665||2913||3099
698||3182||1261||1102||328||3851||3417||3403||4465||581||2851
689||3722||4373||2917||2292||1500||2114||2369||1700||763||2972
710||3189||4464||2750||2560||831||4482||4204||818||2508||622
627||1126||775||3605||2344||2665||3785||383||2700||1387||2087
38||3899||1448||2622||2142||2271||805||3982||969||1407||872
2192||1789||2868||173||3098||248||121||4177||184||3866||358
4125||3374||3906||2911||2189||536||2252||1601||103||4070||3577
4124||1473||4366||5||4019||2381||2299||3369||1893||2229||194
1595||2748||2428||503||1469||2553||1234||2651||1822||69||171
793||171||2303||3139||3111||3837||931||1331||727||329||2039
2051||3276||4409||2874||3649||1072||291||3659||4473||726||2695
2040||1047||2822||3881||1475||4486||1524||2376||2745||1278||3949
797||3985||134||3415||891||2091||3636||3692||715||3806||1783
763||29||3520||1320||82||440||2750||1691||778||3243||1239
763||2336||3645||2642||2138||2143||88||1703||478||164||2548
1387||3430||4166||2229||446||2829||4323||562||3171||3096||3449
825||1764||4148||3456||1052||4525||1596||3293||1907||1920||1347
823||4135||3607||664||2213||2562||1974||1311||810||729||1949
715||561||4132||3992||3357||3536||931||1773||1411||2982||2582
3532||880||818||4505||3212||3285||3918||2823||1978||1931||1771
3510||761||3451||2033||391||1399||2322||1758||4071||2234||1286
2035||3613||2107||3525||102||3754||2256||3640||2496||1561||4307
951||2264||3796||512||2279||3153||1531||3483||4224||3112||1129
975||3067||1254||3015||2282||142||4451||402||4397||2637||3158
856||222||4174||4265||4482||1344||3331||2266||2331||111||2195
3701||3006||827||3068||1895||3995||3644||1178||1401||1631||2704
1309||4177||3249||88||2808||3887||1400||763||494||3826||370
4389||2029||206||3104||2483||596||580||1395||992||3103||2888
860||2375||1596||1634||2608||1358||3951||1080||3854||3519||1424
860||3477||331||3181||2356||2966||4342||4413||2414||2196||3539
1300||126||877||3404||3799||2416||540||3165||2862||3586||2309
2762||1581||3478||4345||1126||4315||2717||3367||1913||2496||1808
860||2567||3787||4370||1439||3838||3468||1164||1453||1883||1891
858||2678||3239||2296||711||104||3762||866||1771||3161||2927
1299||2472||1487||3551||535||694||131||1665||479||2015||1277
856||3261||3819||1263||4484||2877||1656||2336||638||3827||3135
2017||2501||28||1720||767||4214||2451||3851||2687||3352||1833
2929||1224||3377||4426||968||3694||4389||3422||3140||563||3018
2762||2833||449||4510||2121||4069||4410||1893||190||3405||3728
880||1818||557||4307||4466||2653||2622||1770||3519||2413||929
2862||2815||2096||3414||2324||2194||3235||2899||1597||3963||3276
897||167||1982||4422||1143||1696||3675||1605||4537||614||276
902||1743||1857||66||1299||2565||2769||4247||3616||2982||2647
905||838||256||624||3395||3629||923||586||1780||2340||399
902||3018||1429||2811||2143||859||209||1065||3837||1744||3029
1564||4299||1637||2984||1507||3753||473||1642||1568||1417||3630
1423||3310||868||4091||2597||779||181||2786||3762||4514||3638
939||3588||258||4425||3389||646||1599||4504||454||1470||666
939||3480||2291||523||3670||1172||3066||985||3843||414||4132
551||1184||1847||1654||2175||4364||1575||2549||4427||90||4086
3815||1203||2712||2495||2911||2432||907||3131||4399||3514||2691
2118||2051||1432||1535||947||1184||1519||718||1604||1576||4344
2108||3795||4437||4440||1742||4205||2284||2558||2524||4077||4408
928||1864||4076||6||799||932||1958||4261||2313||3734||1304
935||1617||4320||571||1482||2891||2627||4135||34||3298||3809
202||1991||2600||3416||2438||1538||2466||4072||1284||1224||2748
922||3325||4306||3920||2209||3349||700||4480||509||2705||645
935||1203||3408||1379||471||3663||834||3932||2105||3985||1828
3825||3303||2020||2290||1564||3879||3036||619||22||2234||4380
935||3670||4201||4137||3236||3831||1963||3105||2208||1254||352
666||2186||4368||3591||3875||3541||606||916||790||943||2117
943||2379||1026||4422||2586||2439||2482||1619||311||1066||4181
1970||4272||3588||269||3311||3797||4511||3711||4258||1389||4326
944||1263||1965||678||104||3107||3365||1870||1329||3670||1702
948||46||4302||4327||4338||1004||2593||4148||3660||1436||2494
951||4377||2205||3357||1549||3149||425||3750||83||4168||3235
951||87||67||236||956||2643||1707||2838||1760||1786||869
897||15||2815||2281||3917||865||2043||4469||1363||4254||55
3599||2007||3948||2336||2675||984||2170||1143||1688||3577||1298
951||2263||4420||2812||293||3210||2614||1849||718||2359||794
3495||310||3823||1762||3844||4276||1152||1727||736||4455||4397
3513||188||4444||4205||128||320||3376||1352||3447||22||4288
965||2426||402||1367||2047||1327||4084||1773||1332||4111||4443
1903||2579||4340||3033||4047||662||184||1368||695||3183||748
2727||2167||2308||772||1948||247||2791||1022||4402||2585||1686
4355||1200||3730||3409||2718||2638||3134||2811||4311||58||4255
