1269,1,-1
1289,13,-1
1289,18,-1
2004,24,-1
187,28,-1
182,41,-1
2175,50,-1
187,51,-1
187,60,-1
187,64,-1
1289,69,-1
3154,78,-1
2482,90,-1
2993,97,-1
187,100,-1
187,104,-1
3067,108,-1
3357,114,-1
187,124,-1
295,134,-1
1269,136,-1
1048,139,-1
2668,142,-1
187,143,-1
243,153,-1
1232,155,-1
187,162,-1
1269,173,-1
1269,175,-1
274,179,-1
2668,180,-1
187,183,-1
2389,196,-1
384,208,-1
2233,212,-1
441,231,-1
187,232,-1
2197,245,-1
1106,248,-1
1111,249,-1
1289,257,-1
3166,272,-1
1267,276,-1
621,278,-1
187,291,-1
187,295,-1
187,297,-1
2049,299,-1
2845,302,-1
395,313,-1
187,315,-1
2993,316,-1
2816,324,-1
2806,327,-1
1122,335,-1
298,344,-1
441,358,-1
3518,359,-1
796,368,-1
2993,371,-1
2855,373,-1
2993,379,-1
621,381,-1
187,395,-1
187,398,-1
2466,409,-1
581,413,-1
2122,415,-1
1359,422,-1
187,426,-1
742,433,-1
187,434,-1
1629,438,-1
669,449,-1
2154,473,-1
687,478,-1
1269,500,-1
386,502,-1
2188,504,-1
687,506,-1
1900,509,-1
3356,512,-1
1316,516,-1
1289,536,-1
2199,547,-1
3347,562,-1
814,573,-1
187,579,-1
817,583,-1
841,603,-1
1269,609,-1
1232,610,-1
863,619,-1
1992,627,-1
1992,628,-1
2993,630,-1
882,632,-1
885,642,-1
885,643,-1
897,644,-1
187,649,-1
187,652,-1
900,661,-1
907,665,-1
907,667,-1
907,670,-1
3216,673,-1
299,678,-1
2666,681,-1
2993,731,-1
187,734,-1
1384,736,-1
187,738,-1
187,744,-1
2915,755,-1
522,758,-1
2406,759,-1
329,776,-1
3130,780,-1
2462,788,-1
3136,791,-1
1187,793,-1
345,814,-1
412,818,-1
2333,831,-1
533,848,-1
1158,849,-1
1168,860,-1
1168,861,-1
573,868,-1
3480,883,-1
2717,884,-1
1232,896,-1
1232,898,-1
907,904,-1
1106,908,-1
1106,909,-1
1269,913,-1
345,921,-1
1114,926,-1
2974,931,-1
1278,933,-1
1289,955,-1
1419,962,-1
1414,979,-1
398,988,-1
398,990,-1
3491,993,-1
1440,997,-1
2300,1003,-1
187,1005,-1
1230,1042,-1
1493,1044,-1
1496,1050,-1
187,1054,-1
187,1058,-1
187,1060,-1
187,1061,-1
187,1062,-1
187,1063,-1
347,1070,-1
1097,1090,-1
1617,1100,-1
2443,1103,-1
1269,1112,-1
1094,1113,-1
1641,1115,-1
1269,1118,-1
3389,1130,-1
187,1132,-1
1682,1133,-1
187,1139,-1
187,1162,-1
187,1163,-1
187,1165,-1
1925,1174,-1
3299,1177,-1
187,1185,-1
187,1186,-1
1720,1188,-1
187,1189,-1
1732,1194,-1
1853,1213,-1
187,1215,-1
834,1252,-1
1860,1252,-1
1862,1257,-1
2446,1257,-1
1864,1260,-1
1178,1266,-1
1879,1270,-1
1900,1279,-1
1878,1280,-1
1896,1289,-1
1915,1303,-1
1915,1305,-1
1930,1320,-1
2739,1331,-1
148,1335,-1
1976,1338,-1
1976,1343,-1
1976,1345,-1
2238,1347,-1
1976,1351,-1
2302,1352,-1
1808,1353,-1
1289,1356,-1
3256,1360,-1
3088,1361,-1
187,1371,-1
1269,1374,-1
1269,1376,-1
187,1381,-1
1232,1386,-1
2333,1387,-1
1269,1388,-1
187,1390,-1
2034,1405,-1
1176,1413,-1
1269,1417,-1
2081,1418,-1
1976,1423,-1
2971,1437,-1
2109,1442,-1
187,1449,-1
187,1453,-1
2175,1477,-1
3638,1482,-1
2154,1486,-1
187,1489,-1
187,1491,-1
187,1492,-1
3394,1497,-1
2196,1505,-1
187,1508,-1
187,1521,-1
1289,1526,-1
2682,1536,-1
347,1564,-1
3216,1565,-1
3583,1590,-1
187,1602,-1
187,1605,-1
1548,1607,-1
1289,1613,-1
2336,1616,-1
1289,1618,-1
458,1623,-1
3324,1631,-1
2687,1634,-1
3665,1640,-1
2209,1642,-1
1468,1646,-1
1595,1648,-1
1595,1650,-1
3378,1653,-1
187,1672,-1
187,1674,-1
187,1676,-1
187,1677,-1
187,1678,-1
187,1679,-1
187,1680,-1
187,1690,-1
187,1694,-1
187,1698,-1
187,1700,-1
187,1702,-1
187,1711,-1
2054,1721,-1
1269,1747,-1
1269,1748,-1
1797,1769,-1
1288,1772,-1
21,1776,-1
1288,1777,-1
1798,1777,-1
2466,1781,-1
2536,1785,-1
2491,1786,-1
2503,1792,-1
2738,1797,-1
3205,1806,-1
2688,1808,-1
1289,1820,-1
2554,1823,-1
907,1829,-1
1782,1832,-1
2589,1836,-1
1232,1860,-1
2637,1882,-1
2993,1887,-1
187,1898,-1
2588,1917,-1
2993,1941,-1
2706,1944,-1
2993,1945,-1
2750,1987,-1
3186,2006,-1
2883,2020,-1
1733,2026,-1
2853,2032,-1
753,2033,-1
187,2035,-1
3324,2037,-1
1186,2046,-1
2920,2048,-1
2921,2060,-1
2896,2070,-1
949,2071,-1
2896,2072,-1
2993,2077,-1
187,2078,-1
1854,2107,-1
1269,2110,-1
187,2117,-1
669,2122,-1
2955,2127,-1
1289,2148,-1
1289,2149,-1
1289,2153,-1
1289,2178,-1
3699,2178,-1
187,2182,-1
3058,2184,-1
3662,2195,-1
1782,2208,-1
3032,2209,-1
3143,2219,-1
3143,2220,-1
3151,2228,-1
3154,2229,-1
3656,2235,-1
1519,2240,-1
3203,2245,-1
1798,2247,-1
3257,2254,-1
3210,2258,-1
3212,2261,-1
187,2270,-1
3259,2275,-1
56,2276,-1
2303,2281,-1
2303,2288,-1
2303,2289,-1
2303,2290,-1
2303,2291,-1
3295,2293,-1
3601,2321,-1
834,2323,-1
3411,2323,-1
183,2324,-1
3125,2324,-1
187,2334,-1
3412,2339,-1
2741,2340,-1
3428,2345,-1
187,2359,-1
187,2371,-1
366,2373,-1
2432,2376,-1
187,2377,-1
108,2404,-1
