414,0,-1
892,0,1
1614,0,-1
1,1,1
681,1,1
682,1,-1
2089,1,1
601,2,1
602,2,-1
5,3,1
681,3,1
1624,3,1
2088,3,-1
6,4,1
7,4,-1
556,4,-1
926,4,1
927,4,-1
1209,5,-1
1210,5,1
16,6,0
557,6,-1
2007,6,1
2008,6,1
2010,6,1
2011,6,-1
2012,6,1
2013,6,1
2014,6,1
16,7,0
557,7,-1
2004,7,-1
2009,7,1
2011,7,1
16,8,0
557,8,-1
2015,8,-1
2016,8,1
2017,8,1
2018,8,1
2019,8,1
2020,8,1
2021,8,1
2022,8,1
2023,8,1
2024,8,1
2025,8,1
2026,8,1
2027,8,1
14,9,-1
15,9,1
17,9,-1
14,10,-1
16,10,1
14,11,1
1813,11,-1
19,12,1
648,12,-1
1029,12,-1
1028,13,1
1029,13,-1
18,14,-1
18,14,1
600,15,1
602,15,-1
33,16,-1
34,16,1
835,16,-1
38,17,-1
38,17,1
38,18,-1
38,18,1
38,19,1
39,19,-1
557,19,-1
49,20,1
91,20,-1
1620,20,-1
40,21,-1
281,21,0
906,21,-1
1729,21,1
1563,22,-1
1564,22,1
44,23,-1
45,23,1
1629,23,-1
48,24,1
150,24,-1
516,24,1
540,24,-1
46,25,-1
47,25,1
149,25,-1
47,26,-1
150,26,1
646,26,-1
48,27,-1
149,27,1
501,27,1
507,27,1
56,28,-1
57,28,1
58,28,-1
59,29,-1
60,29,1
1075,29,-1
49,30,1
60,30,-1
91,30,-1
1929,30,1
49,31,1
61,31,-1
91,31,-1
1920,31,1
49,32,1
91,32,-1
169,32,-1
1936,32,1
49,33,1
91,33,-1
268,33,-1
1947,33,1
49,34,1
91,34,-1
288,34,-1
49,35,1
91,35,-1
532,35,-1
1934,35,1
49,36,1
91,36,-1
867,36,-1
1917,36,1
49,37,1
91,37,-1
999,37,-1
1925,37,1
49,38,1
91,38,-1
1201,38,-1
1916,38,1
49,39,1
91,39,-1
1415,39,-1
1935,39,1
49,40,1
91,40,-1
210,40,-1
1922,40,1
49,41,1
91,41,-1
488,41,-1
1948,41,1
49,42,1
91,42,-1
257,42,-1
1946,42,1
1949,43,-1
1949,43,1
689,44,-1
690,44,-1
691,44,1
522,45,-1
1074,45,-1
1097,45,1
1099,45,-1
67,46,1
492,46,-1
689,46,-1
62,47,1
521,47,-1
522,47,-1
49,48,1
67,48,-1
69,48,1
91,48,-1
49,49,1
91,49,-1
691,49,-1
1963,49,1
49,50,1
68,50,1
91,50,-1
1097,50,-1
