1623,3,1
2006,7,1
1045,19,1
1965,20,1
937,22,1
46,27,1
1913,34,1
1331,57,1
1389,69,1
1389,70,1
539,71,1
49,107,1
1972,111,1
1933,112,1
1738,113,1
1166,115,1
317,121,1
580,123,1
602,127,1
621,129,1
620,130,1
1669,132,1
155,133,1
557,134,1
154,135,1
1669,138,1
2089,157,1
1834,182,1
499,196,1
551,220,1
732,230,1
1055,245,1
317,256,1
252,264,1
896,267,1
1262,271,1
1729,275,1
1858,284,1
1074,286,1
928,291,1
516,297,1
928,300,1
561,301,1
945,303,1
79,307,1
94,308,1
1047,309,1
891,312,1
1729,325,1
1232,326,1
2076,327,1
1841,329,1
1943,330,1
1841,331,1
1841,332,1
1157,333,1
1149,334,1
1844,335,1
810,336,1
156,337,1
20,342,1
402,349,1
634,352,1
1125,353,1
634,358,1
1902,361,1
317,363,1
2094,364,1
642,366,1
831,373,1
1129,375,1
1857,394,1
558,395,1
1956,399,1
1862,408,1
1972,412,1
643,416,1
420,420,1
346,425,1
1106,430,1
1993,436,1
1249,438,1
642,439,1
549,441,1
1453,455,1
681,456,1
1593,467,1
571,469,1
613,473,1
1297,479,1
1737,482,1
607,487,1
1426,488,1
1390,489,1
49,521,1
740,522,1
895,531,1
1030,542,1
310,547,1
1943,570,1
49,572,1
1896,574,1
1789,598,1
1637,601,1
946,606,1
1344,612,1
937,620,1
557,648,1
1129,650,1
556,652,1
786,659,1
618,662,1
1810,668,1
54,671,1
1348,672,1
1028,677,1
1949,686,1
1074,691,1
1074,692,1
1913,700,1
1103,708,1
1431,717,1
557,720,1
1023,722,1
1127,743,1
1842,747,1
626,750,1
1428,752,1
775,756,1
819,758,1
1976,759,1
817,760,1
1687,765,1
1016,771,1
727,776,1
1163,792,1
1632,794,1
516,798,1
516,801,1
1159,804,1
1277,822,1
1203,823,1
1760,824,1
1005,834,1
627,836,1
1236,837,1
556,849,1
653,905,1
694,906,1
733,925,1
1921,926,1
1129,933,1
1030,939,1
1030,940,1
1828,945,1
2047,946,1
1107,963,1
1294,964,1
1107,968,1
40,976,1
40,977,1
11,982,1
683,983,1
1844,987,1
1900,988,1
810,989,1
1639,991,1
1731,992,1
1015,993,1
1233,996,1
1496,997,1
1229,999,1
553,1006,1
1439,1011,1
926,1013,1
1349,1022,1
1763,1023,1
1107,1028,1
380,1030,1
1012,1036,1
538,1053,1
1578,1055,1
538,1057,1
1319,1059,1
1352,1062,1
1317,1069,1
1671,1083,1
1753,1100,1
1796,1110,1
1269,1115,1
1273,1116,1
1290,1117,1
1272,1120,1
1287,1121,1
1246,1124,1
1775,1126,1
1776,1127,1
1246,1135,1
1755,1137,1
1759,1138,1
1760,1139,1
1246,1140,1
1827,1147,1
1807,1148,1
1827,1149,1
556,1150,1
1842,1157,1
114,1158,1
1842,1159,1
138,1160,1
1987,1162,1
1972,1167,1
1855,1172,1
1983,1179,1
1680,1182,1
1992,1183,1
