44,1,1
87,1,-1
2479,1,1
6,2,-1
1788,2,1
2386,2,0
27,7,1
1415,7,-1
2037,9,1
2049,9,-1
44,21,1
87,21,-1
2429,21,1
1976,44,-1
2336,44,-1
2337,44,1
507,51,-1
508,51,-1
509,51,1
44,55,1
87,55,-1
2362,55,1
44,57,1
87,57,-1
854,57,1
2437,57,0
1623,61,1
1624,61,-1
1625,61,1
704,66,1
1784,66,-1
1785,66,1
704,67,1
729,67,-1
1785,67,1
44,69,1
87,69,-1
2176,69,1
44,72,1
87,72,-1
2447,72,1
393,73,-1
395,73,1
2153,73,-1
108,78,1
1935,78,-1
42,82,-1
2182,82,1
1903,92,-1
2192,92,1
111,96,-1
113,96,1
114,97,1
1908,97,-1
115,98,1
1669,98,-1
1669,101,-1
2195,101,1
44,106,1
87,106,-1
2487,106,1
65,122,1
2131,122,-1
1332,123,1
2131,123,-1
1342,127,1
2075,127,-1
44,133,1
87,133,-1
394,133,1
2361,133,1
218,155,1
2131,155,-1
137,161,-1
230,161,1
1915,162,1
1920,162,-1
154,170,1
1861,170,-1
512,175,-1
513,175,1
258,177,1
264,177,-1
260,181,1
262,181,-1
281,184,1
286,184,-1
282,186,1
287,186,-1
452,186,0
284,187,1
288,187,-1
452,187,0
289,188,-1
452,188,0
1498,188,1
686,200,1
687,200,-1
1545,203,-1
1546,203,1
370,219,-1
373,219,1
374,220,1
518,220,-1
439,233,-1
440,233,1
453,238,-1
454,238,1
469,241,-1
471,241,1
487,249,-1
488,249,1
496,250,1
498,250,-1
500,252,-1
501,252,1
1432,265,-1
1436,265,1
665,274,-1
2019,274,1
260,278,-1
265,278,1
414,281,1
521,281,-1
655,289,-1
1284,289,1
524,290,1
750,290,1
751,290,-1
1749,290,1
572,295,-1
578,295,1
1323,299,1
2096,299,-1
2131,299,-1
601,306,1
1571,306,1
1573,306,-1
2231,306,1
57,307,1
751,307,-1
1761,307,1
751,309,-1
852,309,1
1761,309,1
751,310,-1
876,310,1
1761,310,1
751,312,-1
858,312,1
1761,312,1
751,314,-1
1761,314,1
1920,314,1
2433,317,-1
2500,317,1
383,325,1
1474,325,-1
2508,325,1
300,338,-1
301,338,1
2032,358,-1
2242,358,1
513,452,-1
516,452,1
408,457,0
514,457,-1
520,457,1
2296,473,1
2435,473,-1
240,476,-1
519,476,1
248,479,1
252,479,1
538,479,-1
288,485,-1
289,485,-1
2151,485,1
2265,486,-1
2266,486,1
699,490,1
875,490,-1
706,492,1
708,492,-1
138,497,-1
714,497,1
713,498,-1
714,498,1
358,502,1
716,502,-1
359,505,1
719,505,-1
731,507,-1
738,507,1
709,508,-1
733,508,1
751,511,1
1747,511,-1
1749,511,1
756,513,1
1406,513,-1
757,514,1
1428,514,-1
36,534,1
751,534,1
2220,534,-1
751,537,1
1746,537,1
1747,537,-1
751,539,1
1751,539,1
1753,539,-1
750,541,-1
751,541,1
2272,541,-1
2274,541,1
849,545,-1
851,545,1
864,545,0
865,545,0
882,549,1
1307,549,-1
887,554,1
1916,554,-1
908,566,-1
909,566,1
1195,574,1
1198,574,-1
968,596,1
1112,596,-1
1114,596,-1
44,606,1
87,606,-1
956,606,1
986,612,-1
987,612,1
1006,619,-1
1010,619,1
1008,622,-1
1009,622,1
1034,627,-1
1040,627,1
1043,632,1
1044,632,-1
1049,635,1
1918,635,-1
44,640,1
87,640,-1
1055,640,1
1057,643,-1
1058,643,1
485,659,1
1091,659,-1
44,661,1
87,661,-1
1095,661,1
1097,662,-1
1098,662,1
44,664,1
87,664,-1
957,664,1
490,672,-1
491,672,1
1130,678,-1
1139,678,1
1198,678,-1
938,679,-1
1131,679,1
1027,683,-1
1144,683,1
1148,683,0
989,685,-1
990,685,1
990,695,-1
991,695,1
1167,698,-1
1168,698,1
1182,703,-1
1186,703,1
1194,703,0
1187,704,1
1193,704,-1
1186,705,-1
1189,705,1
1188,706,1
1197,706,-1
1188,707,0
1191,707,1
1198,707,-1
1199,711,-1
1200,711,1
1114,712,-1
1201,712,1
1207,713,1
1665,713,-1
1203,714,1
1207,714,-1
44,719,1
87,719,-1
1215,719,1
1229,735,1
2356,735,-1
2076,736,-1
2339,736,1
1243,743,1
2275,743,-1
1242,744,-1
1244,744,1
71,757,1
87,757,-1
1256,757,1
1273,757,1
1696,757,-1
1697,757,1
2126,757,1
1434,767,-1
1435,767,1
178,768,-1
545,768,1
1256,783,-1
1262,783,1
2391,786,1
2451,786,-1
1253,787,-1
1265,787,1
570,797,-1
1742,797,1
15,802,0
927,802,-1
931,802,1
932,802,0
933,807,-1
935,807,-1
1071,807,1
1104,811,1
1114,811,-1
1158,813,1
1160,813,-1
891,824,-1
892,824,1
1041,825,-1
1042,825,1
949,826,-1
950,826,1
1208,828,-1
1209,828,1
44,848,1
1254,848,-1
2439,848,1
44,852,1
87,852,-1
1202,852,1
1630,856,1
1976,856,-1
44,859,1
87,859,-1
2426,859,1
1416,871,1
2267,871,-1
462,878,1
1315,878,-1
504,880,-1
2228,880,1
44,884,1
87,884,-1
2480,884,1
44,885,1
87,885,-1
157,885,1
1736,885,0
751,887,-1
1505,887,1
2204,887,1
141,892,1
527,892,-1
781,893,1
1480,893,-1
2509,893,1
140,894,-1
164,894,1
1803,901,-1
2541,901,-1
2547,901,1
507,902,-1
1458,902,-1
1459,902,1
1509,919,1
1873,919,0
1896,919,0
2169,919,-1
102,920,-1
1508,920,1
524,927,-1
751,927,1
752,927,-1
798,927,1
1559,944,-1
2540,944,1
750,953,1
1518,953,1
1519,953,-1
1592,953,1
608,954,-1
608,954,1
750,954,1
1366,957,-1
1367,957,1
1518,957,1
1519,957,-1
1575,957,1
750,962,-1
790,962,1
1604,970,-1
1605,970,1
309,979,1
2382,979,-1
547,980,-1
548,980,1
44,985,1
87,985,-1
2493,985,1
44,989,1
87,989,-1
1649,989,1
2415,989,1
831,998,0
832,998,1
2449,998,-1
1648,1007,-1
1649,1007,1
502,1016,-1
503,1016,1
98,1018,1
544,1018,-1
1698,1018,-1
1717,1018,-1
1709,1022,-1
1710,1022,1
1721,1028,-1
1722,1028,1
751,1029,-1
1658,1029,1
1761,1029,1
1313,1030,1
1726,1030,-1
2117,1035,-1
2118,1035,1
2116,1036,-1
2117,1036,1
110,1041,-1
752,1041,0
1761,1041,1
2481,1041,1
2080,1045,-1
2083,1045,1
1331,1047,1
1337,1047,-1
2127,1047,-1
2127,1047,1
2352,1047,1
1330,1048,1
1337,1048,-1
2127,1048,1
2352,1048,1
2353,1048,-1
129,1049,1
2278,1049,-1
1586,1053,1
1744,1053,-1
1745,1053,1
720,1059,-1
1295,1059,1
44,1070,1
87,1070,-1
1573,1070,0
2232,1070,1
2301,1070,1
44,1074,1
87,1074,-1
2307,1074,1
44,1080,1
87,1080,-1
563,1080,-1
565,1080,1
1099,1084,-1
1101,1084,1
44,1097,1
1379,1097,-1
2287,1097,1
44,1099,1
87,1099,-1
1657,1099,1
44,1106,1
87,1106,-1
2444,1106,1
44,1112,1
87,1112,-1
557,1112,1
44,1116,1
87,1116,-1
2219,1116,1
44,1119,1
2227,1119,1
2228,1119,-1
2383,1119,1
71,1123,1
87,1123,-1
615,1123,1
619,1123,1
1697,1123,1
2135,1123,-1
77,1127,1
751,1127,-1
1405,1127,1
1782,1141,1
2040,1141,-1
1795,1142,-1
1798,1142,1
1337,1148,-1
1629,1148,1
138,1156,-1
1813,1156,1
1778,1161,-1
1825,1161,1
2288,1171,1
2391,1171,-1
2306,1172,-1
2315,1172,1
852,1174,1
860,1174,-1
861,1174,0
1251,1178,-1
2239,1178,1
1278,1179,-1
1279,1179,1
2316,1182,-1
2317,1182,1
1688,1183,1
2305,1183,-1
564,1189,1
565,1189,-1
532,1190,1
1963,1190,-1
549,1193,-1
550,1193,1
44,1196,1
87,1196,-1
1334,1196,-1
2172,1196,1
1657,1198,-1
1996,1198,-1
2320,1198,1
1657,1202,-1
2146,1202,-1
2311,1202,1
2318,1202,-1
2144,1204,-1
2215,1204,-1
2217,1204,1
1586,1216,1
1747,1216,-1
1748,1216,1
1830,1217,-1
1831,1217,1
1835,1221,-1
1837,1221,1
1844,1224,-1
1846,1224,1
1539,1225,-1
1540,1225,1
1531,1228,-1
1534,1228,1
0,1231,1
1533,1231,1
2131,1231,-1
294,1232,-1
295,1232,1
1852,1232,-1
1958,1232,-1
1984,1232,-1
741,1243,-1
743,1243,1
1736,1247,1
2480,1247,-1
2448,1250,-1
2498,1250,1
878,1256,1
1895,1256,-1
704,1259,1
2489,1259,-1
2490,1259,1
704,1260,1
729,1260,-1
2490,1260,1
1067,1273,-1
1068,1273,1
1173,1278,1
1925,1278,-1
1133,1279,1
1934,1279,-1
1068,1280,-1
1069,1280,1
930,1281,1
1934,1281,-1
21,1282,1
44,1282,1
87,1282,-1
747,1283,1
1936,1283,-1
1946,1291,-1
1950,1291,1
3,1300,-1
4,1300,1
157,1301,-1
158,1301,1
2503,1302,-1
2504,1302,1
1380,1308,1
1381,1308,-1
1411,1308,1
243,1312,1
751,1312,-1
1592,1315,-1
1754,1315,1
688,1317,1
752,1317,1
1591,1317,-1
2510,1317,1
2511,1317,-1
44,1318,1
87,1318,-1
121,1318,1
2329,1318,1
1341,1323,-1
1981,1323,1
1334,1324,1
1982,1324,-1
1985,1326,-1
1986,1326,1
87,1342,-1
88,1342,1
457,1342,-1
2029,1342,-1
1862,1345,0
2010,1345,-1
2013,1345,1
