485,6,-1
59,35,-1
59,38,-1
59,60,-1
74,61,-1
932,61,-1
59,62,-1
59,64,-1
456,66,-1
79,67,-1
59,69,-1
59,72,-1
468,77,-1
456,82,-1
425,85,-1
93,86,-1
59,93,-1
105,94,-1
59,104,-1
1668,107,-1
933,111,-1
1206,112,-1
1302,112,-1
876,113,-1
876,115,-1
1062,142,-1
1378,143,-1
714,146,-1
1373,150,-1
1760,154,-1
59,165,-1
59,166,-1
704,182,-1
704,184,-1
1109,201,-1
436,204,-1
640,213,-1
636,214,-1
207,220,-1
59,224,-1
254,247,-1
59,265,-1
59,271,-1
193,275,-1
485,279,-1
558,318,-1
1808,325,-1
338,333,-1
338,334,-1
59,335,-1
774,349,-1
59,354,-1
388,357,-1
557,357,-1
415,364,-1
946,385,-1
426,391,-1
356,394,-1
62,397,-1
1564,402,-1
879,403,-1
454,421,-1
59,424,-1
804,437,-1
500,439,-1
887,444,-1
59,447,-1
1834,453,-1
664,465,-1
1514,485,-1
876,487,-1
876,533,-1
59,538,-1
59,540,-1
59,541,-1
1109,545,-1
1000,556,-1
763,560,-1
485,562,-1
660,578,-1
518,587,-1
876,604,-1
1564,608,-1
1564,609,-1
906,616,-1
613,631,-1
59,637,-1
975,669,-1
1720,672,-1
454,676,-1
454,682,-1
945,683,-1
455,684,-1
59,695,-1
59,702,-1
59,709,-1
59,711,-1
59,712,-1
59,713,-1
933,730,-1
62,731,-1
1341,733,-1
485,734,-1
59,741,-1
468,748,-1
1000,752,-1
553,756,-1
1341,757,-1
876,770,-1
1074,793,-1
887,795,-1
468,817,-1
468,818,-1
1033,824,-1
59,826,-1
1156,827,-1
1156,828,-1
485,833,-1
1103,841,-1
59,852,-1
59,853,-1
126,858,-1
876,861,-1
876,862,-1
1197,871,-1
189,880,-1
898,910,-1
1341,914,-1
1341,915,-1
59,918,-1
876,921,-1
1833,923,-1
887,932,-1
201,935,-1
1539,940,-1
466,951,-1
466,970,-1
1173,970,-1
1452,974,-1
1752,977,-1
485,1014,-1
1576,1020,-1
1094,1027,-1
1784,1030,-1
1584,1031,-1
485,1034,-1
1585,1036,-1
1594,1037,-1
876,1039,-1
59,1060,-1
999,1070,-1
1402,1071,-1
629,1078,-1
