44,20,1
44,47,1
1260,56,1
704,64,1
44,120,1
2132,128,1
44,143,1
240,172,1
404,172,1
1983,189,1
44,207,1
971,264,1
1749,290,1
1761,311,1
1761,313,1
1761,314,1
2508,325,1
2444,327,1
74,329,1
1761,329,1
299,330,1
2080,332,1
142,335,1
71,336,1
643,372,1
1808,390,1
1761,440,1
257,461,1
410,462,1
44,470,1
165,472,1
467,487,1
751,511,1
2261,527,1
554,530,1
751,534,1
751,537,1
44,589,1
44,606,1
1008,621,1
44,641,1
44,642,1
44,651,1
44,717,1
44,723,1
44,745,1
1953,748,1
1098,809,1
1761,819,1
44,837,1
44,842,1
44,843,1
44,849,1
44,895,1
44,900,1
44,910,1
44,917,1
1649,989,1
44,994,1
44,1025,1
1761,1033,1
1761,1041,1
1330,1048,1
1099,1063,1
44,1070,1
2238,1072,1
44,1075,1
44,1080,1
2172,1091,1
44,1098,1
44,1104,1
44,1110,1
44,1115,1
44,1116,1
44,1117,1
44,1118,1
2383,1119,1
44,1133,1
44,1164,1
2215,1211,1
2404,1214,1
1761,1215,1
0,1226,1
695,1230,1
1847,1230,1
44,1239,1
704,1260,1
44,1275,1
44,1277,1
44,1282,1
44,1286,1
44,1307,1
44,1313,1
752,1317,1
44,1328,1
2378,1330,1
2293,1371,1
2127,1382,1
1261,1407,1
122,1428,1
44,1434,1
44,1439,1
44,1441,1
44,1442,1
2014,1445,1
2092,1453,1
44,1465,1
1321,1466,1
2125,1466,1
2205,1469,1
44,1496,1
886,1508,1
957,1528,1
2473,1538,1
2473,1548,1
