2156,0,-1
2497,3,-1
61,25,-1
2076,26,-1
751,31,-1
87,38,-1
1337,41,-1
2000,42,-1
2336,45,-1
729,52,-1
87,55,-1
87,56,-1
729,64,-1
729,67,-1
87,69,-1
87,95,-1
1671,99,-1
87,103,-1
751,105,-1
1590,108,-1
87,118,-1
2131,127,-1
1337,128,-1
87,134,-1
1500,139,-1
2131,155,-1
232,167,-1
282,187,-1
289,188,-1
299,190,-1
2328,195,-1
2462,196,-1
2462,197,-1
2143,198,-1
87,199,-1
479,203,-1
1408,205,-1
343,210,-1
157,213,-1
364,217,-1
289,223,-1
469,241,-1
479,245,-1
483,246,-1
503,253,-1
509,259,-1
751,259,-1
141,262,-1
1500,269,-1
799,271,-1
410,278,-1
151,287,-1
87,291,-1
1495,302,-1
2131,306,-1
751,309,-1
751,310,-1
2433,317,-1
87,345,-1
87,346,-1
87,347,-1
1504,440,-1
513,452,-1
405,455,-1
251,456,-1
507,467,-1
87,469,-1
313,480,-1
2150,485,-1
874,490,-1
732,507,-1
752,511,-1
2016,515,-1
751,530,-1
2076,536,-1
798,537,-1
849,545,-1
1307,547,-1
87,551,-1
87,556,-1
87,559,-1
938,587,-1
939,590,-1
696,598,-1
87,605,-1
984,611,-1
1035,628,-1
1048,635,-1
87,640,-1
1305,645,-1
87,652,-1
1310,666,-1
1027,670,-1
1873,695,-1
87,702,-1
1216,720,-1
87,733,-1
1230,734,-1
2356,735,-1
2076,737,-1
2277,744,-1
87,746,-1
1249,749,-1
2114,751,-1
1262,758,-1
751,761,-1
223,767,-1
553,768,-1
559,781,-1
559,782,-1
1255,788,-1
299,796,-1
642,797,-1
1004,800,-1
1112,806,-1
1073,807,-1
1178,817,-1
1305,827,-1
1305,828,-1
87,842,-1
87,843,-1
87,850,-1
1800,857,-1
87,859,-1
87,860,-1
461,878,-1
87,885,-1
1480,893,-1
87,899,-1
87,900,-1
87,918,-1
1495,920,-1
87,942,-1
1570,946,-1
1590,953,-1
1575,958,-1
751,975,-1
1759,978,-1
1662,997,-1
2215,999,-1
87,1000,-1
138,1012,-1
1308,1020,-1
87,1025,-1
1772,1028,-1
87,1037,-1
751,1038,-1
751,1041,-1
2127,1047,-1
2278,1049,-1
1520,1055,-1
2216,1067,-1
87,1081,-1
87,1086,-1
87,1101,-1
857,1108,-1
87,1110,-1
87,1113,-1
87,1116,-1
87,1119,-1
2252,1122,-1
620,1123,-1
1715,1129,-1
1657,1138,-1
1796,1144,-1
1805,1149,-1
2104,1158,-1
87,1165,-1
2215,1168,-1
2315,1170,-1
1964,1192,-1
1335,1197,-1
1657,1198,-1
2144,1204,-1
87,1215,-1
2016,1217,-1
2131,1226,-1
1561,1237,-1
87,1239,-1
87,1249,-1
1934,1263,-1
1095,1265,-1
1923,1272,-1
87,1282,-1
1936,1285,-1
1987,1295,-1
87,1298,-1
1105,1299,-1
87,1310,-1
751,1312,-1
1342,1322,-1
2131,1325,-1
896,1326,-1
87,1328,-1
87,1342,-1
2011,1345,-1
1800,1347,-1
2030,1351,-1
87,1361,-1
87,1362,-1
2211,1365,-1
2071,1370,-1
2076,1376,-1
2076,1381,-1
2088,1384,-1
1499,1386,-1
2092,1386,-1
311,1398,-1
1260,1407,-1
1648,1415,-1
1657,1421,-1
751,1422,-1
87,1427,-1
87,1428,-1
1774,1434,-1
1912,1434,-1
1337,1449,-1
2014,1454,-1
2076,1456,-1
1805,1464,-1
2211,1470,-1
311,1473,-1
1380,1482,-1
87,1483,-1
1670,1484,-1
729,1490,-1
87,1491,-1
2411,1526,-1
125,1555,-1
