3628,0,1
2427,2,1
815,19,1
331,28,1
78,30,1
3714,36,0
3651,41,-1
3651,42,1
2442,49,-1
466,55,-1
3226,68,-1
168,87,1
2612,92,-1
180,96,-1
1572,100,-1
3698,105,1
2429,110,-1
1682,111,-1
2429,111,1
214,123,1
224,125,1
214,127,-1
221,133,-1
248,146,1
248,154,0
259,162,1
270,166,1
259,168,-1
270,174,-1
292,184,1
292,193,0
3316,200,1
2154,221,1
3588,223,1
400,229,-1
2948,244,1
310,250,1
303,251,-1
400,271,1
799,275,-1
3444,277,-1
982,282,-1
273,287,1
3393,292,1
2951,297,-1
1481,298,-1
1482,298,1
2839,302,1
2427,314,-1
1568,317,-1
310,321,-1
1268,325,1
598,326,-1
1658,332,-1
486,333,-1
929,333,-1
1482,337,-1
1482,339,-1
1482,345,-1
2591,353,1
456,364,1
796,368,-1
797,380,-1
466,381,1
1117,390,1
3046,392,-1
1572,393,1
579,410,1
902,410,-1
661,413,1
607,420,1
1360,422,1
3006,429,1
3519,442,1
2584,455,-1
3226,458,1
1059,466,-1
2981,468,-1
2154,473,-1
1427,475,-1
746,481,1
915,491,-1
1917,495,0
2312,504,1
2311,505,1
1268,514,-1
792,534,1
2951,536,1
2204,547,1
1482,551,1
3561,551,-1
3188,552,-1
3444,554,-1
3444,554,1
1482,558,1
3183,563,-1
3187,564,1
1463,569,1
796,576,-1
797,576,1
824,580,-1
824,592,-1
3469,595,1
2228,606,-1
864,617,1
866,619,1
868,622,1
3009,630,1
934,657,-1
915,661,1
2829,661,-1
902,662,1
2180,663,0
299,678,-1
934,682,1
631,687,0
1959,703,0
1999,716,0
1998,721,0
2980,722,0
976,732,-1
982,735,1
986,736,-1
1000,746,-1
1003,747,-1
1006,749,-1
486,766,1
320,774,1
320,775,-1
2462,788,-1
299,789,1
3136,791,-1
2454,798,0
2455,803,0
1071,805,1
1071,807,-1
932,830,-1
37,850,1
2565,870,0
1224,882,-1
1225,882,1
795,895,1
788,898,1
2154,899,-1
1258,904,1
1262,907,1
3625,912,1
2462,913,1
1464,915,-1
2154,936,-1
631,939,1
1331,954,1
1418,957,1
932,972,1
1415,979,1
1425,989,1
1445,997,1
1836,1004,1
1836,1005,-1
1837,1005,1
1682,1007,-1
2402,1013,1
2266,1029,1
2202,1031,1
1481,1033,1
2948,1037,-1
1059,1044,1
340,1045,-1
1482,1047,-1
1601,1053,-1
1535,1078,1
3694,1084,-1
1299,1095,-1
3254,1101,-1
1631,1107,1
1639,1112,1
1653,1122,-1
1608,1124,1
1682,1133,-1
3183,1133,1
3187,1135,0
3188,1135,1
1674,1144,1
1523,1148,-1
1568,1150,-1
1691,1153,1
1351,1160,1
1331,1168,-1
1926,1171,1
1890,1173,1
3321,1190,-1
1877,1202,-1
1877,1202,1
902,1227,-1
2980,1229,1
919,1230,1
902,1232,-1
1860,1251,1
1860,1252,-1
3550,1264,1
1875,1267,1
1877,1268,1
1884,1271,1
1885,1282,1
1890,1284,0
1884,1288,0
1917,1311,1
1885,1317,0
3469,1317,0
1926,1318,0
1954,1330,-1
1954,1331,-1
1998,1331,1
1954,1332,-1
1954,1333,-1
1954,1334,-1
1954,1335,-1
1954,1336,-1
1959,1336,1
1954,1337,-1
1954,1338,-1
1954,1339,-1
1954,1340,-1
1954,1341,-1
1954,1342,-1
1954,1343,-1
1954,1344,-1
1954,1345,-1
1954,1346,-1
1954,1347,-1
1954,1348,-1
1999,1351,1
593,1356,1
593,1357,1
2003,1362,1
374,1386,1
2020,1388,0
2020,1389,1
3254,1399,1
2154,1400,-1
1952,1403,1
2981,1424,1
1954,1425,-1
1117,1443,-1
3534,1447,1
3393,1449,1
3554,1449,-1
3554,1450,1
3046,1454,1
2612,1464,1
3245,1472,-1
2224,1473,-1
2154,1486,-1
790,1488,1
2219,1507,-1
2154,1530,-1
3321,1535,-1
2842,1540,1
3444,1541,-1
3440,1542,1
3442,1542,-1
2273,1555,1
2180,1561,1
2281,1562,1
1691,1571,0
