3546||3124||4039||508||3826||748||4165||3290||2735||1927||406
41||1257||2726||1567||1175||770||3091||1577||3949||3972||4388
90||184||2001||2694||489||141||2453||487||4484||1682||3450
3276||3381||2757||1883||812||1141||4439||3127||1693||414||1509
658||4251||2003||2364||4454||4222||1886||4047||574||860||1182
278||4317||2231||4525||579||1158||415||1908||149||334||550
4399||1242||3335||351||177||4261||430||2525||2151||2046||2690
278||3697||2705||2064||2351||2426||3666||138||3358||905||1309
4399||56||4341||954||4088||3979||2432||1652||2612||1966||385
304||3355||3640||961||4432||2000||160||2755||3336||1154||3189
304||3210||2018||604||3613||539||3919||3187||3912||1014||3958
1059||3558||22||151||4523||3831||2619||2987||256||417||2401
4399||2767||2275||3001||1613||439||979||2959||295||4159||2829
328||881||567||2615||3573||1268||660||2142||2818||396||50
3882||3191||1279||3159||1909||158||1727||2084||2973||1480||217
328||191||2854||263||374||2311||2873||2723||301||1184||4436
417||4344||3436||102||2369||2476||2100||2596||3109||4484||3623
328||3927||3939||1957||1113||1415||4054||4217||2958||2517||561
328||1662||2147||3565||1393||4236||1290||3926||3110||2091||3502
88||3037||2273||821||3933||4219||3388||2643||4223||1971||1667
1297||798||2247||2132||1637||236||2935||1678||2658||3558||361
388||681||1656||4497||816||742||3013||2802||3944||3103||2176
403||4270||2046||3811||2484||2397||3199||1283||3430||3994||203
473||24||1808||3692||267||3241||221||3760||3053||4356||928
480||2108||1990||4412||1200||68||297||2420||3333||4440||82
516||3476||3942||3458||3211||3382||3649||4173||259||762||3742
554||1112||2094||797||2972||3716||2712||3741||3290||910||1965
622||992||4385||116||2567||1602||1201||2925||867||660||2803
191||4259||1277||3776||3006||525||3010||1488||3392||1844||4526
646||4434||4471||405||2691||1774||4440||1423||4150||3500||4495
657||4035||3938||881||574||848||3433||2085||2946||3756||2765
3691||1787||3628||2187||765||3767||3268||3629||113||3278||818
698||4371||1430||3080||305||3266||2675||1663||2474||1861||2135
627||1325||3746||926||1421||3345||800||474||2472||2220||3930
766||2757||1265||4339||2061||1557||503||2824||1016||1806||153
860||3693||841||1699||4300||2672||3096||3038||1401||3946||115
862||3116||198||2171||2396||2722||1236||53||1923||3213||3212
860||425||2847||1636||3383||3199||882||704||2608||3527||2093
1300||2510||913||2183||3444||2406||4285||3830||2679||2269||3533
4386,858||3610||2313||3109||4322||2431||3139||3487||1142||1373||1656
619||2850||4192||1444||399||750||1938||1565||4224||3899||4007
4062||1652||3081||3430||2487||1968||3453||843||3047||3180||4504
63||3781||4225||3208||2352||3015||2072||971||286||2293||4386
879||3238||943||3384||3247||2053||4536||4371||1892||3837||387
939||3976||2477||1499||1105||1232||796||104||2294||1876||274
551,939||4313||1255||3178||148||3425||1828||279||845||1049||3252
918||3503||3501||710||2660||3081||3322||248||3618||269||68
944||544||1808||131||4079||4478||2618||555||2321||3571||2379
3513||2285||4534||1153||2378||2069||2541||4470||915||3130||2872
897||978||922||2270||2771||1807||2969||1036||4308||3599||3960
951||2858||2560||3288||722||4141||4434||2389||2764||2499||1641
1485||3732||4083||3572||918||2026||2886||3237||781||3717||2219
965||3881||3973||4270||556||2291||3689||187||3087||2339||891
977||2231||2342||2875||4438||2408||3573||3714||1802||3869||2958
1027||511||421||2540||3227||3289||301||890||1400||1340||2334
1443||2838||3292||2918||2678||4032||2562||100||222||4051||952
1035||2857||4426||570||65||2805||829||4406||1454||3892||68
1018,1034||2904||2597||532||87||1708||2408||1898||3924||2273||2814
1034||2685||3894||3542||3378||2733||2150||1495||1638||833||2270
1030||3297||1282||3070||3022||4429||4268||995||1102||2744||3842
1589||1343||2057||4||3871||1451||495||1555||3875||1708||2863
3039||2469||4274||1249||4321||2769||4197||1669||113||2586||626
553||64||387||761||116||2377||3066||3146||287||4537||48
432,258,2958,2605,1743,1833,4436||3548||334||984||373||719||2585||965||4275||3580||3077
811||1798||3232||696||2384||3366||2589||3926||950||1117||385
727||2920||1931||391||2062||4489||2384||503||174||379||2365
1289||3002||2480||395||2616||1735||427||1210||2439||2868||1136
646||4477||3473||4388||1090||1446||1361||4302||1642||987||1133
458||1350||76||485||2904||3609||3462||3159||1505||3176||403
264||1345||358||871||30||90||2202||1114||4459||1616||4420
1740||4354||453||499||4252||3316||3065||4481||1587||1290||1349
1823||2631||1288||3939||3||4413||4201||295||4157||2577||4246
1422||2963||1473||4384||4473||4104||3010||1971||4250||4201||2561
6||1106||1414||47||3677||719||1703||2603||923||3613||1741
1493||91||435||1063||860||49||1404||1725||2570||2659||1644
1424||414||4340||1224||2463||4354||2275||3938||265||3763||2549
1499||4511||1320||4164||4044||3420||3002||3915||1143||1317||3260
3845||4201||3650||975||2226||4186||1366||2296||128||2452||3094
1526||3712||3312||845||766||128||833||3159||2317||3402||3560
973||272||2481||1236||1722||610||1584||2322||2358||1995||2799
1554||1113||1923||2419||3351||4526||4123||435||3179||3594||1355
1575||2779||2459||3219||3696||939||4197||3385||982||3815||3052
4070||2877||3593||1257||703||4361||579||906||756||2361||4110
1624||4340||1368||2099||4251||3385||3230||2195||2316||3595||1036
2173||3866||2559||2650||1947||3648||3244||3638||2649||1047||1804
1801||1842||2400||3557||3320||100||128||3371||3124||3438||3837
553||4090||611||302||1042||3700||2682||2061||2107||1489||2986
1709||826||3537||3725||131||1259||1113||2136||4522||1694||4168
1719||3138||4349||1972||3166||4313||4509||2969||1297||2258||3217
1750||2887||4200||3240||187||3878||310||3452||2721||1593||1157
1759||2296||3155||3925||1524||4413||2638||2286||847||4491||199
114||1478||899||2450||2150||1838||3304||2358||2028||58||4354
247,1199,1375,2842||4238||3949||601||4081||3905||1770||2942||2895||3519||2630
1215,648||496||1236||4367||2877||1419||3713||4330||4040||63||2206
2193||3918||2711||1903||761||781||46||21||4165||1707||888
1891||2550||4297||3921||1539||3948||574||20||473||1984||3785
520||2814||3354||529||240||4238||2397||331||735||2996||1631
1782||877||2911||1320||2404||3413||2706||2805||725||361||2935
2862||4291||2373||2838||3593||686||4266||1603||4458||1281||1226
2000||1387||2593||2666||1464||3802||3949||2618||761||559||2922
3948||599||2584||4402||2241||690||598||3365||475||3783||2687
2014,3330||3333||191||1704||1773||2718||1808||510||934||1556||1616
2023||1781||4196||582||658||861||4440||1390||109||308||245
2051||3618||152||3495||1643||4361||1889||2676||2036||842||2245
1867||816||2644||3703||309||2312||559||1517||1285||4527||1310
2033||3003||2610||439||3524||4382||2490||4199||1243||2496||689
2036||483||810||3896||1672||1393||732||458||2784||4161||4306
788||3839||188||93||415||2499||3864||4384||1389||250||3903
2054||1666||2127||7||3284||2751||4419||2460||1685||3083||60
2081||3986||1948||536||1518||1828||325||1463||2111||1804||3289
2099||1700||467||1953||3145||2972||685||2372||1333||3219||2818
2097||950||3777||3333||4357||2450||1985||2966||3||3585||875
2092||3538||2214||1240||4132||72||1746||4407||3676||1275||1489
2128||3374||1637||4126||4274||2895||3821||4197||2991||2727||929
2130||1945||3789||1583||2413||417||1955||2325||2575||3019||2129
1300||2196||4375||2447||3199||771||3294||2808||583||3284||774
2678||2014||4364||2876||2665||4236||1291||3544||1961||1195||4015
333||3993||545||3489||1357||3091||3080||219||619||4251||2524
4424||1944||4400||3570||2355||4118||1450||1338||3817||3418||1796
4336||2594||2156||1001||1995||2830||3815||4362||2547||3245||4319
2727||769||39||988||1150||4046||2311||484||52||4162||3134
2823||1777||1330||3661||134||2823||4318||2431||4443||2713||4073
2827||3624||2905||788||1629||593||597||3044||4106||3081||202
2762||3754||2510||4039||3733||3442||4309||2551||2115||1746||1413
2788||456||3932||681||4279||703||911||1873||793||3187||3689
2811,458||274||3504||536||3467||1974||4442||691||1764||2984||3073
2821||4305||493||3991||3455||1965||4231||4187||1680||232||4151
2835||2130||874||38||621||3788||1309||3296||2785||610||2406
2712||3699||2923||2882||1928||781||2614||2980||4164||4116||1570
2712||1669||1634||1145||4442||1571||1948||3509||4310||824||865
1903||2182||367||1951||494||1197||1056||2504||3464||3529||843
2898||3319||2481||1937||4118||3485||2072||2348||2780||3687||2239
626||815||433||4399||4001||4122||3561||4076||2625||375||3602
1334||893||2725||839||2830||3085||2654||632||304||1849||3537
1334||2982||2322||246||1296||51||3788||1529||3493||3437||4110
1775||4081||4056||4439||2564||3811||1856||3205||2510||2522||1279
3023||4286||3269||3030||987||3675||3473||1893||256||1889||2806
3024||1091||2321||1823||2481||2211||751||3164||3378||1262||3793
727||1271||1325||1604||460||1879||1030||4145||932||3964||2860
3038,3045||2342||858||2081||1754||2360||1697||2174||533||4034||3859
3049||3951||640||3779||1879||3157||2853||4502||731||1853||2254
1334||4052||662||2161||3269||3693||4026||3267||1398||2830||1597
3070||1402||2899||2656||3052||4030||218||2094||1524||3801||4264
3164||1785||3937||4259||3310||778||3393||548||336||3216||1863
1334||1638||3862||2201||2686||1608||2664||2894||1877||3224||2380
3130||2295||3188||3834||2063||2044||636||3406||3014||4||2992
1257||3369||3132||445||2707||506||2943||3382||1916||438||3984
3176||1223||3224||1253||352||1777||388||1351||4285||2871||2770
1915||2394||2847||48||1734||544||3752||1017||405||926||334
3301||4139||2618||929||1920||3394||3279||4427||981||3577||3443
1334||3179||151||747||1712||3679||393||2282||3401||1569||2531
2664||3038||2843||1125||3173||2894||2149||628||1668||1836||1460
3225||3587||1374||3538||1643||359||45||2427||2096||3609||3867
3236||1182||1196||4284||253||1015||264||1245||555||1659||367
3282||1656||3575||3672||1379||3153||88||1320||2524||1058||839
3124||4015||3436||3337||2177||2798||3053||1471||929||3191||3583
1984||234||2415||847||2861||81||3797||1777||3426||2357||3734
2862||3601||3803||2997||616||885||2755||480||4523||3083||2377
1737||4438||2819||2944||4118||811||3625||2554||36||2583||1819
1690||3842||143||1432||2986||1384||1313||53||3931||2983||1001
3512||1972||730||1956||4031||3113||2817||912||1519||2122||731
3526||2665||514||1366||2306||3490||2463||2400||1679||3529||1591
3532||1895||3036||3096||668||3783||2630||1700||4297||849||3957
137||3665||992||2869||1826||535||1023||3171||3208||434||2689
1247||3999||2392||2968||1888||882||839||4374||3215||2263||3973
3110,3600||1782||811||1336||455||2932||907||642||2636||71||114
3583||2977||3549||1343||1151||434||1728||4390||70||2539||2962
3596||2532||4123||1937||68||984||143||2969||899||3124||4328
3405||4321||182||1653||3734||1426||1252||497||2134||1719||4320
3557||1264||1215||2987||660||4533||1989||3785||1875||90||2157
1582||2517||3964||1714||2240||870||3489||2349||4337||1364||2478
2956||4253||3201||2079||4445||3789||3205||79||712||354||3984
3082||3221||2081||4337||1174||2493||194||2492||3199||4232||928
1970||1643||3229||164||1468||3873||3546||1628||629||3453||45
1977||3377||3000||1532||68||3654||4482||3386||2496||3160||855
551,939||1914||1202||3422||838||3220||956||2156||3590||2389||4058
3701||1330||1660||842||2590||2148||3627||3728||431||4189||4216
1566||3746||4097||847||2114||1055||4325||1518||2217||4517||2279
3126||2890||1198||3633||571||1203||3654||3449||1784||3033||2686
2638||1682||3352||80||2685||3350||736||463||1721||783||1095
3273||114||3910||4278||3586||806||2791||2992||1166||2452||3693
2726||1190||2938||158||2106||2986||3436||127||2366||2643||2752
3034||3902||502||2645||1947||4531||3234||41||2447||2775||1391
1925,1923||2430||901||899||45||3944||583||3417||2744||2015||4523
3785||1544||1962||865||483||1441||3959||2730||1360||3132||3788
1122||3419||187||1680||2922||4279||1976||1776||2120||1623||831
4462||1513||4360||2891||1313||3475||266||224||1933||323||1693
1918||1840||751||3278||2728||3878||273||3680||1835||2520||2099
3544||1262||69||3915||1578||1911||2946||779||1556||1693||1876
3834||1375||4168||2715||4139||3262||4247||2816||106||1074||16
727||3644||4172||1592||2004||557||1488||1922||2982||4325||3170
1799||239||3575||3529||4318||1503||3495||4228||3441||3524||2676
3910||4407||3085||3234||2536||1249||280||2822||68||1152||1939
4248||2057||3174||399||1552||4433||487||2636||1599||1647||3673
4490||3014||443||1552||3595||3186||4027||1094||4136||1742||172
1931||3376||3644||1863||3893||691||4149||1816||2116||4079||1353
889||2262||4264||257||69||1850||3432||801||4068||3571||777
4454||1376||3146||2663||109||1829||2223||2733||2027||230||560
2693||2357||1063||1651||97||292||1493||3838||836||3035||1344
603,196||4198||2752||3562||3092||4097||2827||400||2902||3829||596
634||132||739||3932||1615||1093||4297||163||2387||1798||963
2863||4380||1915||4172||2035||704||3108||2103||1179||2884||3386
2865||301||1800||4054||4062||2768||4083||2633||1849||3349||1527
602||2827||319||1589||1938||1249||3952||3602||1675||3630||4179
4171||2837||4196||754||2344||3509||2446||894||949||2373||2880
4203||1377||4370||3886||26||1605||3634||3682||3496||4043||1885
4110||1670||2114||222||1982||4343||4480||3726||552||1895||4242
4147||174||135||4362||2739||1035||4539||369||1368||2371||3945
3829||605||1101||1773||4362||895||4062||3618||3331||2561||1477
3829||1468||288||1294||3664||1271||2333||1394||2881||3084||3812
1329||1517||2055||1298||1371||3108||2095||224||682||1769||3758
2053||188||2857||2962||225||3787||1513||164||289||2536||3623
458||2292||3323||1825||1704||2852||4431||2262||2732||2064||1477
2805||2427||1071||3156||28||1123||3550||1509||4055||4002||280
671||2480||3452||2547||4428||2819||3012||4422||2638||1189||1076
2634||1531||539||1800||2943||2777||2732||4540||3515||1840||3142
1579||150||1275||680||2681||3602||2133||4371||1218||188||3445
4378||1976||2850||1881||1388||3615||1241||761||3246||3866||3809
1640||2578||427||2160||3522||4064||2266||2500||3773||977||1331
2904||1750||1127||3420||1482||3364||1469||1517||3508||4527||1095
3415||898||3985||641||267||2399||4512||3089||3607||321||2857
4424||4220||4454||4143||916||297||3087||4405||3311||2829||1514
114||645||696||1574||60||2204||584||4427||718||4028||1999
4498||316||1012||2520||1102||1227||3793||3368||628||707||289
3326||4321||4239||481||677||4253||875||3997||840||1902||1583
116||3340||4439||2492||3047||2389||2063||3000||3267||4531||1036
