2512||2598||735||100||1280||655||1517||289||2577||1996||2608
664||1773||691||532||1051||315||1239||1487||1024||2239||1822
2505||155||540||1310||2430||2545||1912||2183||2060||2030||1264
1625||494||590||2186||601||1689||926||726||248||779||1756
43||321||1924||1510||1833||1577||2124||874||2649||627||2064
2229||594||1997||1506||1235||1476||1432||2581||863||1801||1675
2151||2404||492||1889||1739||759||1970||1706||1175||1262||2641
413||2412||2235||1297||2103||2067||1051||63||2652||431||1239
2355||2577||721||1132||746||994||1666||2413||920||367||565
517||389||1693||1235||1084||1191||1023||655||216||2052||1165
164||2142||2552||1758||545||2623||280||2050||1226||1587||583
2562||2607||1491||371||560||2006||2487||1040||457||67||327
1790||554||1389||843||651||1626||1428||2400||1624||800||2522
45||717||619||2541||1072||657||683||152||1456||1915||964
781||2202||2549||1511||507||1712||1804||2135||2581||2449||1120
2508||804||1494||365||1964||2390||479||1756||656||141||1533
2106||2244||2006||2367||1253||198||1499||1624||2452||1468||1711
894||1446||2235||1982||1406||139||2322||1324||2039||1300||131
924||2497||1178||658||2693||2638||2417||1565||1670||1548||2160
2420,902||583||2669||1326||2619||509||603||776||469||516||2236
1551||292||503||1468||1521||1366||2630||2304||2464||494||406
944||2662||1548||2037||1111||1847||2283||763||661||1832||2652
962||907||956||853||2261||1049||1871||2541||1869||1180||1113
1048||1354||1912||1148||2035||1055||1458||2298||1068||665||150
1033||721||148||728||1400||1928||2548||2130||2515||986||1435
1138||650||783||1449||2658||1421||2274||1055||493||1010||90
2145||1229||634||2579||748||501||1146||1685||514||1238||1310
1724||1957||498||2023||2357||929||827||583||182||1767||2171
285||2080||1678||1335||2538||2587||125||1302||1311||681||168
1391||1356||813||1975||1655||2143||468||1563||371||1791||84
1444||334||1203||1363||1472||1243||2683||1087||647||1669||2284
1883||262||975||1840||1728||1607||373||361||1215||2071||2368
1607||1288||508||352||165||1631||670||2400||504||1566||2193
1642||1986||575||762||1999||1684||316||1997||2009||1399||40
1648||1622||2515||2143||1478||1821||468||819||2440||1250||1598
2499||955||2465||1367||1229||1967||2671||729||1237||1713||2489
1809||2450||165||2444||1719||1500||2165||768||2623||1467||2508
2031||2236||212||604||2642||339||781||578||2186||2635||1738
1926||1654||2404||784||1547||1649||188||1909||1922||1885||1560
495||2400||2082||95||1008||2173||1578||2057||1491||1141||1826
1937||342||1722||210||368||2257||137||720||2582||858||2512
485||2588||1269||2509||519||293||1472||1189||1219||1740||1548
2249||2694||2689||796||477||1325||1977||919||2111||906||105
1987||2365||1574||465||979||1516||2011||296||1722||1310||1161
2565||1676||2225||252||1737||1928||656||2093||2003||2022||2245
1453||1196||104||1640||429||2048||2206||1844||575||498||1395
821||2434||493||2548||931||456||1713||1087||1429||2421||259
1066||982||1490||1704||1778||712||2097||1354||818||118||1222
2186||2126||99||2159||1976||521||1371||1874||169||2528||929
2195||1054||550||1060||1586||85||856||57||614||1449||2294
845||1419||566||486||2646||1287||1777||740||1841||293||1427
1022||998||2493||1472||2696||718||1678||918||1631||661||2007
2168,1665||2427||1894||1241||2324||1070||2154||2461||1873||1021||202
1896||1076||189||2389||462||1919||1686||2262||2431||1993||2606
2216||2534||1078||138||872||1982||1139||369||1513||1580||87
2312||1143||2488||1371||651||1243||91||1198||976||2353||2079
2284||86||2357||78||1728||652||1905||1385||174||864||2409
656||1405||74||2263||83||1380||1415||2549||2622||1469||2664
1820||2311||1494||1820||2111||1782||362||827||991||105||51
509,513||1091||2128||626||1394||2345||905||2340||2114||2572||1357
599||2073||2538||1632||1025||1824||1086||2663||2058||2388||2111
2243||409||2603||1935||2344||945||2058||2383||213||638||170
1762||2032||1050||1329||610||2429||727||2484||848||1720||364
62||1150||1014||2669||763||2146||550||1079||7||784||2338
2401||1495||1887||946||877||1643||1894||612||1588||963||1924
2581||1077||2537||917||1160||466||543||1116||492||2072||789
