1189,2,1
742,3,-1
18,27,1
23,28,-1
23,29,1
30,36,-1
30,37,-1
30,38,1
30,39,1
742,40,-1
1189,42,-1
1513,122,-1
388,225,1
389,225,-1
879,226,1
1254,278,1
1138,407,-1
1513,421,1
1513,422,-1
379,427,1
1663,443,-1
1031,451,1
1031,452,1
1303,493,0
1303,494,0
691,554,-1
697,557,-1
697,558,1
733,661,-1
738,670,-1
814,733,-1
814,733,1
1702,767,1
1643,793,-1
838,794,1
847,800,1
848,800,-1
1628,837,0
1827,837,0
1830,838,0
1628,839,0
1628,840,0
1628,841,0
1628,842,0
1628,843,0
1628,844,0
1628,845,0
1628,846,0
1628,847,0
1628,848,0
1628,849,0
1628,850,0
1628,854,0
1628,855,0
1628,856,0
1628,857,0
1628,858,0
1628,859,0
1628,862,0
1628,863,0
1628,864,0
1628,865,0
1628,867,0
1628,869,0
1628,870,0
1628,871,0
1831,872,0
1628,874,0
1628,875,0
1628,880,0
1833,881,0
1628,882,0
1628,883,0
1628,884,0
1628,885,0
1628,887,0
1628,888,0
1628,890,0
1628,892,0
1628,893,0
1628,894,0
1628,895,0
1628,936,1
981,939,-1
1179,939,1
904,946,-1
890,1002,1
1643,1026,1
1952,1100,1
1098,1104,1
1098,1105,1
1184,1178,1
691,1216,1
2179,1221,-1
2167,1224,-1
1303,1275,1
1344,1303,1
1353,1308,1
1360,1311,-1
838,1377,-1
675,1395,1
879,1395,1
675,1396,1
879,1396,1
532,1402,-1
2167,1429,1
2213,1483,1
2213,1484,-1
1567,1511,-1
1582,1537,-1
1582,1538,1
1592,1581,-1
1602,1610,-1
1663,1652,-1
2195,1660,1
1697,1708,-1
847,1738,-1
848,1738,1
1818,1808,1
1715,1817,-1
1830,1821,1
1831,1822,1
1827,1823,1
1833,1827,1
1841,1835,1
1859,1845,1
389,1855,1
208,1871,-1
738,1905,1
731,1914,1
424,1929,1
1504,1961,-1
946,1987,-1
2176,2030,-1
1360,2058,1
2107,2067,1
2107,2069,-1
2175,2076,-1
2175,2076,1
2175,2077,1
2123,2083,1
2123,2087,-1
2123,2088,-1
2127,2089,1
2127,2090,-1
1189,2124,1
2190,2162,-1
2190,2162,1
