29,34,1||808,34,-1||346,34,-1||1186,34,-1||1681,34,-1||407,34,1||585,34,1||1689,34,-1||1463,34,1||41,34,-1||562,34,-1
29,36,1||1024,36,-1||1789,36,1||1509,36,1||731,36,-1||939,36,-1||1220,36,1||1802,36,-1||1519,36,1||1755,36,1||761,36,1
29,40,1||484,40,1||1852,40,-1||1330,40,1||21,40,-1||669,40,1||1594,40,-1||380,40,-1||738,40,1||531,40,-1||1253,40,-1
467,54,1||614,54,-1||772,54,1||582,54,-1||1605,54,1||551,54,1||697,54,-1||161,54,-1||585,54,1||435,54,-1||1370,54,-1
1193,54,1||1552,54,-1||1732,54,1||208,54,1||1819,54,-1||582,54,-1||131,54,-1||495,54,1||1529,54,-1||1496,54,1||127,54,1
29,73,1||581,73,1||273,73,1||1586,73,-1||1798,73,-1||428,73,-1||159,73,-1||1793,73,-1||616,73,-1||524,73,1||373,73,1
29,87,1||342,87,-1||1353,87,1||824,87,-1||668,87,1||1149,87,1||1407,87,1||1010,87,1||1335,87,-1||260,87,-1||1044,87,-1
29,93,1||1079,93,1||338,93,1||1383,93,-1||1652,93,1||1520,93,-1||648,93,-1||1491,93,-1||1032,93,-1||463,93,1||724,93,1
961,113,1||1607,113,-1||1354,113,1||606,113,1||1790,113,1||430,113,1||1014,113,1||673,113,-1||686,113,1||824,113,-1||1685,113,-1
961,115,1||773,115,-1||1289,115,1||523,115,-1||1077,115,-1||65,115,1||1164,115,-1||518,115,-1||1413,115,-1||981,115,-1||1696,115,1
677,145,1||576,145,1||1146,145,-1||559,145,-1||57,145,1||507,145,-1||1214,145,1||1100,145,1||1417,145,-1||450,145,1||1173,145,1
485,180,1||463,180,1||1458,180,1||1822,180,-1||1697,180,-1||1596,180,-1||329,180,-1||767,180,-1||1547,180,1||761,180,1||1407,180,-1
635,214,1||1374,214,1||307,214,-1||1366,214,-1||15,214,1||1326,214,-1||595,214,-1||22,214,-1||498,214,-1||480,214,-1||1071,214,-1
46,284,1||1070,284,1||605,284,1||995,284,1||372,284,1||1486,284,-1||1666,284,-1||190,284,-1||1374,284,-1||73,284,1||1584,284,-1
1564,284,1||847,284,1||1538,284,-1||626,284,-1||1467,284,1||968,284,-1||1054,284,1||891,284,-1||167,284,1||1327,284,-1||953,284,1
804,286,1||1099,286,1||1302,286,1||765,286,-1||1849,286,-1||56,286,1||1456,286,-1||1530,286,-1||111,286,1||1018,286,1||1359,286,-1
484,315,1||1540,315,-1||238,315,-1||1468,315,1||939,315,1||1329,315,-1||256,315,-1||1502,315,-1||274,315,-1||1210,315,-1||1523,315,1
337,336,1||1439,336,-1||354,336,1||1415,336,-1||320,336,-1||513,336,-1||743,336,-1||214,336,1||494,336,1||787,336,-1||904,336,1
725,347,1||1237,347,-1||1765,347,1||684,347,-1||1416,347,-1||1763,347,1||579,347,-1||338,347,1||1828,347,1||857,347,1||1088,347,-1
29,354,1||783,354,-1||1354,354,-1||414,354,-1||280,354,1||1060,354,-1||1743,354,1||770,354,1||1207,354,1||841,354,1||1474,354,-1
