2156,0,-1||2113,0,-1||2260,0,1||459,0,-1||218,0,-1||740,0,-1||62,0,1||979,0,1||1601,0,-1||188,0,-1||1272,0,-1
61,25,-1||2483,25,-1||1641,25,1||143,25,-1||437,25,-1||1700,25,1||1066,25,1||1717,25,1||1723,25,1||799,25,-1||1831,25,1
2076,26,-1||982,26,-1||1406,26,-1||783,26,1||1978,26,-1||976,26,-1||1345,26,-1||520,26,-1||972,26,-1||911,26,1||463,26,-1
2336,45,-1||1177,45,1||354,45,-1||72,45,1||943,45,1||952,45,-1||1698,45,-1||2004,45,1||39,45,-1||2325,45,1||314,45,-1
729,52,-1||1926,52,1||885,52,1||856,52,-1||232,52,-1||55,52,-1||1552,52,1||2007,52,1||1845,52,1||261,52,1||64,52,-1
729,67,-1||539,67,1||1197,67,-1||420,67,-1||1266,67,-1||2327,67,1||1081,67,1||764,67,1||2082,67,-1||251,67,-1||2276,67,-1
87,69,-1||1063,69,-1||438,69,1||2112,69,1||531,69,1||414,69,-1||257,69,-1||490,69,-1||1155,69,1||2194,69,-1||655,69,-1
87,95,-1||191,95,-1||57,95,1||893,95,-1||1858,95,-1||2102,95,1||1424,95,-1||662,95,-1||1904,95,-1||2013,95,-1||1827,95,1
87,103,-1||450,103,1||1923,103,1||530,103,-1||1522,103,1||1292,103,-1||1069,103,1||2475,103,-1||776,103,1||984,103,-1||2413,103,-1
751,105,-1||865,105,-1||701,105,1||2334,105,-1||2255,105,1||1809,105,1||293,105,1||155,105,1||517,105,1||1859,105,1||760,105,-1
87,118,-1||2382,118,1||1481,118,1||1139,118,-1||1843,118,-1||1717,118,1||1954,118,1||2116,118,-1||338,118,1||1266,118,-1||414,118,-1
2131,127,-1||2551,127,1||1655,127,-1||15,127,-1||879,127,-1||592,127,1||559,127,-1||2207,127,1||284,127,1||1833,127,-1||159,127,1
87,134,-1||514,134,-1||2478,134,1||674,134,1||268,134,1||1375,134,-1||1749,134,1||1388,134,-1||187,134,1||1322,134,-1||1350,134,-1
2131,155,-1||1868,155,-1||1930,155,-1||2141,155,-1||2030,155,-1||30,155,1||1398,155,1||1905,155,1||1527,155,-1||1340,155,-1||2128,155,1
282,187,-1||2153,187,1||2057,187,1||1670,187,-1||194,187,1||2063,187,1||1237,187,1||1869,187,-1||1222,187,1||1712,187,1||1356,187,1
299,190,-1||1166,190,1||1713,190,-1||100,190,1||152,190,-1||576,190,-1||1567,190,1||181,190,1||1850,190,-1||893,190,1||1467,190,-1
2462,197,-1||1281,197,1||349,197,-1||1324,197,-1||324,197,1||131,197,-1||1894,197,-1||1799,197,-1||2108,197,-1||2133,197,-1||1859,197,1
87,199,-1||397,199,1||418,199,1||1178,199,-1||2157,199,-1||1939,199,-1||1975,199,-1||14,199,-1||1650,199,-1||1951,199,1||430,199,1
1408,205,-1||1749,205,1||1583,205,1||1873,205,1||705,205,-1||1077,205,-1||59,205,-1||1012,205,-1||1911,205,1||941,205,-1||851,205,1
343,210,-1||696,210,1||1547,210,1||233,210,-1||2451,210,-1||1303,210,1||91,210,-1||654,210,1||1378,210,1||2330,210,1||460,210,-1
364,217,-1||1994,217,-1||2479,217,-1||1591,217,1||275,217,-1||700,217,1||810,217,1||1390,217,1||1304,217,-1||539,217,1||1386,217,-1
289,223,-1||1347,223,-1||2274,223,-1||621,223,-1||1136,223,1||433,223,1||633,223,1||1762,223,-1||702,223,1||1157,223,1||1566,223,-1
469,241,-1||1187,241,-1||1500,241,-1||205,241,1||1667,241,1||731,241,-1||752,241,-1||3,241,1||2201,241,-1||452,241,-1||78,241,1
483,246,-1||678,246,1||2399,246,-1||358,246,1||504,246,1||366,246,-1||1378,246,1||2105,246,1||1924,246,-1||1646,246,-1||2362,246,1
503,253,-1||743,253,-1||2178,253,1||1949,253,1||419,253,1||1254,253,-1||2156,253,-1||1996,253,1||1275,253,1||504,253,1||2254,253,-1
509,259,-1||1041,259,1||72,259,1||335,259,1||2162,259,1||1567,259,1||2169,259,1||400,259,-1||1655,259,-1||1457,259,1||131,259,1
751,259,-1||2045,259,-1||1684,259,-1||2175,259,1||1123,259,-1||2240,259,1||1611,259,1||938,259,1||2140,259,-1||1739,259,1||1226,259,-1
141,262,-1||2443,262,-1||640,262,1||974,262,-1||551,262,1||546,262,-1||1985,262,-1||1811,262,1||2523,262,-1||463,262,1||14,262,-1
799,271,-1||577,271,1||2137,271,1||1722,271,1||805,271,1||1075,271,1||1106,271,1||179,271,1||1411,271,1||600,271,1||785,271,-1
410,278,-1||655,278,1||1042,278,-1||115,278,-1||1283,278,-1||844,278,1||1394,278,1||745,278,-1||1329,278,1||942,278,-1||1201,278,-1
