2156,0,-1
61,25,-1
2076,26,-1
2336,45,-1
729,52,-1
729,67,-1
87,69,-1
87,95,-1
87,103,-1
751,105,-1
87,118,-1
2131,127,-1
87,134,-1
2131,155,-1
282,187,-1
299,190,-1
2462,197,-1
87,199,-1
1408,205,-1
343,210,-1
364,217,-1
289,223,-1
469,241,-1
483,246,-1
503,253,-1
509,259,-1
751,259,-1
141,262,-1
799,271,-1
410,278,-1
2433,317,-1
87,347,-1
1504,440,-1
513,452,-1
405,455,-1
251,456,-1
507,467,-1
87,469,-1
313,480,-1
2150,485,-1
732,507,-1
751,530,-1
2076,536,-1
849,545,-1
1307,547,-1
87,551,-1
1035,628,-1
1027,670,-1
87,702,-1
1230,734,-1
2356,735,-1
2277,744,-1
87,746,-1
1249,749,-1
2114,751,-1
1262,758,-1
751,761,-1
223,767,-1
553,768,-1
559,782,-1
1255,788,-1
299,796,-1
642,797,-1
1004,800,-1
1073,807,-1
1305,827,-1
1305,828,-1
87,850,-1
461,878,-1
87,885,-1
87,899,-1
87,900,-1
1570,946,-1
1662,997,-1
2215,999,-1
87,1000,-1
87,1025,-1
751,1038,-1
2278,1049,-1
1520,1055,-1
87,1081,-1
87,1086,-1
87,1101,-1
87,1116,-1
87,1119,-1
2252,1122,-1
620,1123,-1
1796,1144,-1
2215,1168,-1
2315,1170,-1
1335,1197,-1
1657,1198,-1
2131,1226,-1
87,1239,-1
87,1249,-1
1934,1263,-1
1923,1272,-1
87,1282,-1
87,1310,-1
1342,1322,-1
2131,1325,-1
896,1326,-1
87,1328,-1
2011,1345,-1
1800,1347,-1
87,1361,-1
87,1362,-1
2071,1370,-1
2088,1384,-1
311,1398,-1
87,1427,-1
87,1428,-1
1805,1464,-1
2211,1470,-1
